0x1021,0x5fe6,0x0000
0x0838,0x6c1a,0x0000
0x052f,0x580a,0x0000
0x0698,0x4621,0x0000
0x095b,0x5ba5,0x0000
0x04ff,0x5123,0x0000
0x114b,0x5710,0x0000
0x0cba,0x520b,0x0000
0x111c,0x4b23,0x0000
0x0814,0x5e24,0x0000
0x0593,0x4ecd,0x0000
0x10e0,0x4d2e,0x0000
0x083c,0x62de,0x0000
0x0f6e,0x5325,0x0000
0x0764,0x505b,0x0000
0x0e3e,0x6cd8,0x0000
0x0ed9,0x6b0e,0x0000
0x058f,0x53de,0x0000
0x07d6,0x56d3,0x0000
0x0b9e,0x5483,0x0000
0x07c7,0x5dc0,0x0000
0x1093,0x5ede,0x0000
0x0f47,0x5a9e,0x0000
0x0708,0x52c1,0x0000
0x0cde,0x5064,0x0000
0x07fb,0x69ec,0x0000
0x121b,0x525d,0x0000
0x1304,0x6cb3,0x0000
0x05db,0x5d1e,0x0000
0x0c0b,0x5a50,0x0000
0x0d52,0x530f,0x0000
0x102c,0x6d32,0x0000
0x08a4,0x415a,0x0000
0x05fc,0x54ad,0x0000
0x1269,0x674f,0x0000
0x1386,0x6335,0x0000
0x05af,0x43ec,0x0000
0x12f8,0x5dcd,0x0000
0x06bd,0x525c,0x0000
0x10bb,0x7360,0x0000
0x0687,0x45c3,0x0000
0x0934,0x5d8e,0x0000
0x0b12,0x5b80,0x0000
0x0ba6,0x6e23,0x0000
0x080d,0x4e2f,0x0000
0x0ba4,0x6c0f,0x0000
0x1169,0x6f4d,0x0000
0x130e,0x6053,0x0000
0x0fe9,0x5b08,0x0000
0x0941,0x509c,0x0000
0x0af6,0x5740,0x0000
0x053b,0x42f2,0x0000
0x0483,0x49ee,0x0000
0x105d,0x68fa,0x0000
0x0e37,0x52eb,0x0000
0x10c0,0x4a82,0x0000
0x081f,0x58f2,0x0000
0x0aea,0x5360,0x0000
0x0f93,0x507d,0x0000
0x115a,0x5be5,0x0000
0x0a96,0x4757,0x0000
0x11ed,0x6d22,0x0000
0x0820,0x51e1,0x0000
0x08cb,0x4aef,0x0000
0x0529,0x5dd5,0x0000
0x1397,0x673f,0x0000
0x1076,0x4ef9,0x0000
0x06f5,0x513c,0x0000
0x0855,0x4fd0,0x0000
0x042e,0x6377,0x0000
0x0951,0x66a6,0x0000
0x0ed5,0x6c2c,0x0000
0x11fa,0x6693,0x0000
0x0c84,0x56b7,0x0000
0x07f2,0x433f,0x0000
0x0b3f,0x60ff,0x0000
0x04ff,0x40bc,0x0000
0x0e8c,0x50db,0x0000
0x076b,0x41da,0x0000
0x1108,0x6b2c,0x0000
0x0df4,0x47be,0x0000
0x08d7,0x67e9,0x0000
0x07b2,0x5374,0x0000
0x0560,0x3e68,0x0000
0x06dd,0x5015,0x0000
0x1065,0x72b7,0x0000
0x0c94,0x51b3,0x0000
0x0c8d,0x657c,0x0000
0x0b59,0x6c9e,0x0000
0x06f6,0x4925,0x0000
0x0523,0x556b,0x0000
0x0e40,0x546d,0x0000
0x0a06,0x6b1a,0x0000
0x1311,0x6109,0x0000
0x1099,0x58b8,0x0000
0x06b2,0x685c,0x0000
0x0d15,0x5a73,0x0000
0x0d3a,0x6bd3,0x0000
0x0558,0x53c9,0x0000
0x0955,0x470e,0x0000
0x0fef,0x48d5,0x0000
0x0e05,0x61d5,0x0000
0x064a,0x45bd,0x0000
0x0c07,0x5990,0x0000
0x0fe5,0x6d93,0x0000
0x0470,0x5f78,0x0000
0x0972,0x6cef,0x0000
0x1059,0x62ea,0x0000
0x0ad2,0x68e5,0x0000
0x065d,0x5616,0x0000
0x0f06,0x4d2c,0x0000
0x0672,0x66e5,0x0000
0x04c9,0x4ffb,0x0000
0x08db,0x6212,0x0000
0x060d,0x5b28,0x0000
0x1301,0x6779,0x0000
0x04aa,0x4b84,0x0000
0x0956,0x6a4f,0x0000
0x098e,0x6687,0x0000
0x062d,0x56c8,0x0000
0x0a56,0x522b,0x0000
0x12bd,0x6fb2,0x0000
0x13d9,0x7476,0x0000
0x1080,0x70b3,0x0000
0x0c80,0x50b1,0x0000
0x06c6,0x684c,0x0000
0x13ca,0x7130,0x0000
0x0e08,0x63cb,0x0000
0x0d6c,0x6a5a,0x0000
0x0ebc,0x474d,0x0000
0x0677,0x4083,0x0000
0x0772,0x4bf8,0x0000
0x1021,0x6907,0x0000
0x06b9,0x59c2,0x0000
0x131c,0x6d5f,0x0000
0x07b9,0x4447,0x0000
0x097f,0x65c7,0x0000
0x0608,0x5330,0x0000
0x0ca7,0x5a1a,0x0000
0x0f46,0x6f6d,0x0000
0x0d2b,0x68de,0x0000
0x08e1,0x69b3,0x0000
0x0a8d,0x6683,0x0000
0x1353,0x543f,0x0000
0x11fa,0x6f08,0x0000
0x1161,0x600c,0x0000
0x0b0b,0x5b01,0x0000
0x0c50,0x6456,0x0000
0x06a1,0x45e5,0x0000
0x12e1,0x53dd,0x0000
0x10ba,0x70b9,0x0000
0x0982,0x423c,0x0000
0x0c44,0x606f,0x0000
0x1076,0x5b87,0x0000
0x0487,0x5106,0x0000
0x13f5,0x65d1,0x0000
0x1074,0x5aff,0x0000
0x06f6,0x43a6,0x0000
0x1334,0x6720,0x0000
0x0666,0x68b1,0x0000
0x0f7b,0x4833,0x0000
0x07c8,0x5145,0x0000
0x13a5,0x5469,0x0000
0x0eb5,0x57f4,0x0000
0x0e42,0x4a6b,0x0000
0x0882,0x4b2e,0x0000
0x0ee7,0x69af,0x0000
0x0ba0,0x50a4,0x0000
0x059a,0x5c90,0x0000
0x0e40,0x615c,0x0000
0x12df,0x6db0,0x0000
0x11c4,0x5613,0x0000
0x0ec9,0x57e2,0x0000
0x129f,0x60da,0x0000
0x125a,0x6523,0x0000
0x0b79,0x6348,0x0000
0x057e,0x66e8,0x0000
0x0e75,0x4c13,0x0000
0x111a,0x5b16,0x0000
0x13a2,0x6cbc,0x0000
0x0bbd,0x47e6,0x0000
0x0c84,0x6474,0x0000
0x103e,0x66d4,0x0000
0x1388,0x5d2f,0x0000
0x06ac,0x6736,0x0000
0x13ab,0x6814,0x0000
0x0f7d,0x5d4d,0x0000
0x0a6e,0x670d,0x0000
0x0787,0x5e91,0x0000
0x0499,0x60b1,0x0000
0x053b,0x4fab,0x0000
0x10f8,0x6b2e,0x0000
0x09da,0x5e83,0x0000
0x0fe1,0x68b3,0x0000
0x0e50,0x6f14,0x0000
0x11d6,0x57cb,0x0000
0x05a1,0x4257,0x0000
0x122c,0x7048,0x0000
0x0a43,0x69f0,0x0000
0x0fba,0x4d53,0x0000
0x0e88,0x619a,0x0000
0x0c18,0x53aa,0x0000
0x112c,0x5cb8,0x0000
0x096a,0x5159,0x0000
0x13ab,0x60de,0x0000
0x1029,0x5c4e,0x0000
0x05e5,0x490a,0x0000
0x0b41,0x619b,0x0000
0x0cf3,0x70dc,0x0000
0x0879,0x5449,0x0000
0x0784,0x62b9,0x0000
0x0e6b,0x702d,0x0000
0x05aa,0x5b0c,0x0000
0x0661,0x633d,0x0000
0x10a0,0x606b,0x0000
0x0cfe,0x4f3c,0x0000
0x0489,0x4024,0x0000
0x07db,0x4196,0x0000
0x04ea,0x47ec,0x0000
0x0aa6,0x6bd2,0x0000
0x117d,0x6ae2,0x0000
0x110a,0x5693,0x0000
0x04ff,0x60ab,0x0000
0x0cf9,0x572f,0x0000
0x0a22,0x4306,0x0000
0x0acd,0x493f,0x0000
0x0a9f,0x5ce0,0x0000
0x13bc,0x53bf,0x0000
0x0462,0x56c4,0x0000
0x085e,0x61e5,0x0000
0x0fe5,0x6d07,0x0000
0x04ed,0x5feb,0x0000
0x0dd9,0x6711,0x0000
0x1139,0x6b90,0x0000
0x09f9,0x6be7,0x0000
0x05ec,0x53ec,0x0000
0x07b9,0x669f,0x0000
0x09dc,0x51a1,0x0000
0x1046,0x4ec2,0x0000
0x0e0a,0x6cf9,0x0000
0x0905,0x4909,0x0000
0x0488,0x4a7c,0x0000
0x0460,0x58b3,0x0000
0x05af,0x5f0d,0x0000
0x0464,0x55ba,0x0000
0x1151,0x6b24,0x0000
0x0d39,0x5a5a,0x0000
0x0abe,0x5904,0x0000
0x121f,0x4ac0,0x0000
0x114e,0x7110,0x0000
0x040c,0x5277,0x0000
0x0c58,0x5030,0x0000
0x132c,0x65cf,0x0000
0x0524,0x42ff,0x0000
0x044b,0x4f91,0x0000
0x13a4,0x6fbe,0x0000
0x08bc,0x521a,0x0000
0x0683,0x4e03,0x0000
0x05c8,0x4df5,0x0000
0x0dc6,0x5209,0x0000
0x1296,0x57da,0x0000
0x10c2,0x48ef,0x0000
0x063d,0x41ef,0x0000
0x0710,0x5d89,0x0000
0x0e93,0x4e78,0x0000
0x1081,0x654a,0x0000
0x06fe,0x48da,0x0000
0x12e9,0x60cd,0x0000
0x0590,0x5963,0x0000
0x13d8,0x6407,0x0000
0x086e,0x4638,0x0000
0x0c2a,0x6312,0x0000
0x08fd,0x4a85,0x0000
0x0f5d,0x6bae,0x0000
0x0f4b,0x6293,0x0000
0x0db9,0x4a59,0x0000
0x0cd5,0x626f,0x0000
0x1073,0x4bca,0x0000
0x0c1a,0x6d8d,0x0000
0x0549,0x4c71,0x0000
0x112e,0x4eec,0x0000
0x0ead,0x659f,0x0000
0x0acc,0x5d24,0x0000
0x12ed,0x6c1a,0x0000
0x0f50,0x728f,0x0000
0x13f8,0x6cdf,0x0000
0x1294,0x75b6,0x0000
0x0a7a,0x54f3,0x0000
0x0cf8,0x6945,0x0000
0x1380,0x70b6,0x0000
0x107b,0x6b2e,0x0000
0x0fa7,0x5ed6,0x0000
0x1173,0x4f47,0x0000
0x0967,0x5e77,0x0000
0x123d,0x60bd,0x0000
0x0ca6,0x51bc,0x0000
0x0be6,0x4884,0x0000
0x0afc,0x4eb8,0x0000
0x13ed,0x6240,0x0000
0x11d7,0x6fc1,0x0000
0x0bbc,0x51c2,0x0000
0x0acd,0x5796,0x0000
0x0661,0x4594,0x0000
0x05d2,0x43a7,0x0000
0x11ed,0x5113,0x0000
0x0742,0x4234,0x0000
0x0664,0x53aa,0x0000
0x0ec5,0x4d4f,0x0000
0x126b,0x7489,0x0000
0x0c34,0x6336,0x0000
0x0559,0x4155,0x0000
0x1232,0x74a2,0x0000
0x0ab7,0x5d4f,0x0000
0x0978,0x654a,0x0000
0x0782,0x4f39,0x0000
0x0f0f,0x69a0,0x0000
0x0b73,0x5f9c,0x0000
0x084b,0x43d5,0x0000
0x0d3b,0x6657,0x0000
0x0849,0x5bb3,0x0000
0x13f0,0x52fb,0x0000
0x09d5,0x57c9,0x0000
0x124f,0x73ff,0x0000
0x07d8,0x5d68,0x0000
0x1118,0x734f,0x0000
0x0d76,0x5bbc,0x0000
0x0b4f,0x5a4e,0x0000
0x09e4,0x674d,0x0000
0x11c2,0x6762,0x0000
0x0603,0x55fd,0x0000
0x1074,0x6589,0x0000
0x0868,0x444a,0x0000
0x04ca,0x40a0,0x0000
0x053d,0x55b6,0x0000
0x0ddf,0x56cf,0x0000
0x0eef,0x61ac,0x0000
0x0c7f,0x573d,0x0000
0x0759,0x5eda,0x0000
0x04ff,0x4123,0x0000
0x133d,0x74a3,0x0000
0x0611,0x5c4a,0x0000
0x061c,0x6429,0x0000
0x0886,0x65a2,0x0000
0x1160,0x5a5c,0x0000
0x0f08,0x5922,0x0000
0x0732,0x5c7e,0x0000
0x1342,0x68c5,0x0000
0x0bd1,0x6bfc,0x0000
0x04fc,0x3fda,0x0000
0x1006,0x63cd,0x0000
0x0ef0,0x68a4,0x0000
0x0552,0x47c6,0x0000
0x0d6c,0x4a91,0x0000
0x0d46,0x4f75,0x0000
0x0928,0x6bfa,0x0000
0x0d57,0x6baf,0x0000
0x1376,0x5558,0x0000
0x09f3,0x5c37,0x0000
0x0a9d,0x4f77,0x0000
0x0f07,0x5f9c,0x0000
0x0f19,0x6e9d,0x0000
0x0919,0x51b5,0x0000
0x08cb,0x597a,0x0000
0x094c,0x54af,0x0000
0x1372,0x6a2a,0x0000
0x0b79,0x5dcd,0x0000
0x0b7d,0x6082,0x0000
0x0efb,0x60ba,0x0000
0x0ba8,0x57c4,0x0000
0x0a37,0x5838,0x0000
0x1284,0x5694,0x0000
0x101d,0x5954,0x0000
0x0410,0x3c71,0x0000
0x046b,0x5d94,0x0000
0x0acf,0x5364,0x0000
0x0bc2,0x644f,0x0000
0x118d,0x6bfd,0x0000
0x0fc8,0x6112,0x0000
0x0ef9,0x6fe1,0x0000
0x0a96,0x5d3d,0x0000
0x0703,0x4326,0x0000
0x13a3,0x7230,0x0000
0x0a38,0x6b4a,0x0000
0x07d0,0x4ccc,0x0000
0x05f5,0x6705,0x0000
0x0ded,0x63cb,0x0000
0x058e,0x409d,0x0000
0x0ff4,0x66d3,0x0000
0x0d52,0x502a,0x0000
0x1297,0x6ad6,0x0000
0x0485,0x6545,0x0000
0x0f75,0x6a92,0x0000
0x0b22,0x5362,0x0000
0x0b59,0x4b8e,0x0000
0x088d,0x42bb,0x0000
0x0f05,0x551e,0x0000
0x1322,0x73e8,0x0000
0x0f22,0x6e8d,0x0000
0x0747,0x6814,0x0000
0x0fcc,0x5662,0x0000
0x1169,0x7542,0x0000
0x0663,0x4009,0x0000
0x09b6,0x60bc,0x0000
0x12b3,0x5684,0x0000
0x05e7,0x6251,0x0000
0x0f71,0x6b10,0x0000
0x044c,0x4046,0x0000
0x0730,0x5a89,0x0000
0x0826,0x4c48,0x0000
0x05ab,0x4dae,0x0000
0x0ac4,0x658f,0x0000
0x0f50,0x493a,0x0000
0x0c79,0x4af4,0x0000
0x1189,0x4eff,0x0000
0x044b,0x42b8,0x0000
0x1030,0x68e1,0x0000
0x0ac4,0x6470,0x0000
0x0d65,0x4996,0x0000
0x1154,0x60d4,0x0000
0x12c3,0x745c,0x0000
0x0bbd,0x5b71,0x0000
0x0ab3,0x64bb,0x0000
0x12d1,0x57b3,0x0000
0x125b,0x6b92,0x0000
0x0f89,0x5735,0x0000
0x0602,0x5301,0x0000
0x13d2,0x65d6,0x0000
0x0af8,0x4d4c,0x0000
0x096b,0x5ab5,0x0000
0x0be6,0x6b7e,0x0000
0x1055,0x59a5,0x0000
0x0a62,0x62a7,0x0000
0x0a91,0x46cc,0x0000
0x134c,0x6859,0x0000
0x0feb,0x635e,0x0000
0x0f89,0x7299,0x0000
0x082f,0x43d8,0x0000
0x0f42,0x70e9,0x0000
0x1360,0x7707,0x0000
0x057c,0x4e70,0x0000
0x0841,0x613c,0x0000
0x10d8,0x74c2,0x0000
0x13b2,0x735c,0x0000
0x097a,0x5e05,0x0000
0x080a,0x6619,0x0000
0x0c5e,0x4f14,0x0000
0x08a0,0x6664,0x0000
0x1067,0x5fda,0x0000
0x0be7,0x4862,0x0000
0x04a9,0x4520,0x0000
0x076d,0x443c,0x0000
0x074c,0x592d,0x0000
0x121a,0x707c,0x0000
0x0715,0x3f1d,0x0000
0x0760,0x6a44,0x0000
0x10a2,0x64d8,0x0000
0x0b5a,0x6e81,0x0000
0x0feb,0x5da4,0x0000
0x1276,0x4b17,0x0000
0x0c67,0x470c,0x0000
0x079a,0x4d02,0x0000
0x0634,0x5bf3,0x0000
0x05c4,0x4290,0x0000
0x06d2,0x5c51,0x0000
0x0f69,0x5b91,0x0000
0x05ee,0x4c16,0x0000
0x0f49,0x4ca2,0x0000
0x0422,0x54d2,0x0000
0x139e,0x64a2,0x0000
0x0f4b,0x645b,0x0000
0x0409,0x4d05,0x0000
0x0de5,0x6be4,0x0000
0x0878,0x45a2,0x0000
0x0bbd,0x5773,0x0000
0x11f5,0x5fdd,0x0000
0x0619,0x652d,0x0000
0x1241,0x58ca,0x0000
0x0b45,0x4a70,0x0000
0x0bfc,0x5c97,0x0000
0x11e0,0x70ae,0x0000
0x06b5,0x45e8,0x0000
0x0fab,0x5a89,0x0000
0x0e42,0x5411,0x0000
0x1386,0x62d5,0x0000
0x0b2f,0x54d0,0x0000
0x0c1b,0x5d93,0x0000
0x113e,0x5c60,0x0000
0x04ad,0x5a1f,0x0000
0x0981,0x682d,0x0000
0x1161,0x718f,0x0000
0x0458,0x6143,0x0000
0x065e,0x6547,0x0000
0x105b,0x61a6,0x0000
0x0f46,0x6bc0,0x0000
0x0f28,0x4b1d,0x0000
0x09ff,0x557a,0x0000
0x0d77,0x5163,0x0000
0x0d76,0x5ce2,0x0000
0x0dfc,0x6fa3,0x0000
0x1066,0x66df,0x0000
0x07ae,0x441e,0x0000
0x0687,0x40d9,0x0000
0x0e5e,0x5163,0x0000
0x0c1d,0x4c61,0x0000
0x054f,0x669a,0x0000
0x0c2a,0x525f,0x0000
0x12c7,0x4d47,0x0000
0x0d0f,0x48d2,0x0000
0x0b38,0x652f,0x0000
0x0804,0x4978,0x0000
0x0dc4,0x6e8c,0x0000
0x0981,0x6369,0x0000
0x0dcd,0x5d75,0x0000
0x11a9,0x7271,0x0000
0x0c07,0x6f84,0x0000
0x0bd1,0x6241,0x0000
0x05c3,0x473d,0x0000
0x09bc,0x6497,0x0000
0x1094,0x7433,0x0000
0x13d5,0x51e5,0x0000
0x1094,0x6379,0x0000
0x0e9e,0x65fb,0x0000
0x0cbd,0x627c,0x0000
0x044c,0x46f0,0x0000
0x0829,0x532a,0x0000
0x08fc,0x5848,0x0000
0x1128,0x7475,0x0000
0x0f21,0x5d9c,0x0000
0x07c5,0x60db,0x0000
0x0bfa,0x4562,0x0000
0x0e46,0x5c60,0x0000
0x13d4,0x6cc4,0x0000
0x0b46,0x4d14,0x0000
0x0eb3,0x691b,0x0000
0x093e,0x618c,0x0000
0x0a4f,0x42a5,0x0000
0x06da,0x50a2,0x0000
0x1313,0x61d8,0x0000
0x1200,0x7205,0x0000
0x077f,0x65a5,0x0000
0x057e,0x5183,0x0000
0x0b9a,0x6852,0x0000
0x0d9f,0x4f89,0x0000
0x11c6,0x4cf4,0x0000
0x0e4b,0x509e,0x0000
0x0b5e,0x6d50,0x0000
0x13a5,0x515c,0x0000
0x0b4a,0x598a,0x0000
0x07d9,0x4ac6,0x0000
0x12e5,0x577d,0x0000
0x08b0,0x6745,0x0000
0x12f7,0x563d,0x0000
0x1051,0x737c,0x0000
0x0abb,0x4a17,0x0000
0x043a,0x5a24,0x0000
0x1136,0x5e98,0x0000
0x0558,0x58e5,0x0000
0x0c3b,0x6764,0x0000
0x11f0,0x63ca,0x0000
0x11c4,0x6295,0x0000
0x0dbf,0x6d67,0x0000
0x04b4,0x4fa0,0x0000
0x0ec2,0x51f6,0x0000
0x0e27,0x606b,0x0000
0x103d,0x571d,0x0000
0x0d7d,0x51d8,0x0000
0x0e41,0x5625,0x0000
0x0f1f,0x5e34,0x0000
0x113a,0x54bf,0x0000
0x077d,0x4dcb,0x0000
0x11ef,0x731e,0x0000
0x10de,0x49ec,0x0000
0x053f,0x5410,0x0000
0x128f,0x4e5a,0x0000
0x0ee6,0x518e,0x0000
0x0425,0x42c0,0x0000
0x08ee,0x48b6,0x0000
0x049c,0x5d8e,0x0000
0x1083,0x5ff9,0x0000
0x10fe,0x4c1d,0x0000
0x06cb,0x4437,0x0000
0x0928,0x686c,0x0000
0x09da,0x5adf,0x0000
0x08a3,0x5b26,0x0000
0x098f,0x609c,0x0000
0x0d91,0x7092,0x0000
0x0e51,0x529b,0x0000
0x0a44,0x5514,0x0000
0x1276,0x6040,0x0000
0x0a59,0x635d,0x0000
0x09d8,0x44fe,0x0000
0x0466,0x63d6,0x0000
0x0d36,0x5ebf,0x0000
0x1021,0x5b48,0x0000
0x1204,0x5095,0x0000
0x05ab,0x5983,0x0000
0x0413,0x3c89,0x0000
0x0dc2,0x514e,0x0000
0x1211,0x4af8,0x0000
0x12f0,0x4ea4,0x0000
0x13fd,0x6202,0x0000
0x10aa,0x6666,0x0000
0x0828,0x5b46,0x0000
0x0ce1,0x4d9d,0x0000
0x0bd8,0x4bbd,0x0000
0x0692,0x66fc,0x0000
0x0878,0x6082,0x0000
0x05f1,0x51ae,0x0000
0x10fa,0x6538,0x0000
0x0496,0x5be9,0x0000
0x1015,0x6f07,0x0000
0x13e9,0x6c4a,0x0000
0x13d8,0x6e82,0x0000
0x0e57,0x6063,0x0000
0x064d,0x5559,0x0000
0x0ad3,0x57f9,0x0000
0x071d,0x4fbf,0x0000
0x1163,0x709a,0x0000
0x085d,0x457c,0x0000
0x130c,0x589e,0x0000
0x10b2,0x70db,0x0000
0x0879,0x49cf,0x0000
0x0e2f,0x5899,0x0000
0x115c,0x7492,0x0000
0x113b,0x6781,0x0000
0x11da,0x5573,0x0000
0x06e1,0x64af,0x0000
0x04c8,0x605a,0x0000
0x1013,0x6f86,0x0000
0x04f2,0x55cc,0x0000
0x0d5d,0x4759,0x0000
0x07dc,0x5514,0x0000
0x0a20,0x4ac9,0x0000
0x0628,0x4b28,0x0000
0x09cd,0x4ef4,0x0000
0x0dad,0x5d4f,0x0000
0x05a8,0x55be,0x0000
0x0dff,0x48c5,0x0000
0x0c4e,0x4c99,0x0000
0x07c0,0x4d2f,0x0000
0x05b7,0x6503,0x0000
0x0afa,0x618e,0x0000
0x08e1,0x4863,0x0000
0x0577,0x466e,0x0000
0x099b,0x6c30,0x0000
0x0a66,0x6cbc,0x0000
0x0c7e,0x51d9,0x0000
0x0c52,0x4735,0x0000
0x1242,0x5847,0x0000
0x120e,0x5799,0x0000
0x0dfe,0x5f5b,0x0000
0x0f10,0x5ece,0x0000
0x10d7,0x5382,0x0000
0x0f08,0x4a01,0x0000
0x0ca7,0x6c99,0x0000
0x0ee3,0x6093,0x0000
0x11a3,0x5110,0x0000
0x05da,0x5c07,0x0000
0x0c40,0x469f,0x0000
0x1390,0x5e82,0x0000
0x0f6c,0x6f53,0x0000
0x0504,0x56c7,0x0000
0x12ff,0x59e9,0x0000
0x0a14,0x6b46,0x0000
0x126f,0x726d,0x0000
0x113b,0x5b08,0x0000
0x0d84,0x49bc,0x0000
0x0ae3,0x68d1,0x0000
0x0a8a,0x5031,0x0000
0x1388,0x5750,0x0000
0x1349,0x622a,0x0000
0x0546,0x63e2,0x0000
0x06d5,0x4d9d,0x0000
0x0e2a,0x4f80,0x0000
0x0cbb,0x6a62,0x0000
0x0f97,0x56fe,0x0000
0x0e86,0x4f58,0x0000
0x076b,0x6206,0x0000
0x067e,0x4900,0x0000
0x117c,0x4b5b,0x0000
0x0ab2,0x50c9,0x0000
0x1233,0x5a23,0x0000
0x0c68,0x6886,0x0000
0x0810,0x424e,0x0000
0x060c,0x65a7,0x0000
0x0f17,0x51e2,0x0000
0x0d7c,0x5059,0x0000
0x0b57,0x6422,0x0000
0x0b74,0x496d,0x0000
0x08c3,0x54e5,0x0000
0x0506,0x5bb7,0x0000
0x0df3,0x57fe,0x0000
0x0d7a,0x60cb,0x0000
0x0ad7,0x5c74,0x0000
0x0ff7,0x6112,0x0000
0x09d9,0x5b4d,0x0000
0x0e2e,0x5d6c,0x0000
0x05f3,0x57ad,0x0000
0x11fb,0x6ed6,0x0000
0x0865,0x6c07,0x0000
0x0a1e,0x4786,0x0000
0x11bb,0x6447,0x0000
0x08a0,0x63ef,0x0000
0x0651,0x6370,0x0000
0x07fe,0x68de,0x0000
0x0d91,0x5150,0x0000
0x1146,0x6dab,0x0000
0x06e2,0x48dd,0x0000
0x0a97,0x6dd8,0x0000
0x118f,0x4c1d,0x0000
0x10b8,0x7414,0x0000
0x0e05,0x5d23,0x0000
0x0830,0x6af6,0x0000
0x05c8,0x5ec7,0x0000
0x0b03,0x60cb,0x0000
0x0f9d,0x6da9,0x0000
0x137a,0x65b0,0x0000
0x08e9,0x6557,0x0000
0x0782,0x5630,0x0000
0x0ed0,0x69e8,0x0000
0x0d37,0x50b6,0x0000
0x047f,0x62b7,0x0000
0x0ddf,0x4de6,0x0000
0x085f,0x630a,0x0000
0x09a4,0x6534,0x0000
0x0a62,0x5066,0x0000
0x0cd6,0x643c,0x0000
0x0e89,0x6616,0x0000
0x0779,0x5577,0x0000
0x1394,0x628d,0x0000
0x0d30,0x6553,0x0000
0x0f57,0x6a6f,0x0000
0x041e,0x5b7c,0x0000
0x09d1,0x66ae,0x0000
0x0723,0x5d0b,0x0000
0x0ee4,0x6c77,0x0000
0x0c6b,0x5a53,0x0000
0x08b4,0x6a88,0x0000
0x1112,0x6426,0x0000
0x0da3,0x60ab,0x0000
0x129d,0x7535,0x0000
0x1052,0x582e,0x0000
0x05ac,0x6141,0x0000
0x089e,0x5f71,0x0000
0x0676,0x5bfe,0x0000
0x1294,0x5a7b,0x0000
0x0983,0x60cc,0x0000
0x1278,0x62f8,0x0000
0x10c8,0x4aee,0x0000
0x09ec,0x4e9a,0x0000
0x0433,0x5071,0x0000
0x0f0d,0x6eec,0x0000
0x092d,0x485e,0x0000
0x0de4,0x4975,0x0000
0x0a7b,0x6df3,0x0000
0x0d5d,0x5e47,0x0000
0x0cb5,0x5534,0x0000
0x0694,0x636f,0x0000
0x0eba,0x5f4e,0x0000
0x0a6d,0x63ec,0x0000
