0x006b,0xfbbe,0x8000
0x800e,0xfeb6,0x0000
0x801b,0xfd56,0x0000
0x0015,0x7ef0,0x0000
0x8073,0x7f2a,0x8000
0x8056,0x7f41,0x8000
0x8067,0x7f5a,0x8000
0x000f,0x7e5b,0x0000
0x8055,0x7e5e,0x8000
0x8070,0xfed6,0x0000
0x8023,0xff4e,0x0000
0x802f,0x7f58,0x8000
0x007a,0xfef9,0x8000
0x0023,0xff6a,0x8000
0x0017,0xff30,0x8000
0x0028,0xff29,0x8000
0x0040,0x7e96,0x0000
0x0046,0x7f4d,0x0000
0x0011,0x7e9e,0x0000
0x0037,0xfeac,0x8000
0x0018,0xff34,0x8000
0x807f,0x7e99,0x8000
0x806c,0x7f05,0x8000
0x8034,0x7f42,0x8000
0x801c,0xfeff,0x0000
0x0018,0xff02,0x8000
0x8038,0x7de1,0x8000
0x007c,0x7f4b,0x0000
0x801f,0xff69,0x0000
0x8006,0x7f16,0x8000
0x0056,0x7efd,0x0000
0x0029,0xfd6a,0x8000
0x005f,0xff70,0x8000
0x0047,0xfee3,0x8000
0x8003,0xff40,0x0000
0x001c,0xff2a,0x8000
0x8034,0xff4b,0x0000
0x8014,0xff1e,0x0000
0x8066,0xff3c,0x0000
0x807a,0xff68,0x0000
0x0005,0xff11,0x8000
0x005a,0xff6b,0x8000
0x8070,0x7e74,0x8000
0x0037,0x7f11,0x0000
0x0041,0xfe07,0x8000
0x0028,0x7f68,0x0000
0x0044,0xfe4b,0x8000
0x003f,0xfe2b,0x8000
0x0030,0xfdcc,0x8000
0x804d,0x7eb2,0x8000
0x0010,0xfecf,0x8000
0x8010,0x7e1a,0x8000
0x005b,0x7eba,0x0000
0x807d,0x7f42,0x8000
0x001c,0x7f05,0x0000
0x8035,0xff44,0x0000
0x8005,0xfef7,0x0000
0x005a,0xff49,0x8000
0x0056,0x7d9f,0x0000
0x8011,0x7d89,0x8000
0x006d,0xff1d,0x8000
0x8074,0x7e8b,0x8000
0x8012,0xfeab,0x0000
0x001a,0xfec2,0x8000
0x805a,0x7f51,0x8000
0x004c,0xfee3,0x8000
0x8039,0xff4a,0x0000
0x0056,0xff27,0x8000
0x802a,0xfe29,0x0000
0x0003,0xff34,0x8000
0x0065,0xfe74,0x8000
0x0052,0x7dcc,0x0000
0x0008,0xfe38,0x8000
0x0056,0x7f2a,0x0000
0x007e,0xfe29,0x8000
0x807a,0x7ea1,0x8000
0x000d,0x7f5b,0x0000
0x0021,0x7ec1,0x0000
0x8071,0xfeab,0x0000
0x0068,0x7f56,0x0000
0x805f,0x7eaa,0x8000
0x0032,0xfe86,0x8000
0x8052,0x7e2f,0x8000
0x001c,0x7c42,0x0000
0x8048,0x7f49,0x8000
0x0061,0x7f36,0x0000
0x0005,0xfe4a,0x8000
0x0025,0xff16,0x8000
0x803a,0xfeb7,0x0000
0x0050,0x7f21,0x0000
0x806e,0xfebb,0x0000
0x0031,0xff30,0x8000
0x004d,0xff16,0x8000
0x0065,0x7e9d,0x0000
0x0010,0xfea6,0x8000
0x005c,0x7f0d,0x0000
0x8063,0xfe92,0x0000
0x0055,0x7de7,0x0000
0x0041,0x7cd3,0x0000
0x0024,0x7e10,0x0000
0x003c,0x7e50,0x0000
0x8045,0x7f55,0x8000
0x0068,0x7eb8,0x0000
0x8067,0x7f01,0x8000
0x8075,0x7e95,0x8000
0x804c,0xfedc,0x0000
0x8028,0x7f14,0x8000
0x8035,0x7f2f,0x8000
0x8031,0x7f03,0x8000
0x0047,0x7f20,0x0000
0x8062,0x7f43,0x8000
0x006f,0x7f69,0x0000
0x8041,0xfeb4,0x0000
0x8059,0xfd7e,0x0000
0x0065,0x7f68,0x0000
0x8054,0x7f6e,0x8000
0x806c,0x7f12,0x8000
0x006c,0xfeb2,0x8000
0x004f,0x7f4a,0x0000
0x0064,0x7e79,0x0000
0x001e,0x7f2e,0x0000
0x007e,0x7ea1,0x0000
0x004b,0x7ea6,0x0000
0x8075,0xff09,0x0000
0x005c,0xff1d,0x8000
0x8061,0xfead,0x0000
0x8060,0x7f55,0x8000
0x002b,0x7f42,0x0000
0x805e,0xfe78,0x0000
0x8003,0x7eba,0x8000
0x8025,0x7f43,0x8000
0x0046,0xff60,0x8000
0x0059,0x7e74,0x0000
0x0018,0x7f5d,0x0000
0x805c,0xff5f,0x0000
0x0062,0xfc5a,0x8000
0x0053,0xff1d,0x8000
0x8032,0xfdda,0x0000
0x8059,0x7eea,0x8000
0x806d,0xff28,0x0000
0x806b,0xfe9a,0x0000
0x807b,0x7f14,0x8000
0x005a,0x7ed3,0x0000
0x8075,0xff49,0x0000
0x0006,0x7f55,0x0000
0x800b,0x7dad,0x8000
0x8015,0x7f2f,0x8000
0x0070,0x7f2d,0x0000
0x8038,0xfe6a,0x0000
0x8023,0xff44,0x0000
0x801a,0xfed6,0x0000
0x0073,0xff3a,0x8000
0x803e,0xfef4,0x0000
0x803c,0x7f18,0x8000
0x0033,0xff48,0x8000
0x807b,0x7e6e,0x8000
0x8056,0xff40,0x0000
0x8072,0x7f39,0x8000
0x005f,0xfe11,0x8000
0x0049,0x7f2b,0x0000
0x0049,0xff5a,0x8000
0x001a,0xfeb1,0x8000
0x8041,0x7f4b,0x8000
0x8019,0x7f68,0x8000
0x000d,0x7f7c,0x0000
0x0049,0xfef2,0x8000
0x004d,0x7f27,0x0000
0x0062,0xff0f,0x8000
0x0026,0xff59,0x8000
0x001c,0x7f67,0x0000
0x0003,0xff3d,0x8000
0x0050,0xfe29,0x8000
0x8075,0x7e07,0x8000
0x8075,0xfe9e,0x0000
0x000d,0x7e82,0x0000
0x800c,0x7d40,0x8000
0x806b,0xff02,0x0000
0x8075,0x7f1d,0x8000
0x8013,0x7f57,0x8000
0x8054,0xff7b,0x0000
0x0002,0x7f5b,0x0000
0x800c,0xfef6,0x0000
0x807d,0xfd2d,0x0000
0x0020,0xfe85,0x8000
0x806d,0xff30,0x0000
0x005c,0x7e6f,0x0000
0x002b,0xff38,0x8000
0x803d,0xff75,0x0000
0x0052,0xfe16,0x8000
0x006f,0xfea9,0x8000
0x8012,0xff25,0x0000
0x0064,0xfd29,0x8000
0x8032,0xff66,0x0000
0x8046,0x7ef6,0x8000
0x002e,0x7f39,0x0000
0x0071,0x7f6f,0x0000
0x8054,0x7e78,0x8000
0x0074,0xff7d,0x8000
0x8066,0xfea8,0x0000
0x802f,0xfeba,0x0000
0x8079,0x7dff,0x8000
0x804c,0xff6f,0x0000
0x0047,0xff5d,0x8000
0x0043,0x7e44,0x0000
0x8007,0xff3d,0x0000
0x8073,0x7ee4,0x8000
0x8024,0xff3e,0x0000
0x0039,0xff6d,0x8000
0x805b,0xfe5d,0x0000
0x0008,0x7e90,0x0000
0x8006,0xff73,0x0000
0x000b,0xff14,0x8000
0x8051,0xfedb,0x0000
0x007e,0xfa19,0x8000
0x807c,0x7d83,0x8000
0x805b,0x7f7a,0x8000
0x801a,0x7f78,0x8000
0x803f,0xfdd7,0x0000
0x8073,0x7efd,0x8000
0x002a,0xfef3,0x8000
0x000b,0x7f07,0x0000
0x8045,0x7e8d,0x8000
0x8034,0x7f48,0x8000
0x8070,0xfdc6,0x0000
0x0025,0xfec9,0x8000
0x006c,0xff58,0x8000
0x804e,0x7e0d,0x8000
0x8004,0x7ef2,0x8000
0x0077,0xfca3,0x8000
0x0078,0xff05,0x8000
0x006e,0x7e9a,0x0000
0x005a,0xfec5,0x8000
0x002d,0x7ddc,0x0000
0x805d,0x7f31,0x8000
0x8025,0xfed5,0x0000
0x800f,0x7f60,0x8000
0x807a,0x7d19,0x8000
0x0058,0x7f16,0x0000
0x8024,0x7ed3,0x8000
0x8051,0xfeae,0x0000
0x0010,0xff54,0x8000
0x8022,0xfef0,0x0000
0x8033,0x7f4e,0x8000
0x006d,0x7f37,0x0000
0x8010,0xfdf4,0x0000
0x0045,0x7e15,0x0000
0x8035,0xff47,0x0000
0x8060,0x7ec5,0x8000
0x0015,0x7ef1,0x0000
0x0054,0xfe4b,0x8000
0x8011,0xff5c,0x0000
0x8043,0xff77,0x0000
0x800c,0xff7f,0x0000
0x806d,0x7f1b,0x8000
0x005b,0xff4c,0x8000
0x803e,0xff6d,0x0000
0x8009,0x7d80,0x8000
0x8013,0x7f34,0x8000
0x0054,0x7f43,0x0000
0x8053,0xfea2,0x0000
0x8029,0xff3e,0x0000
0x8004,0xff7c,0x0000
0x004a,0xfc9f,0x8000
0x8029,0xff25,0x0000
0x8036,0x7ec5,0x8000
0x002c,0x7c43,0x0000
0x0073,0xff50,0x8000
0x804a,0xfe85,0x0000
0x0046,0x7de0,0x0000
0x0047,0xff24,0x8000
0x001d,0x7f5c,0x0000
0x0031,0x7f05,0x0000
0x0041,0x7f4e,0x0000
0x0050,0x7bff,0x0000
0x8020,0x7e2f,0x8000
0x8027,0x7f22,0x8000
0x0006,0xfe27,0x8000
0x801c,0x7e41,0x8000
0x0065,0xfea8,0x8000
0x8049,0xff25,0x0000
0x0003,0x7d75,0x0000
0x007a,0xff04,0x8000
0x0020,0xff32,0x8000
0x8033,0x7f27,0x8000
0x003b,0xfec7,0x8000
0x8046,0x7f17,0x8000
0x001c,0xff62,0x8000
0x0027,0x7f65,0x0000
0x8049,0x7f24,0x8000
0x004b,0x7e96,0x0000
0x801b,0xff5d,0x0000
0x8031,0x7f53,0x8000
0x8071,0x7deb,0x8000
0x0016,0x7f50,0x0000
0x800b,0x7f11,0x8000
0x000f,0x7e3c,0x0000
0x8063,0x7e7e,0x8000
0x002a,0x7f28,0x0000
0x0001,0x7f63,0x0000
0x0010,0x7f58,0x0000
0x805e,0x7dca,0x8000
0x805a,0xff5c,0x0000
0x802b,0xfeda,0x0000
0x8054,0xfeec,0x0000
0x0037,0xff11,0x8000
0x0069,0xfe92,0x8000
0x804b,0x7f4c,0x8000
0x803a,0x7f2d,0x8000
0x006a,0xff0f,0x8000
0x0048,0x7ec8,0x0000
0x001d,0xfecd,0x8000
0x0065,0xff13,0x8000
0x007e,0x7ce7,0x0000
0x002b,0x7eb5,0x0000
0x000c,0xfcdc,0x8000
0x806e,0xff13,0x0000
0x8011,0xfece,0x0000
0x004d,0x7e49,0x0000
0x8070,0xff65,0x0000
0x0012,0x7ebf,0x0000
0x8061,0x7d5d,0x8000
0x805e,0xff54,0x0000
0x803e,0xff4b,0x0000
0x007f,0xfeae,0x8000
0x0046,0xff05,0x8000
0x001e,0x7e60,0x0000
0x8012,0x7f1b,0x8000
0x8029,0x7ec5,0x8000
0x0011,0x7f4f,0x0000
0x0061,0xff15,0x8000
0x0029,0x7f20,0x0000
0x806e,0x7f50,0x8000
0x8004,0x7ec9,0x8000
0x0022,0xff0f,0x8000
0x004b,0xfe1e,0x8000
0x803c,0x7eb8,0x8000
0x8073,0xfdd7,0x0000
0x0002,0xfdb5,0x8000
0x0062,0xfef0,0x8000
0x004f,0x7f4b,0x0000
0x8041,0xff2b,0x0000
0x8071,0x7ed5,0x8000
0x8079,0x7f66,0x8000
0x0028,0x7f71,0x0000
0x006e,0x7e88,0x0000
0x8018,0x7f76,0x8000
0x8062,0x7db2,0x8000
0x0005,0xff32,0x8000
0x8018,0x7d85,0x8000
0x0047,0x7ea9,0x0000
0x8034,0x7d2a,0x8000
0x804f,0xfe85,0x0000
0x0051,0x7f1f,0x0000
0x0001,0x7eff,0x0000
0x8005,0x7e90,0x8000
0x8002,0xfebc,0x0000
0x800c,0xff38,0x0000
0x8016,0xfedb,0x0000
0x0007,0x7f59,0x0000
0x007f,0x7f23,0x0000
0x006e,0x7f3d,0x0000
0x8075,0x7f7e,0x8000
0x000d,0xff74,0x8000
0x8069,0x7f69,0x8000
0x007a,0xff26,0x8000
0x0026,0xfef0,0x8000
0x0045,0x7f66,0x0000
0x807b,0x7f51,0x8000
0x0002,0x7dc2,0x0000
0x8002,0x7f2c,0x8000
0x8007,0x7e15,0x8000
0x0062,0xfee2,0x8000
0x8038,0xfe75,0x0000
0x001b,0xff38,0x8000
0x8020,0xfe93,0x0000
0x8034,0xfcde,0x0000
0x007b,0x7f0a,0x0000
0x803d,0x7e55,0x8000
0x8064,0x7f55,0x8000
0x8036,0xfee4,0x0000
0x806e,0xfdd7,0x0000
0x8043,0x7f0f,0x8000
0x8010,0x7f09,0x8000
0x804c,0xfe81,0x0000
0x803f,0xff5c,0x0000
0x803f,0xfcbc,0x0000
0x0020,0x7f39,0x0000
0x0055,0x7d8a,0x0000
0x8014,0xff4a,0x0000
0x8045,0xff78,0x0000
0x0066,0xff37,0x8000
0x804f,0xfe80,0x0000
0x803e,0x7ecf,0x8000
0x801d,0x7d21,0x8000
0x802d,0xfebf,0x0000
0x800d,0x7f19,0x8000
0x0078,0x7f52,0x0000
0x803b,0xff24,0x0000
0x0049,0x7f42,0x0000
0x007b,0xfe0f,0x8000
0x8050,0xfeba,0x0000
0x8051,0xff55,0x0000
0x8037,0x7f35,0x8000
0x8022,0xff7b,0x0000
0x8005,0xfecc,0x0000
0x0076,0xff08,0x8000
0x0061,0xff73,0x8000
0x0049,0xff2e,0x8000
0x002f,0x7dbd,0x0000
0x004d,0xff24,0x8000
0x804f,0xff67,0x0000
0x0012,0xff7a,0x8000
0x003a,0xfd8c,0x8000
0x007c,0x7ed3,0x0000
0x8038,0xfe89,0x0000
0x8071,0x7f01,0x8000
0x0044,0xfea3,0x8000
0x0075,0x7f66,0x0000
0x8016,0xff76,0x0000
0x8028,0xff71,0x0000
0x8004,0x7f5c,0x8000
0x005a,0x7eb7,0x0000
0x0061,0xff39,0x8000
0x8007,0x7f5c,0x8000
0x804d,0xfeb4,0x0000
0x8015,0x7d96,0x8000
0x0049,0x7f6c,0x0000
0x8025,0xfeb9,0x0000
0x0079,0x7f45,0x0000
0x0034,0x7f04,0x0000
0x8034,0xfe79,0x0000
0x8078,0x7f6e,0x8000
0x800f,0xfe74,0x0000
0x0063,0xfeb7,0x8000
0x8026,0xfe98,0x0000
0x802a,0x7e49,0x8000
0x8043,0x7eaf,0x8000
0x8018,0xfefa,0x0000
0x8075,0xff6a,0x0000
0x0033,0x7eda,0x0000
0x802c,0x7f17,0x8000
0x0024,0x7f62,0x0000
0x0061,0x7e92,0x0000
0x805c,0x7e7a,0x8000
0x8050,0xfe6e,0x0000
0x000e,0x7f6d,0x0000
0x0016,0xfcb2,0x8000
0x0020,0x7cbf,0x0000
0x8077,0x7f66,0x8000
0x803e,0xff57,0x0000
0x806d,0xfecd,0x0000
0x8051,0x7ec2,0x8000
0x0044,0xff60,0x8000
0x0061,0xff59,0x8000
0x0078,0xfe4f,0x8000
0x004e,0x7e36,0x0000
0x8026,0x7f0c,0x8000
0x805d,0xff20,0x0000
0x0042,0x7d9c,0x0000
0x0013,0xff76,0x8000
0x8064,0x7ecd,0x8000
0x801d,0x7e41,0x8000
0x805a,0x7f21,0x8000
0x0027,0xff59,0x8000
0x8072,0x7f67,0x8000
0x005b,0x7f14,0x0000
0x8024,0xff26,0x0000
0x8044,0xff62,0x0000
0x0016,0xfe50,0x8000
0x0030,0xfeda,0x8000
0x003a,0x7e2a,0x0000
0x803a,0x7ecf,0x8000
0x0068,0xfd46,0x8000
0x0057,0xfd64,0x8000
0x0016,0xff57,0x8000
0x0077,0x7f5d,0x0000
0x0021,0xff51,0x8000
0x8077,0xff3d,0x0000
0x805c,0xfdf8,0x0000
0x801e,0x7f47,0x8000
0x0064,0x7f21,0x0000
0x803e,0xff18,0x0000
0x0059,0xfebf,0x8000
0x8053,0xff1f,0x0000
0x801a,0x7f5f,0x8000
0x0047,0x7f47,0x0000
0x8026,0xff38,0x0000
0x8039,0xff1a,0x0000
0x8034,0xfef9,0x0000
0x8011,0xff0d,0x0000
0x8055,0x7ee1,0x8000
0x8035,0x7f35,0x8000
0x000c,0xff64,0x8000
0x0018,0xfec1,0x8000
0x002c,0xfee4,0x8000
0x8041,0x7f35,0x8000
0x003d,0xfe29,0x8000
0x006f,0xfe5f,0x8000
0x0068,0xff59,0x8000
0x8024,0xff4f,0x0000
0x807e,0xfeec,0x0000
0x0071,0xff1d,0x8000
0x8041,0x7e6d,0x8000
0x800e,0xff73,0x0000
0x8015,0xfe6c,0x0000
0x0050,0xff33,0x8000
0x0020,0xfe3f,0x8000
0x806b,0x7f47,0x8000
0x8042,0x7e88,0x8000
0x8012,0x7f72,0x8000
0x005a,0x7e78,0x0000
0x0023,0x7f17,0x0000
0x8038,0x7cd1,0x8000
0x802e,0xfe49,0x0000
0x0013,0xfefc,0x8000
0x003e,0x7f18,0x0000
0x004a,0xff4e,0x8000
0x000a,0xfea3,0x8000
0x805e,0xfdc0,0x0000
0x8056,0xfd9d,0x0000
0x0069,0x7f5d,0x0000
0x807a,0x7d78,0x8000
0x8009,0xff54,0x0000
0x800a,0xff50,0x0000
0x8021,0xfed1,0x0000
0x8018,0x7f1b,0x8000
0x0017,0x7e6f,0x0000
0x8015,0xfec3,0x0000
0x004f,0xff6c,0x8000
0x0015,0xff68,0x8000
0x8028,0x7ead,0x8000
0x8063,0xff69,0x0000
0x005c,0x7f67,0x0000
0x806d,0x7ed4,0x8000
0x801b,0xff2b,0x0000
0x801f,0xfef9,0x0000
0x0023,0xff45,0x8000
0x8030,0xfe85,0x0000
0x8033,0xfe47,0x0000
0x0034,0xff27,0x8000
0x001b,0xff5e,0x8000
0x004a,0xff60,0x8000
0x8039,0x7f41,0x8000
0x802c,0xff49,0x0000
0x8023,0x7f60,0x8000
0x0051,0x7e23,0x0000
0x0073,0xfeec,0x8000
0x006e,0x7e6d,0x0000
0x002d,0x7e5c,0x0000
0x8069,0xfea2,0x0000
0x8037,0xfe99,0x0000
0x0022,0x7efd,0x0000
0x007e,0x7f1d,0x0000
0x0049,0x7f54,0x0000
0x802b,0x7f4c,0x8000
0x003b,0x7bad,0x0000
0x000d,0x7eb5,0x0000
0x0011,0x7f6f,0x0000
0x8054,0x7f30,0x8000
0x8043,0x7ee7,0x8000
0x803b,0xfe87,0x0000
0x007f,0x7f63,0x0000
0x0070,0x7ea8,0x0000
0x005d,0x7f58,0x0000
0x802c,0xfdc6,0x0000
0x0012,0x7f6b,0x0000
0x8052,0x7ddf,0x8000
0x806a,0xff2e,0x0000
0x0025,0xff50,0x8000
0x8010,0xfec4,0x0000
0x8001,0x7ea9,0x8000
0x807e,0xff2f,0x0000
0x8005,0x7f22,0x8000
0x0067,0x7f22,0x0000
0x0049,0x7f18,0x0000
0x8021,0x7ed5,0x8000
0x003f,0x7d6e,0x0000
0x0002,0x7e29,0x0000
0x006c,0xfb16,0x8000
0x8062,0x7f35,0x8000
0x0038,0x7f4c,0x0000
0x0037,0xfed9,0x8000
0x0036,0x7f48,0x0000
0x001b,0x7f2c,0x0000
0x0051,0xff21,0x8000
0x8023,0xfc8a,0x0000
0x805b,0x7f72,0x8000
0x003d,0x7f34,0x0000
0x800c,0xff44,0x0000
0x002b,0x7ed6,0x0000
0x804a,0xfe1a,0x0000
0x0002,0xff04,0x8000
0x0024,0x7d66,0x0000
0x806d,0x7ea1,0x8000
0x001b,0xfe06,0x8000
0x006f,0x7ebd,0x0000
0x8028,0xfecc,0x0000
0x8054,0x7f2e,0x8000
0x8034,0xff2d,0x0000
0x005d,0xff6b,0x8000
0x8041,0xff74,0x0000
0x806c,0x7f4b,0x8000
0x005e,0xff74,0x8000
0x8068,0x7ea5,0x8000
0x000f,0xff5b,0x8000
0x0027,0x7d11,0x0000
0x0061,0xfe74,0x8000
0x0055,0xff28,0x8000
0x805c,0x7f64,0x8000
0x8067,0xff4b,0x0000
0x0059,0xfd9a,0x8000
0x0036,0x7f6f,0x0000
0x0014,0x7d16,0x0000
0x805b,0x7f3b,0x8000
0x0032,0x7da3,0x0000
0x002c,0xfc85,0x8000
0x0076,0xfd0c,0x8000
0x804b,0x7f43,0x8000
0x8055,0x7dbb,0x8000
0x000d,0xfe81,0x8000
0x0055,0xfe94,0x8000
0x0061,0x7f08,0x0000
0x8079,0x7f69,0x8000
0x000e,0xfd93,0x8000
0x8004,0xfdfc,0x0000
0x005e,0xff4e,0x8000
0x8075,0x7f0c,0x8000
0x800b,0xff0b,0x0000
0x8008,0x7edb,0x8000
0x802d,0xff79,0x0000
0x0033,0x7ea4,0x0000
0x004d,0xff07,0x8000
0x006a,0xfe81,0x8000
0x0051,0xff44,0x8000
0x805c,0x7e3d,0x8000
0x801d,0xfe8f,0x0000
0x0014,0xff65,0x8000
0x0038,0x7e8e,0x0000
0x0021,0x7eb7,0x0000
0x804e,0xff3c,0x0000
0x0039,0xff48,0x8000
0x0041,0xfe7d,0x8000
0x0045,0x7f4f,0x0000
0x000c,0xff2e,0x8000
0x803e,0x7f18,0x8000
0x8040,0xff6a,0x0000
0x004a,0xfda4,0x8000
0x0052,0x7eba,0x0000
0x8036,0x7ed4,0x8000
0x0028,0x7f44,0x0000
0x004e,0xfdee,0x8000
0x0078,0xff6c,0x8000
0x8001,0x7eca,0x8000
0x004c,0xff19,0x8000
0x0019,0x7f48,0x0000
0x0042,0x7f5e,0x0000
0x8075,0x7f11,0x8000
0x801b,0x7e2b,0x8000
0x0024,0xfeb5,0x8000
0x8071,0xfead,0x0000
0x0053,0xfddb,0x8000
0x8068,0xfe4e,0x0000
0x0066,0x7f25,0x0000
0x8037,0xff0f,0x0000
0x0050,0x7f05,0x0000
0x804b,0x7f59,0x8000
0x006f,0xff38,0x8000
0x0071,0x7f75,0x0000
0x004f,0x7d22,0x0000
0x0065,0xff54,0x8000
0x804a,0xfe22,0x0000
0x802d,0xfde4,0x0000
0x002b,0x7ee6,0x0000
0x0003,0xfebc,0x8000
0x003a,0xfe12,0x8000
0x0046,0xff47,0x8000
0x8041,0x7f6b,0x8000
0x807f,0x7d96,0x8000
0x002a,0xfdf6,0x8000
0x0061,0x7ef1,0x0000
0x8011,0xff26,0x0000
0x8003,0x7e73,0x8000
0x0017,0xff51,0x8000
0x8019,0xfeaf,0x0000
0x0077,0x7e20,0x0000
0x8047,0xff25,0x0000
0x8003,0x7e44,0x8000
0x801c,0xfdd4,0x0000
0x802c,0x7e72,0x8000
0x006d,0xff50,0x8000
0x8069,0xff5e,0x0000
0x0065,0xff19,0x8000
0x8050,0x7f0b,0x8000
0x8030,0x7f3c,0x8000
0x805d,0xff3f,0x0000
0x0030,0x7ed0,0x0000
0x8022,0xfe84,0x0000
0x801e,0xff0d,0x0000
0x805e,0x7f21,0x8000
0x003e,0xfdcd,0x8000
0x8008,0xff22,0x0000
0x8079,0xff06,0x0000
0x805b,0x7f4d,0x8000
0x002f,0xff16,0x8000
0x8036,0x7df9,0x8000
0x802a,0x7f10,0x8000
0x0011,0x7def,0x0000
0x806e,0x7e87,0x8000
0x0046,0xfe5a,0x8000
0x8013,0x7f36,0x8000
0x005d,0xff54,0x8000
0x000d,0xff11,0x8000
0x0053,0x7d38,0x0000
0x801a,0xfe1d,0x0000
0x0044,0xff61,0x8000
0x8020,0x7db5,0x8000
0x0007,0x7f2c,0x0000
0x8079,0xfeb3,0x0000
0x8030,0xff47,0x0000
0x8003,0xff70,0x0000
0x803f,0xfd3a,0x0000
0x805e,0x7edb,0x8000
0x8030,0xfd0b,0x0000
0x001f,0xff38,0x8000
0x0013,0x7f53,0x0000
0x0032,0x7be5,0x0000
0x0079,0xfeec,0x8000
0x8057,0xfdd3,0x0000
0x0038,0xff49,0x8000
0x807b,0xfefa,0x0000
0x001e,0xfe70,0x8000
0x8045,0xff68,0x0000
0x8070,0x7e10,0x8000
0x0035,0x7e1d,0x0000
0x8029,0xff33,0x0000
0x0076,0x7f1f,0x0000
0x804b,0x7d8e,0x8000
0x8038,0xfcf0,0x0000
0x800c,0x7d86,0x8000
0x003e,0xfe49,0x8000
0x003b,0x7f7a,0x0000
0x8050,0xff2a,0x0000
0x8050,0x7f49,0x8000
0x002e,0xfed5,0x8000
0x8039,0xfeaf,0x0000
0x800d,0xff72,0x0000
0x8032,0xfd38,0x0000
0x8072,0xfeee,0x0000
0x8066,0xfeed,0x0000
0x806b,0x7ecf,0x8000
0x001f,0xfede,0x8000
0x800b,0xfe2f,0x0000
0x001a,0xff4f,0x8000
0x806e,0xfe98,0x0000
0x8065,0xff07,0x0000
0x805a,0xff4a,0x0000
0x8062,0x7f3c,0x8000
0x804c,0xfe5b,0x0000
0x806a,0x7d74,0x8000
0x0021,0x7f29,0x0000
0x8035,0xfda4,0x0000
0x805c,0x7f63,0x8000
0x8014,0x7e8c,0x8000
0x004b,0x7f6e,0x0000
0x804e,0x7eb5,0x8000
0x0026,0xff02,0x8000
0x8058,0xff76,0x0000
0x0025,0x7ebf,0x0000
0x0077,0x7f2e,0x0000
0x8027,0x7e88,0x8000
0x8005,0x7f68,0x8000
0x8064,0x7e71,0x8000
0x8078,0x7f6e,0x8000
0x0043,0xfd1d,0x8000
0x005f,0xff59,0x8000
0x8015,0x7ece,0x8000
0x8020,0x7f46,0x8000
0x801f,0x7e0e,0x8000
0x8070,0x7f2e,0x8000
0x003e,0xfe85,0x8000
0x8011,0xff32,0x0000
0x000b,0xfefb,0x8000
0x0034,0x7d31,0x0000
0x8060,0x7e28,0x8000
0x0043,0xff72,0x8000
0x802e,0xfee1,0x0000
0x8066,0x7e21,0x8000
0x0002,0x7e01,0x0000
0x002f,0xfe17,0x8000
0x801a,0x7e30,0x8000
0x0063,0x7e31,0x0000
0x000c,0x7e3d,0x0000
0x8079,0xfd84,0x0000
0x803c,0x7f41,0x8000
0x0005,0xff5b,0x8000
0x802e,0x7eaf,0x8000
0x8033,0x7ec7,0x8000
0x002a,0x7f49,0x0000
0x0058,0x7f00,0x0000
0x803b,0x7e9f,0x8000
0x8037,0xfdfc,0x0000
0x8007,0x7dc1,0x8000
0x0053,0x7e03,0x0000
0x802e,0xfe68,0x0000
0x804c,0xfdde,0x0000
0x8013,0xff04,0x0000
