0x7e1c,0x7d1e,0x407d
0xfec7,0x7f07,0xbf3d
0x7f7d,0x7f7f,0x3f7e
0xfec1,0x7f32,0xbf0b
0xff12,0x7f65,0xbf23
0xff4a,0x7ed3,0xbff5
0x7eae,0x7de0,0x4047
0xfdcf,0xff67,0x3de5
0x7f2e,0xff5a,0xbf4c
0x7f4d,0x7ebf,0x4009
0xfe75,0xff4e,0x3e98
0x7f5c,0xfeb5,0xc01c
0xff3a,0x7f3b,0xbf7f
0x7eb6,0x7eb9,0x3f7c
0xfef1,0xff50,0x3f14
0xfdbf,0x7e95,0xbea4
0x7e9d,0xff37,0xbedc
0xff47,0x7f01,0xbfc5
0x7d46,0xff02,0xbdc3
0xfe97,0x7f60,0xbead
0xff1f,0xff13,0x3f8a
0x7f5d,0x7e28,0x40a8
0xfe85,0xff10,0x3eec
0xff79,0x7ef4,0xc003
0x7eb2,0xff1b,0xbf13
0x7f5b,0xff6f,0xbf6b
0x7d0a,0xff24,0xbd57
0xff58,0x7e8b,0xc047
0xff11,0x7f5d,0xbf28
0x7ea0,0xff23,0xbefb
0xff2a,0xff41,0x3f61
0x7d33,0x7f0e,0x3da1
0x7dac,0x7f66,0x3dbf
0xff7c,0x7f77,0xbf83
0xfdd8,0x7f51,0xbe04
0x7f7e,0xff12,0xbfdf
0x7f0e,0x7ecc,0x3fb2
0xfe49,0xfe62,0x3f64
0xff12,0x7e6d,0xc01e
0x7db8,0x7f5a,0x3dd8
0xfe8d,0x7f26,0xbed9
0x7f78,0x7ea9,0x403c
0x7e62,0xfdbb,0xc01b
0x7dca,0x7f39,0x3e0c
0x7e24,0xff49,0xbe51
0xfdd9,0x7f2f,0xbe1f
0xff38,0x7f1e,0xbf95
0x7e18,0x7f72,0x3e21
0x7ef3,0xfe93,0xbfd4
0xfe8f,0x7f6f,0xbe99
0xfdd8,0x7f21,0xbe2c
0xfebe,0x7f35,0xbf06
0xfed7,0xfe9e,0x3fae
0x7ef4,0x7f05,0x3f6b
0x7ed5,0x7e35,0x4017
0xfd3c,0xff7b,0x3d40
0x7ede,0x7f66,0x3ef7
0xfd92,0xfea7,0x3e60
0x7ee4,0xfe8c,0xbfd0
0x7ecb,0x7e81,0x3fc9
0xff33,0x7f70,0xbf3f
0xff2f,0x7ed2,0xbfd5
0xff45,0x7dbc,0xc106
0x7dcb,0x7f3a,0x3e0c
0x7f4e,0xfeaf,0xc017
0xfdd8,0x7e81,0xbed6
0xfcb1,0xfe68,0x3dc3
0xfeb9,0xff75,0x3ec1
0xff1b,0x7e05,0xc095
0x7f1a,0x7ef2,0x3fa3
0x7e72,0xff00,0xbef2
0xff77,0xff3e,0x3fa6
0x7e9b,0x7f47,0x3ec7
0x7e96,0x7f12,0x3f04
0xfee1,0xfee5,0x3f7c
0xfeea,0xff36,0x3f25
0x7e9b,0xfefe,0xbf1c
0x7f5c,0x7f75,0x3f66
0xff0b,0xfded,0x4096
0xfd94,0x7d8e,0xbf85
0xff64,0xfe9a,0x403e
0x7f6f,0xff47,0xbf9a
0xff5f,0x7f66,0xbf78
0xff0c,0xff3e,0x3f3d
0xfef1,0x7ea2,0xbfbe
0x7d85,0xfd95,0xbf65
0x7f3d,0x7f71,0x3f49
0x7ea1,0xfe35,0xbfe4
0xff33,0x7f29,0xbf88
0x7acb,0x7f37,0x3b0e
0xff7c,0xfec3,0x4025
0x7ea0,0xff2a,0xbef1
0xfe5e,0xfede,0x3f00
0x7efe,0xff63,0xbf0f
0x7f47,0x7f2f,0x3f92
0x7d33,0x7f32,0x3d81
0xff58,0x7f49,0xbf8a
0xfeeb,0xfeb4,0x3fa7
0xfe22,0xff66,0x3e34
0xfe9e,0x7eec,0xbf2b
0xff21,0xff2d,0x3f6e
0xfe6f,0xfd4d,0x4095
0xff02,0x7eff,0xbf83
0x7dc3,0xfee1,0xbe5e
0x7efc,0xff15,0xbf58
0xff3f,0x7e41,0xc07d
0xfd2c,0x7e26,0xbe85
0xfed4,0x7cbd,0xc190
0x7f6e,0xfe76,0xc078
0xfeb7,0xff38,0x3eff
0x7f7a,0xfed3,0xc018
0xfe9a,0xfec0,0x3f4d
0x7e0f,0x7f2f,0x3e51
0x7eae,0xff57,0xbecf
0x7e98,0xff31,0xbedc
0xff21,0x7f7a,0xbf25
0xfea9,0xff5b,0x3ec6
0x7f6b,0xff23,0xbfb9
0xff4e,0xff21,0x3fa4
0xfeac,0xfdb3,0x4076
0xfd8a,0xff11,0x3df4
0x7f63,0xfe59,0xc086
0xff4b,0x7e5c,0xc06c
0x7ebc,0x7f7c,0x3ebf
0xff2c,0xff52,0x3f52
0xff58,0x7f0d,0xbfc4
0x7f05,0xfee6,0xbf94
0xff4c,0xff54,0x3f76
0xfd1a,0x7f04,0xbd95
0xfee9,0x7edc,0xbf88
0xff3e,0xfed6,0x3fe3
0xfeb1,0xff52,0x3ed8
0xff31,0x7d92,0xc11b
0xfdfe,0xff0b,0x3e6a
0x7ef6,0xfedb,0xbf90
0xff5a,0x7e31,0xc09e
0x7f55,0xff7f,0xbf56
0xfe88,0x7e5b,0xbf9f
0x7f51,0xfee2,0xbfed
0x7f0e,0xfe5f,0xc023
0x7e81,0xff6f,0xbe8a
0xfeeb,0x7ee8,0xbf82
0xfe53,0xfebd,0x3f0f
0xff75,0xff26,0x3fbd
0xfd50,0x7e8f,0xbe3a
0x7c82,0xff5c,0xbc97
0x7f52,0xff67,0xbf69
0x7d81,0x7e8f,0x3e67
0x7e5d,0xfef3,0xbee9
0x7f51,0x7ed4,0x3ffc
0x7f49,0x7f7c,0x3f4c
0xff26,0xff69,0x3f36
0x7f63,0x7e9f,0x4037
0x7f2d,0xfbad,0xc300
0x7f29,0xfdee,0xc0b6
0xfd91,0x7f7d,0xbd93
0x7f3c,0xff28,0xbf8f
0xfeb0,0x7f6d,0xbebe
0xfee1,0x7f07,0xbf55
0xfe18,0xff2e,0x3e60
0x7ea0,0xfea2,0xbf7d
0xff35,0x7dac,0xc107
0x7e45,0x7f2c,0x3e93
0x7f5e,0xfdf8,0xc0e5
0x7eb4,0x7ee8,0x3f47
0x7e25,0xff22,0xbe82
0x7ecc,0xfe87,0xbfc1
0xff4f,0x7f1e,0xbfa8
0x7f25,0xfe3a,0xc063
0x7ec1,0x7d0e,0x412e
0x7eeb,0x7da6,0x40b5
0xff25,0xfea1,0x4003
0x7f56,0xfe9b,0xc031
0x7f56,0xfe01,0xc0d4
0x7e79,0x7f35,0x3eb0
0x7e41,0xff16,0xbea5
0x7f1e,0xfd94,0xc109
0x7d84,0x7ef6,0x3e09
0x7ebe,0x7f3b,0x3f02
0xfed3,0x7f37,0xbf14
0x7db9,0x7eb1,0x3e86
0xfeb0,0xfa75,0x43b8
0x7f7b,0x7f4e,0x3f9c
0xfee5,0xfef5,0x3f6f
0xff07,0x7ebd,0xbfb7
0xff49,0xff35,0x3f8e
0xfe07,0xff55,0x3e22
0xfe98,0x7f53,0xbeb8
0xff21,0x7f3b,0xbf5c
0xfee0,0xfec6,0x3f91
0xfeef,0x7ebd,0xbfa2
0xfe16,0xfdb6,0x3fd3
0xfeab,0xfdc5,0x405e
0x7f4b,0xff76,0xbf53
0xfeba,0xfef1,0x3f46
0x7f7d,0xff1f,0xbfcc
0x7f3a,0xff2c,0xbf8a
0x7edb,0xff1d,0xbf33
0x7ca9,0x7d06,0x3f21
0x7eb8,0xff24,0xbf10
0x7e45,0x7ee2,0x3edf
0x7f21,0xfc9c,0xc204
0xff71,0xff1e,0x3fc3
0xfe31,0xff4a,0x3e60
0x7f03,0xfef6,0xbf88
0x7f27,0xfe10,0xc094
0xff32,0x7e63,0xc049
0x7f74,0x7d81,0x4172
0xfe01,0xff04,0x3e7a
0x7f65,0x7e92,0x4049
0x7edc,0x7f7a,0x3ee1
0xfdcd,0x7eae,0xbe97
0xfeee,0x7f62,0xbf07
0x7f74,0x7f01,0x3ff2
0xff4b,0xfddc,0x40ec
0x7f0f,0xff26,0xbf5d
0xfdb5,0x7e4f,0xbee0
0xfec7,0x7f5f,0xbee4
0xff7a,0x7f4a,0xbf9e
0x7f70,0xff41,0xbf9f
0xfef5,0xfeae,0x3fb4
0xff41,0xfec9,0x3ff6
0x7b2a,0x7f2b,0x3b7f
0xff1b,0x7f00,0xbf9b
0xff77,0xff53,0x3f96
0x7e60,0xff16,0xbebf
0x7ccb,0x7ebc,0x3d8a
0xfe9e,0x7f00,0xbf1e
0xfe19,0x7e6b,0xbf27
0x7f18,0xfedc,0xbfb1
0xff7f,0xfefb,0x4002
0x7f35,0xfeb8,0xbffc
0xff22,0x7cae,0xc1ee
0x7dee,0xfdfe,0xbf70
0xff3c,0x7f6f,0xbf49
0x7f43,0x7f6c,0x3f54
0x7e40,0x7d82,0x403d
0xfc5e,0x7f18,0xbcbb
0xfec9,0x7f22,0xbf1f
0xff0b,0x7d06,0xc185
0xff4d,0x7e4e,0xc07f
0xfecd,0xfcdd,0x416d
0xfed8,0xff19,0x3f35
0xfea4,0x7eeb,0xbf33
0xff6f,0xff7f,0x3f70
0x7e40,0x7f27,0x3e93
0xff79,0xfe84,0x4071
0xfe4e,0xfef9,0x3ed4
0xfe08,0xfdcc,0x3fab
0x7f7d,0xfe90,0xc061
0xff71,0x7f41,0xbfa0
0xfeed,0x7ea1,0xbfbc
0xff4a,0xff63,0x3f64
0x7ee8,0x7f05,0x3f5f
0x7f7b,0x7b6a,0x4389
0x7ddc,0xfec6,0xbe8e
0x7dcf,0xfde3,0xbf69
0x7f5f,0x7f57,0x3f85
0x7f67,0xfeed,0xbffa
0x7f5f,0xfe2d,0xc0a5
0x7e8c,0xff18,0xbeec
0x7f30,0xff70,0xbf3c
0x7eb2,0xfcef,0xc13f
0x7f06,0xfe8b,0xbff7
0xfeca,0x7e18,0xc02a
0x7f6f,0xff61,0xbf88
0x7eb1,0x7efa,0x3f35
0x7f57,0x7e34,0x4099
0x7e4c,0xff26,0xbe9d
0x7e7f,0xfe4b,0xbfa1
0xfeda,0xfe42,0x4010
0x7da2,0x7f1e,0x3e03
0x7eb9,0x7e98,0x3f9c
0x7e36,0x7d3c,0x4078
0x7f07,0xff5c,0xbf1d
0x7f78,0xfed3,0xc016
0xff42,0xfc6f,0x4250
0x7f48,0xfeec,0xbfd9
0xfd6c,0x7f55,0xbd8e
0xfeac,0xff3e,0x3ee8
0xff1e,0xfe7f,0x401f
0xff1d,0xfee3,0x3fb1
0xfe89,0x7f55,0xbea5
0xfec1,0x7f69,0xbed4
0xfe11,0xff6b,0x3e1e
0x7eec,0xff78,0xbef4
0x7ea1,0xfe31,0xbfe9
0xff52,0xfe71,0x405f
0xff43,0xfdc4,0x40ff
0xff58,0xfe87,0x404d
0xff76,0xfca8,0x423b
0x7f0d,0x7e5d,0x4023
0xff3d,0x7f18,0xbf9f
0x7e53,0xfe6c,0xbf65
0xff16,0x7ecf,0xbfba
0xfea5,0x7f74,0xbead
0xff14,0x7eb8,0xbfce
0x7de7,0xff31,0xbe27
0x7f6b,0x7a9d,0x4440
0x7f18,0xff04,0xbf93
0x7f78,0xff08,0xbfe9
0x7c98,0xfeed,0xbd24
0x7e02,0xfe86,0xbef8
0xff65,0x7f7d,0xbf68
0x7ea7,0xff73,0xbeb0
0xff6a,0xfeea,0x4000
0x7ed2,0x7ec8,0x3f86
0x7d60,0x7f22,0x3db1
0x7f74,0xff30,0xbfb1
0xff1f,0xff3d,0x3f57
0xfec4,0x7f4d,0xbef5
0x7f65,0x7f58,0x3f88
0xfeb6,0xff11,0x3f21
0x7f06,0xfd4e,0xc127
0x7f3b,0xfec6,0xbff2
0x7e58,0xfecd,0xbf07
0xfefb,0x7de1,0xc08f
0xff44,0xff55,0x3f6c
0xfd5e,0xfd55,0x3f85
0xff44,0xfe56,0x406a
0x7f0e,0xfe0c,0xc082
0xff30,0xfeee,0x3fbd
0xff4d,0x7d60,0xc16a
0x7f5c,0xff73,0xbf68
0x7d8e,0xfdc3,0xbf3a
0x7f4c,0xfd14,0xc1b0
0xff03,0xfe25,0x404b
0xff32,0xfe93,0x401b
0x7f76,0xff24,0xbfc0
0xfead,0x7ee9,0xbf3e
0xfe26,0x7f7e,0xbe27
0xff23,0xfe91,0x4010
0xff1a,0xfe19,0x4081
0xff69,0x7ecb,0xc013
0x7e61,0x7f24,0x3eb0
0xff07,0xff3b,0x3f39
0xff16,0x7e3a,0xc04e
0xfeaa,0x7ea5,0xbf84
0xff63,0x7e60,0xc082
0x7d38,0x7f14,0x3d9f
0x7e0a,0x7f74,0x3e11
0xff37,0x7f0e,0xbfa5
0xff0f,0x7ebb,0xbfc4
0xff69,0x7f05,0xbfe0
0x7f59,0xfc21,0xc2ad
0x7f1f,0x7e9d,0x4002
0x7d91,0x7f46,0x3dbb
0x7e17,0xff21,0xbe70
0xff5d,0xfe73,0x4069
0x7e01,0xfed2,0xbe9d
0xfe67,0x7f2d,0xbeab
0x7f2b,0xff54,0xbf4e
0xfe41,0xfe1e,0x3f9c
0x7f3e,0x7d8b,0x412f
0xff15,0xfed0,0x3fb7
0xff73,0xff19,0x3fcb
0xff1a,0xff72,0x3f23
0x7f50,0xff5a,0xbf74
0xfe55,0xfec5,0x3f0a
0xff10,0x7d24,0xc161
0xff75,0xfd2c,0x41b6
0x7ea8,0x7ec4,0x3f5b
0x7ead,0x7f46,0x3ee0
0xfe13,0x7ee8,0xbea2
0xff3e,0xfd21,0x4197
0x7d0c,0xff1e,0xbd63
0x7e9c,0xfcf3,0xc124
0xff05,0xfee6,0x3f94
0xfeb4,0xff1c,0x3f14
0x7f62,0xff0c,0xbfcf
0xfca0,0x7e5d,0xbdb9
0xfeb2,0x7eb4,0xbf7d
0xff3a,0x7e9d,0xc018
0x7e13,0x7f42,0x3e42
0x7ecd,0xfe1b,0xc029
0x7f3f,0x7e2f,0x408c
0xfdec,0x7eb4,0xbea8
0xfe94,0xff2a,0x3edf
0xff4c,0x7ea4,0xc01f
0xfe8b,0xfeea,0x3f18
0xff2d,0x7df9,0xc0b2
0xfe7f,0xff43,0x3ea7
0x7f7e,0xfeeb,0xc00a
0xfe90,0x7c2b,0xc1d8
0xff7f,0x7ea6,0xc045
0xfe28,0x7f08,0xbe9e
0xff19,0x7bdc,0xc2b2
0x7dfc,0x7e45,0x3f24
0xfeff,0xfef8,0x3f84
0xfee8,0xfecf,0x3f8f
0x7ed4,0x7f4f,0x3f03
0x7f32,0xff70,0xbf3e
0x7f57,0x7f0d,0x3fc3
0x7f26,0x7f6b,0x3f35
0xff0a,0xff59,0x3f23
0xfe35,0xfedf,0x3ed0
0xfc60,0xfeca,0x3d0e
0x7f23,0xff16,0xbf8b
0x7f3c,0x7e36,0x4084
0x7f7b,0x7ed0,0x401a
0x7e8e,0xfeb8,0xbf46
0xfd22,0x7f71,0xbd2c
0x7f13,0x7e95,0x3ffd
0xff3f,0x7f39,0xbf84
0xff18,0xfece,0x3fbd
0xfeb7,0x7f2f,0xbf06
0x7d9a,0x7ed1,0x3e3d
0x7ef9,0xfef9,0xbf80
0xfdc6,0x7f5a,0xbde9
0xfe8e,0xff5b,0x3ea6
0x7df9,0xfe4a,0xbf1e
0x7d8a,0x7e66,0x3e9a
0x7eb7,0x7f41,0x3ef3
0x7e89,0x7ed8,0x3f22
0x7e43,0xff1e,0xbe9e
0x7ebe,0xfeb9,0xbf83
0xff68,0x7cf6,0xc1f1
0x7f65,0x7f2b,0x3fab
0xff26,0x7f65,0xbf3a
0xfe76,0xff1d,0x3ec9
0xfeaf,0xff0d,0x3f1f
0xff19,0xff7a,0x3f1d
0x7ef3,0xfe60,0xc00b
0xfeb4,0xfe66,0x3fc8
0x7f19,0x7d05,0x4193
0xfee5,0xfeb0,0x3fa7
0xff22,0x7c52,0xc245
0x7e6e,0xfe97,0xbf4a
0x7f63,0x7f55,0x3f88
0xff52,0x7f54,0xbf7e
0xfdd8,0x7eda,0xbe7e
0x7ed7,0xff62,0xbef4
0xff09,0xff15,0x3f6b
0x7ec8,0xfe3f,0xc006
0xff7a,0x7ef3,0xc004
0x7e84,0xff77,0xbe89
0xfde7,0x7ebb,0xbe9e
0x7f3a,0xff6f,0xbf47
0xfed4,0x7e27,0xc022
0xff47,0x7ee3,0xbfe0
0x7f5f,0x7ef2,0x3fec
0xfddf,0xfd8b,0x3fcd
0x7f1c,0xff2d,0xbf67
0x7ea0,0xfe6f,0xbfab
0x7f58,0xfe8e,0xc043
0xff33,0xfdbf,0x40f0
0x7f27,0xff1b,0xbf8a
0xff5f,0xfe8b,0x404d
0xfe62,0xff75,0x3e6c
0x7f10,0x7ee2,0x3fa3
0x7ea3,0xff01,0xbf22
0x7f3e,0x7f26,0x3f93
0xfd02,0x7e18,0xbe5b
0xfe35,0xfeea,0x3ec6
0x7f09,0x7f36,0x3f41
0xfee8,0xff52,0x3f0d
0xff74,0x7efe,0xbff6
0x7f75,0x7f3c,0x3fa7
0xff44,0x7edb,0xbfe5
0x7f6d,0x7f3b,0x3fa2
0x7eee,0xff02,0xbf6a
0x7d0b,0x7df8,0x3e8f
0x7e22,0xfef1,0xbeac
0x7ed8,0xff08,0xbf4b
0xff3a,0x7f38,0xbf81
0x7f16,0xfea4,0xbfea
0xff3e,0xfde7,0x40d3
0x7f41,0xff1c,0xbf9e
0x7d4e,0x7df9,0x3ed4
0xff07,0xff6e,0x3f11
0x7f40,0x7f46,0x3f78
0xfdcf,0xff70,0x3ddd
0xfc0f,0x7f21,0xbc63
0x7f44,0x7e3b,0x4086
0xff61,0xfef5,0x3feb
0xff2a,0x7f5e,0xbf44
0xff01,0xfe14,0x405f
0x7eb2,0x7ede,0x3f4d
0x7f0c,0xff7b,0xbf0f
0xff04,0x7e01,0xc083
0x7dcb,0x7e31,0x3f13
0x7f44,0x7e94,0x402a
0x7f2d,0x7f50,0x3f55
0xff5c,0x7dfd,0xc0df
0x7f51,0x7f38,0x3f91
0xff2f,0xff16,0x3f95
0x7e90,0x7f7e,0x3e91
0x7f49,0xff70,0xbf56
0x7ef8,0x7f73,0x3f03
0x7ea2,0xfeb1,0xbf6a
0xfe8a,0xff71,0x3e93
0xff34,0x7f6a,0xbf45
0xff30,0xff60,0x3f49
0xfe5a,0x7eeb,0xbeed
0xfeaf,0x7f1d,0xbf0f
0xfeda,0xff79,0x3ee0
0x7f51,0x7f58,0x3f78
0x7e2f,0x7d6e,0x403c
0x7f4f,0xfd98,0xc12e
0xff35,0xfc5e,0x4251
0x7ee1,0x7e66,0x3ffa
0x7e6f,0x7cdd,0x410a
0xff4d,0x7e0a,0xc0be
0xfd04,0x7f0b,0xbd73
0xfef7,0xff77,0x3f00
0x7f6e,0xff4f,0xbf93
0x7edf,0xfde2,0xc07d
0x7f79,0xff20,0xbfc7
0x7f2a,0x7f17,0x3f90
0xfe99,0xff08,0x3f10
0x7f4e,0x7f4d,0x3f81
0xfe88,0xff12,0x3eee
0x7e33,0xff6c,0xbe42
0xff3a,0xfe10,0x40a5
0x7cfd,0x7e52,0x3e1a
0xff4f,0xfee2,0x3fea
0xfc38,0x7f02,0xbcb5
0xfe60,0xff29,0x3eaa
0x7e27,0xfefe,0xbea8
0xff61,0xff59,0x3f85
0xfe19,0x7f21,0xbe73
0x7ea9,0xfe1e,0xc009
0xff50,0xff63,0x3f6b
0xfc9a,0xff65,0x3cac
0x7cd9,0xff47,0xbd0c
0x7e2e,0xff04,0xbea9
0x7f74,0x7f61,0x3f8b
0x7f61,0x7f05,0x3fd9
0xfdb0,0x7efa,0xbe34
0x7ea2,0x7e2c,0x3ff1
0x7efd,0x7d9c,0x40d0
0xfe60,0xfe7a,0x3f65
0xfecb,0x7eb0,0xbf94
0xff31,0xfeaa,0x4005
0xff5d,0xfe8a,0x404d
0xfe38,0xff0a,0x3eab
0x7e8f,0xfe41,0xbfbe
0xfec4,0x7e64,0xbfdc
0xfd11,0xff25,0x3d61
0xff07,0xfed6,0x3fa1
0xff32,0x7f40,0xbf6d
0xfe82,0x7eb9,0xbf34
0x7ee8,0xfef6,0xbf71
0x7f75,0x7dac,0x4136
0xfc2d,0xff2c,0x3c81
0xff3c,0xfeda,0x3fdd
0xfe8d,0x7f38,0xbec4
0x7f7a,0x7f49,0x3f9f
0xff64,0x7e2f,0xc0a7
0xff45,0xff48,0x3f7c
0xff5c,0xff59,0x3f82
0x7f49,0xfefb,0xbfcd
0xfe3a,0xfe42,0x3f75
0xff3f,0xff7d,0x3f41
0x7e23,0xfe94,0xbf0d
0xfef2,0x7e31,0xc02f
0xfef3,0x7e1e,0xc045
0xff19,0x7f10,0xbf88
0xfeae,0xfedf,0x3f48
0x7f55,0xff3c,0xbf91
0xfe0c,0x7d4a,0xc031
0x7d19,0x7f70,0x3d23
0x7e62,0xfed8,0xbf06
0xfe53,0xff14,0x3eb6
0x7dac,0xff19,0xbe10
0xfeb9,0xfef9,0x3f3e
0x7e04,0xfddd,0xbf99
0x7e4d,0xfe4d,0xbf80
0xff00,0x7f2a,0xbf41
0xfeaf,0x7e11,0xc01a
0xfe58,0xff1e,0x3eaf
0xfeb7,0xff38,0x3eff
0x7e12,0xff72,0xbe1a
0x7f37,0x7e2c,0x4088
0x7f39,0x7eab,0x400a
0x7eea,0x7e83,0x3fe5
0x7d99,0xfdcc,0xbf40
0xfec3,0xff69,0x3ed6
0xfe95,0xfeeb,0x3f22
0xfe9f,0xff59,0x3ebc
0x7f26,0xfe23,0xc082
0xff6e,0x7ed5,0xc00f
0xfe2b,0xfda0,0x4009
0x7e8c,0xfe2c,0xbfd0
0x7f56,0x7dd5,0x4101
0x7eb2,0x7f3e,0x3ef0
0x7d4a,0xff03,0xbdc5
0x7cfb,0xfee1,0xbd8f
0xfdac,0xff47,0x3ddd
0x7f2c,0x7ee3,0x3fc2
0xff6a,0x7dab,0xc12f
0xfdba,0x7f26,0xbe0f
0x7bb2,0xfeeb,0xbc42
0xfebd,0xfdc1,0x407b
0xfd99,0xff42,0x3dca
0x7dc7,0xff26,0xbe19
0x7f10,0xfe7e,0xc011
0x7f6e,0xff6b,0xbf82
0x7eab,0x7df5,0x4033
0x7e91,0xfe68,0xbfa0
0xff79,0xfea3,0x4044
0xff23,0xfe27,0x407a
0xfe67,0x7f23,0xbeb5
0x7f56,0xfea0,0xc02b
0xff13,0xfea2,0x3fe8
0xfd8e,0x7f05,0xbe09
0x7c26,0xfeac,0xbcf7
0x7f49,0xff15,0xbfad
0x7e2d,0x7f29,0x3e83
0xfec1,0x7ea7,0xbf94
0x7c8f,0x7e80,0x3d8f
0x7ed3,0x7ee0,0x3f71
0xff63,0xff10,0x3fca
0xff16,0xfead,0x3fde
0xfedd,0x7e94,0xbfbf
0xfd3a,0xff18,0x3d9d
0xfef3,0xfddf,0x408b
0x7ea8,0xfcb0,0xc174
0x7f22,0x7f00,0x3fa2
0x7f0b,0xfebc,0xbfbd
0xfebf,0x7f36,0xbf06
0x7de9,0x7ef8,0x3e71
0x7f28,0x7f33,0x3f70
0x7f0a,0xff4b,0xbf2e
0x7e05,0xfeae,0xbec4
0xff44,0xff7c,0x3f47
