0x114a,0x5197,0x00f2
0x0a22,0x5cc5,0x000a
0x13fd,0x7420,0x0001
0x12a3,0x4b95,0x0380
0x0887,0x4784,0x0134
0x134c,0x53d9,0x00ee
0x09e9,0x6b22,0x0001
0x05c3,0x5632,0x000f
0x09b6,0x4ff7,0x005c
0x0b2c,0x5739,0x0020
0x0ceb,0x65e1,0x0003
0x0676,0x4b6b,0x006f
0x1036,0x50ea,0x00db
0x0970,0x5d6e,0x0008
0x0ada,0x58e1,0x0016
0x0d27,0x68d8,0x0002
0x0a3f,0x5a5f,0x0010
0x0fae,0x579e,0x0041
0x13fd,0x59eb,0x0056
0x0efb,0x6e0b,0x0001
0x1251,0x6434,0x000c
0x0f00,0x6632,0x0005
0x0a40,0x47a5,0x01a3
0x0d43,0x56a4,0x0033
0x1291,0x4ad1,0x03da
0x0a04,0x4e83,0x0076
0x06cd,0x54b8,0x0017
0x1039,0x6049,0x0010
0x048d,0x551c,0x000e
0x0628,0x56dd,0x000e
0x052f,0x603b,0x0002
0x0faf,0x5287,0x0097
0x094a,0x6766,0x0001
0x07d3,0x5ba4,0x0008
0x0475,0x567e,0x000b
0x06b9,0x52cd,0x0020
0x0675,0x6382,0x0002
0x0977,0x5e29,0x0007
0x0639,0x6090,0x0003
0x0ecb,0x6658,0x0004
0x0984,0x4ca9,0x0097
0x0f3e,0x6cb9,0x0002
0x0b3d,0x5b81,0x000f
0x0e3c,0x51d9,0x0088
0x1055,0x5419,0x0087
0x055a,0x5792,0x000b
0x0e3c,0x5e69,0x0010
0x1086,0x6d72,0x0002
0x0799,0x5f82,0x0004
0x06db,0x5556,0x0015
0x04c3,0x5903,0x0008
0x098d,0x588d,0x0014
0x1222,0x6c1a,0x0003
0x0965,0x427d,0x0353
0x09a0,0x5ca0,0x000a
0x119c,0x7426,0x0001
0x0485,0x5eb4,0x0003
0x07a7,0x5899,0x000d
0x0b24,0x5eae,0x0009
0x06ef,0x440e,0x01b6
0x041c,0x400b,0x0208
0x0926,0x68e1,0x0001
0x0618,0x5c70,0x0005
0x0790,0x6ac9,0x0001
0x123b,0x6e73,0x0002
0x0519,0x55cb,0x000e
0x0b6f,0x65ee,0x0003
0x0429,0x42f0,0x0133
0x06ca,0x4073,0x030d
0x10ba,0x679c,0x0005
0x123e,0x7639,0x0001
0x0923,0x6c08,0x0001
0x0b18,0x66dd,0x0002
0x0974,0x4318,0x0313
0x133d,0x556c,0x00ab
0x07f6,0x6a20,0x0001
0x06c5,0x501e,0x0035
0x09c3,0x5fc0,0x0006
0x0e31,0x63cc,0x0006
0x1203,0x629f,0x000f
0x0e4f,0x6b1f,0x0002
0x08fb,0x4574,0x01d4
0x0c41,0x5d20,0x000d
0x0924,0x5e24,0x0007
0x1265,0x4cb6,0x02b7
0x0d5c,0x5563,0x0040
0x0d84,0x4d4e,0x010a
0x0fc5,0x6ba5,0x0002
0x044c,0x4f18,0x0027
0x07b6,0x4175,0x02d3
0x0817,0x6095,0x0004
0x0f58,0x5f56,0x0010
0x0e4b,0x69d8,0x0002
0x06d0,0x5644,0x0011
0x064c,0x46c8,0x00ee
0x0d52,0x6925,0x0002
0x0b0b,0x4bf2,0x00e3
0x0aea,0x5e42,0x0009
0x13db,0x6f78,0x0002
0x0c4b,0x44ab,0x03ae
0x04f1,0x60b0,0x0002
0x063c,0x4f2a,0x0038
0x0c7e,0x559b,0x0033
0x0ba8,0x6e28,0x0001
0x05a2,0x5a03,0x0007
0x0ef9,0x6fd3,0x0001
0x06f9,0x48e1,0x00b7
0x07b3,0x4ecd,0x0048
0x04e2,0x6314,0x0001
0x0611,0x4d2e,0x004b
0x0754,0x6894,0x0001
0x0f84,0x6886,0x0003
0x07b9,0x6aa7,0x0001
0x1039,0x6550,0x0006
0x07c7,0x56fa,0x0012
0x0893,0x69db,0x0001
0x05ac,0x44e8,0x0128
0x09cf,0x4b73,0x00c8
0x0917,0x5146,0x003e
0x0a27,0x6094,0x0005
0x0f92,0x6763,0x0004
0x0d3b,0x6293,0x0006
0x0f89,0x57dc,0x003d
0x08cc,0x4e56,0x0061
0x0cc3,0x4977,0x01be
0x10e4,0x6840,0x0005
0x0da5,0x5a78,0x001c
0x0d34,0x6549,0x0004
0x056f,0x4fbc,0x002d
0x08e1,0x68b7,0x0001
0x0f42,0x72bc,0x0001
0x0633,0x4b6e,0x006b
0x0ca3,0x6357,0x0005
0x1283,0x5e9d,0x0020
0x0aaa,0x4d0b,0x00a9
0x078b,0x40d8,0x031d
0x0bbb,0x6a31,0x0001
0x0713,0x6187,0x0003
0x06a7,0x52b6,0x0020
0x0e21,0x4dbf,0x0111
0x0f46,0x568b,0x0047
0x0d92,0x5fe2,0x000b
0x1363,0x7251,0x0001
0x1309,0x555a,0x00a8
0x0ee0,0x4db3,0x0135
0x121b,0x5007,0x0184
0x0fdd,0x5d28,0x0018
0x1286,0x512f,0x0142
0x134c,0x7445,0x0001
0x0b5e,0x5f80,0x0008
0x05f6,0x62a0,0x0002
0x1208,0x6b67,0x0003
0x11cb,0x755b,0x0001
0x112d,0x610f,0x0010
0x0d63,0x709f,0x0001
0x1256,0x5c97,0x002c
0x0607,0x6061,0x0003
0x1278,0x62d5,0x000f
0x0cad,0x6b5a,0x0001
0x0c7d,0x651f,0x0004
0x0d1f,0x66c6,0x0003
0x097c,0x50c7,0x0049
0x0b37,0x5bae,0x000f
0x06e4,0x53da,0x001c
0x0f43,0x5e16,0x0013
0x062b,0x4c94,0x0056
0x09e8,0x5b66,0x000d
0x086f,0x54e3,0x001d
0x0445,0x4894,0x0077
0x0a37,0x4ad9,0x00e8
0x12be,0x6215,0x0012
0x055e,0x4931,0x0084
0x06da,0x467c,0x010e
0x0adb,0x6359,0x0004
0x0ef1,0x6a36,0x0002
0x0f70,0x5f8c,0x0010
0x0cd1,0x5511,0x003d
0x06dc,0x45cd,0x012f
0x080b,0x4974,0x00be
0x0929,0x65eb,0x0002
0x1237,0x5985,0x0048
0x1290,0x607b,0x0017
0x134e,0x748b,0x0001
0x098e,0x6d2b,0x0001
0x0cd7,0x5c93,0x0011
0x0f27,0x5ebe,0x0011
0x0e7c,0x5895,0x002d
0x0cb8,0x46c0,0x02cc
0x0b00,0x450c,0x02c6
0x06cd,0x462d,0x011a
0x1386,0x5e89,0x0025
0x13cd,0x6357,0x0011
0x0bbe,0x5296,0x004b
0x1193,0x6e96,0x0002
0x0a2c,0x4604,0x020d
0x0f8f,0x4d72,0x0163
0x10f9,0x5311,0x00b4
0x0cb9,0x571d,0x002a
0x0b9f,0x63db,0x0004
0x0636,0x4c71,0x0059
0x06d1,0x417f,0x027b
0x13ac,0x4cf6,0x0318
0x1272,0x75aa,0x0001
0x139e,0x72f8,0x0001
0x1249,0x59ea,0x0044
0x13c6,0x66d0,0x0009
0x12c5,0x539a,0x00e4
0x10de,0x6bf7,0x0002
0x11d1,0x52a6,0x00e0
0x04d2,0x5f63,0x0003
0x078c,0x50d0,0x0032
0x0515,0x497c,0x0077
0x0a16,0x4bfa,0x00c3
0x0ece,0x72b6,0x0001
0x0cc2,0x6d08,0x0001
0x0863,0x4253,0x02c6
0x0b9f,0x5929,0x0018
0x0a76,0x517c,0x004b
0x069b,0x4ef4,0x003d
0x1370,0x5d00,0x0030
0x1383,0x5444,0x00e1
0x1003,0x6ccb,0x0002
0x0e2f,0x721b,0x0001
0x0b7e,0x5e3d,0x000a
0x06e9,0x58b2,0x000c
0x0414,0x60da,0x0002
0x0b07,0x47fa,0x01c3
0x0670,0x4034,0x0310
0x0e06,0x48d2,0x0280
0x12b9,0x61a9,0x0013
0x1355,0x5430,0x00e0
0x09b2,0x5754,0x0019
0x0e38,0x700d,0x0001
0x051d,0x4ab3,0x0062
0x10d2,0x5727,0x0056
0x04b3,0x5bc4,0x0005
0x139c,0x4c2c,0x03a6
0x0efd,0x5a85,0x0022
0x0cf5,0x4e1c,0x00d0
0x0b7e,0x450b,0x02f9
0x0a53,0x4c66,0x00b8
0x06c2,0x43a6,0x01c4
0x11c2,0x5e20,0x001e
0x0e42,0x5997,0x0024
0x0f9b,0x51df,0x00a6
0x0eb9,0x7172,0x0001
0x1213,0x6657,0x0008
0x04a6,0x62f7,0x0001
0x0e85,0x52bb,0x007c
0x0a54,0x6d66,0x0001
0x0da9,0x5fb4,0x000c
0x04ff,0x68e5,0x0001
0x0ed4,0x70eb,0x0001
0x0d89,0x5e0e,0x000f
0x1310,0x6548,0x000b
0x0d5c,0x4b5e,0x0174
0x12a9,0x5128,0x014b
0x0db0,0x5622,0x003b
0x0402,0x629a,0x0001
0x0de6,0x5d87,0x0011
0x09f9,0x4a8d,0x00e9
0x063b,0x5f65,0x0003
0x12dc,0x5a83,0x0043
0x064e,0x5126,0x0027
0x09e4,0x4c06,0x00bb
0x056f,0x44ac,0x012a
0x06ad,0x4224,0x022d
0x0d39,0x4f1c,0x00bc
0x0b22,0x6a80,0x0001
0x0a49,0x5cb5,0x000b
0x0b49,0x587f,0x001a
0x0c7b,0x6ad4,0x0001
0x04e4,0x4e78,0x0030
0x0c95,0x6e50,0x0001
0x09c0,0x635d,0x0003
0x05f8,0x61ce,0x0002
0x09ea,0x5b99,0x000c
0x0e34,0x5c1c,0x0018
0x0e3c,0x70da,0x0001
0x0cfe,0x6154,0x0007
0x06b5,0x654e,0x0001
0x1329,0x6c21,0x0003
0x0f9d,0x5bd0,0x001f
0x0f01,0x6044,0x000d
0x135d,0x6c63,0x0003
0x13ff,0x68be,0x0007
0x0747,0x46fa,0x010b
0x0b28,0x5719,0x0020
0x0fec,0x65fc,0x0005
0x1261,0x753d,0x0001
0x0f15,0x582f,0x0036
0x1244,0x5683,0x007b
0x1177,0x690f,0x0004
0x0483,0x4449,0x010e
0x0857,0x5ca4,0x0007
0x075f,0x54ed,0x0018
0x0ea9,0x6086,0x000c
0x0d68,0x695c,0x0002
0x0442,0x5956,0x0006
0x087d,0x5279,0x002c
0x0a37,0x61ea,0x0004
0x0619,0x4e2a,0x003f
0x0a63,0x5647,0x0021
0x042f,0x66f1,0x0001
0x0de0,0x5572,0x0045
0x06fe,0x46eb,0x0103
0x098a,0x60ee,0x0004
0x0dbd,0x4f00,0x00d2
0x04a8,0x40ec,0x01e4
0x1267,0x5db4,0x0024
0x0839,0x6ba8,0x0001
0x13f9,0x60e9,0x001a
0x1038,0x5be5,0x0022
0x0e22,0x6938,0x0002
0x0e0f,0x6d29,0x0001
0x0f4d,0x56d9,0x0044
0x0ac1,0x65cc,0x0002
0x06b1,0x5e9a,0x0004
0x12dd,0x4f9a,0x01ce
0x12ba,0x5e70,0x0021
0x0e72,0x5a30,0x0021
0x118f,0x542f,0x00aa
0x0621,0x675b,0x0001
0x12e9,0x5e65,0x0023
0x0b4b,0x4f45,0x0080
0x1217,0x6fec,0x0002
0x0f2d,0x6a13,0x0002
0x0d89,0x616d,0x0008
0x1034,0x54d8,0x006f
0x0424,0x4d92,0x0030
0x1131,0x67a3,0x0005
0x0490,0x5088,0x0020
0x0457,0x5d48,0x0003
0x08da,0x4f49,0x0055
0x13e9,0x678b,0x0008
0x0e18,0x4dc7,0x010e
0x06c5,0x6053,0x0003
0x0507,0x4dae,0x0039
0x0857,0x5aa3,0x000a
0x0e54,0x5e2b,0x0010
0x0c89,0x63e3,0x0005
0x042e,0x6257,0x0001
0x0a84,0x475a,0x01c6
0x09c6,0x4582,0x0219
0x0a3c,0x482a,0x017f
0x101a,0x69fb,0x0003
0x0c57,0x6a3b,0x0001
0x0ff4,0x515d,0x00be
0x04fc,0x5d01,0x0004
0x093b,0x6a0f,0x0001
0x112d,0x630e,0x000c
0x1148,0x6b1e,0x0003
0x0ccc,0x6483,0x0004
0x095d,0x6ac5,0x0001
0x0657,0x65e4,0x0001
0x0baf,0x6d57,0x0001
0x12a0,0x5ff2,0x001b
0x0dab,0x546b,0x0052
0x0f61,0x53e2,0x0078
0x12e2,0x58a7,0x005f
0x0c75,0x5d73,0x000d
0x0bc6,0x6f28,0x0001
0x0428,0x5678,0x000a
0x0cbc,0x7041,0x0001
0x0985,0x6725,0x0002
0x08d3,0x471e,0x015b
0x1208,0x4a38,0x03e1
0x0ef3,0x6db6,0x0001
0x13b6,0x7271,0x0001
0x044d,0x661e,0x0001
0x12ce,0x74e0,0x0001
0x0e4a,0x62c6,0x0007
0x129d,0x56d5,0x007c
0x0751,0x4d3d,0x0059
0x05a0,0x3e86,0x0373
0x08d5,0x61d4,0x0003
0x0569,0x3ed8,0x0329
0x0e8d,0x6a3c,0x0002
0x0eea,0x5a0f,0x0025
0x115b,0x74a9,0x0001
0x0716,0x4507,0x0169
0x09f9,0x52d8,0x0038
0x0cda,0x701e,0x0001
0x0de9,0x6bfa,0x0001
0x0aa8,0x6a3e,0x0001
0x101f,0x734c,0x0001
0x0f0a,0x5b5f,0x001f
0x0987,0x4e0c,0x0075
0x0812,0x58ea,0x000d
0x0490,0x41f4,0x0188
0x0f0c,0x587e,0x0032
0x0bfa,0x6b94,0x0001
0x097a,0x4c65,0x00a0
0x05e0,0x3fbd,0x0309
0x13ed,0x5ad0,0x004a
0x0820,0x5f52,0x0005
0x0ec6,0x5fdc,0x000e
0x0b87,0x45f5,0x0287
0x0ee0,0x6921,0x0003
0x0ac6,0x6684,0x0002
0x11a9,0x4e9c,0x01b6
0x0d8a,0x69b8,0x0002
0x0ec8,0x5386,0x0073
0x12ed,0x5cdb,0x002e
0x04bb,0x44d0,0x00fc
0x0997,0x444b,0x029b
0x1264,0x54eb,0x00a6
0x067e,0x4cdb,0x0056
0x06f3,0x65ce,0x0001
0x09ff,0x61c4,0x0004
0x1378,0x7251,0x0001
0x1229,0x5d95,0x0023
0x042e,0x514b,0x0019
0x0f84,0x59b9,0x002a
0x0a6f,0x5386,0x0037
0x068f,0x57c8,0x000d
0x0d19,0x6beb,0x0001
0x0d47,0x63b9,0x0005
0x091d,0x5889,0x0012
0x092a,0x5d8b,0x0007
0x0646,0x5597,0x0012
0x07c8,0x53a0,0x0021
0x1273,0x6892,0x0006
0x1015,0x61b7,0x000b
0x0be5,0x5675,0x0027
0x0fb3,0x54a3,0x006a
0x056b,0x45a0,0x00f7
0x0d01,0x654a,0x0004
0x0e84,0x6975,0x0002
0x06b8,0x4960,0x00a0
0x1235,0x54cc,0x00a6
0x09dd,0x61dc,0x0004
0x05ef,0x4bb1,0x0063
0x09bb,0x640a,0x0003
0x0893,0x509a,0x0040
0x08db,0x4a35,0x00c8
0x0929,0x6b30,0x0001
0x0ae3,0x616c,0x0005
0x12d4,0x72c0,0x0001
0x05ed,0x6441,0x0001
0x0c92,0x4fd7,0x0095
0x0a9d,0x56fb,0x001e
0x0f6e,0x68ec,0x0003
0x0b84,0x57e5,0x001e
0x0827,0x5efb,0x0005
0x13ce,0x7519,0x0001
0x10b4,0x497c,0x036e
0x13dc,0x5309,0x011e
0x087f,0x5ec3,0x0005
0x10a2,0x68f4,0x0004
0x118f,0x4cb9,0x025b
0x05a5,0x62b9,0x0002
0x058b,0x42bf,0x01a5
0x0c5e,0x5ada,0x0014
0x13af,0x5ef7,0x0023
0x11cf,0x6000,0x0017
0x0a3c,0x50b7,0x0055
0x0d15,0x6bf2,0x0001
0x0461,0x6726,0x0001
0x0777,0x49ad,0x00a8
0x076a,0x59a5,0x000b
0x0467,0x5cfb,0x0004
0x0df4,0x6b0e,0x0002
0x0f8d,0x4bcf,0x01ef
0x0ef4,0x6137,0x000b
0x0542,0x5f9b,0x0003
0x1049,0x720b,0x0001
0x0746,0x5cff,0x0006
0x0c09,0x6a7d,0x0001
0x0c64,0x4ece,0x00a5
0x113e,0x63ff,0x000a
0x13ef,0x74ef,0x0001
0x09f3,0x6d14,0x0001
0x1063,0x4bf8,0x0234
0x101b,0x539a,0x008a
0x110b,0x4d8b,0x01d2
0x08b8,0x66cd,0x0001
0x0605,0x45ea,0x0105
0x0b38,0x6582,0x0003
0x0a15,0x4af8,0x00df
0x100c,0x663e,0x0005
0x0542,0x57b0,0x000b
0x0486,0x5cf8,0x0004
0x1027,0x5980,0x0030
0x0b69,0x4c40,0x00df
0x0a96,0x4828,0x0196
0x12d6,0x691f,0x0005
0x0c8d,0x59fa,0x0018
0x1248,0x52bb,0x00ef
0x0cbc,0x473c,0x029e
0x13e9,0x742f,0x0001
0x06d8,0x6643,0x0001
0x0f16,0x5e63,0x0012
0x0845,0x4bee,0x008a
0x12cb,0x4b6f,0x03a8
0x07d6,0x4c63,0x0072
0x1141,0x601a,0x0014
0x10ca,0x4cf0,0x01f1
0x07ce,0x5a67,0x000a
0x0511,0x597c,0x0007
0x0ee6,0x5a33,0x0024
0x06b9,0x4832,0x00cd
0x0fd8,0x520f,0x00a6
0x09fb,0x4bc2,0x00c5
0x0718,0x589e,0x000c
0x12ee,0x6b8f,0x0004
0x0e47,0x5357,0x006d
0x06d6,0x527c,0x0022
0x07ed,0x43c2,0x020b
0x085b,0x6703,0x0001
0x113a,0x49dd,0x0391
0x074c,0x51c7,0x0028
0x12c3,0x70a6,0x0001
0x0f8f,0x6d18,0x0001
0x100b,0x51b2,0x00b6
0x0a1b,0x5349,0x0036
0x0969,0x4862,0x013c
0x0c5e,0x6fe9,0x0001
0x072c,0x3f66,0x03e1
0x0e97,0x55d0,0x0049
0x09cc,0x5c26,0x000b
0x0a49,0x56f0,0x001d
0x0c19,0x44b6,0x037b
0x065d,0x57e9,0x000d
0x0941,0x67ac,0x0001
0x05db,0x50ed,0x0026
0x0938,0x6b71,0x0001
0x0b67,0x6cb5,0x0001
0x0ea2,0x5baa,0x001c
0x1389,0x65c1,0x000a
0x09be,0x4337,0x032f
0x0a86,0x530b,0x003b
0x0c66,0x4519,0x0374
0x0b29,0x6c96,0x0001
0x0cd1,0x5565,0x0039
0x0b3a,0x5007,0x0073
0x1063,0x6673,0x0005
0x0f06,0x5c41,0x001a
0x08b8,0x6694,0x0001
0x0db2,0x6e44,0x0001
0x1063,0x508e,0x00f7
0x0960,0x4b4a,0x00bd
0x0caa,0x706e,0x0001
0x13e4,0x690e,0x0006
0x1098,0x52bc,0x00af
0x0588,0x4907,0x008d
0x0e64,0x5c8f,0x0016
0x12c3,0x7609,0x0001
0x08a5,0x42d9,0x02b7
0x08c3,0x504f,0x0047
0x070e,0x65c5,0x0001
0x0ad8,0x4ae7,0x00fe
0x120b,0x57e1,0x0062
0x0e07,0x48d3,0x0280
0x1125,0x6db3,0x0002
0x045f,0x5336,0x0013
0x0963,0x6cbd,0x0001
0x0ab2,0x5402,0x0035
0x13eb,0x682b,0x0008
0x0d19,0x5f13,0x000c
0x0ebd,0x4929,0x029d
0x0a56,0x4888,0x0166
0x0d2f,0x52e7,0x0060
0x1068,0x71f1,0x0001
0x12a9,0x536c,0x00e6
0x04e8,0x548b,0x0011
0x0da6,0x6c77,0x0001
0x0833,0x586a,0x000f
0x0bff,0x6a1b,0x0001
0x08cb,0x5877,0x0011
0x1130,0x6f5e,0x0001
0x08a4,0x4354,0x0288
0x09df,0x543b,0x002c
0x0c7d,0x6d21,0x0001
0x0ae3,0x5a2e,0x0012
0x11a4,0x71e2,0x0001
0x0760,0x4fd3,0x003c
0x088b,0x5b0e,0x000a
0x0798,0x4362,0x020f
0x04b3,0x49fa,0x0065
0x0f20,0x4f98,0x00f0
0x0689,0x5631,0x0011
0x0681,0x3eed,0x03c2
0x0ebd,0x4870,0x0309
0x0926,0x454b,0x01f2
0x10f1,0x5e1e,0x001a
0x0912,0x5627,0x001a
0x0c02,0x4466,0x03a5
0x0f77,0x520b,0x009e
0x0ff0,0x5b41,0x0023
0x04fb,0x4a16,0x0069
0x11e8,0x661d,0x0008
0x0883,0x57a2,0x0013
0x078f,0x4503,0x0182
0x1220,0x58f1,0x004f
0x1150,0x7028,0x0001
0x104f,0x71d9,0x0001
0x11b2,0x4db9,0x01fe
0x0b30,0x4f31,0x0080
0x1005,0x5d23,0x0019
0x0893,0x4642,0x0176
0x052b,0x46a5,0x00c7
0x0754,0x4527,0x016c
0x05bb,0x4d2b,0x0047
0x11aa,0x5a8f,0x0037
0x108c,0x50ae,0x00f9
0x0cd5,0x6b9d,0x0001
0x04ba,0x3d21,0x03b0
0x0a81,0x5902,0x0015
0x0655,0x42d9,0x01d9
0x1315,0x6c16,0x0003
0x07e9,0x652c,0x0002
0x074e,0x5b5c,0x0008
0x0e41,0x5738,0x0037
0x080a,0x5277,0x0028
0x12fb,0x749e,0x0001
0x115b,0x716f,0x0001
0x0b88,0x4a27,0x0139
0x1225,0x742c,0x0001
0x1183,0x708b,0x0001
0x0fc7,0x589b,0x0036
0x06f1,0x54a4,0x0018
0x10dc,0x63f2,0x000a
0x128a,0x6a0b,0x0004
0x1091,0x4e4c,0x0173
0x0ae0,0x4943,0x014e
0x0506,0x5bc8,0x0005
0x050d,0x5a02,0x0007
0x1108,0x5b28,0x002d
0x1374,0x4c6a,0x0361
0x09eb,0x5981,0x0011
0x1312,0x6eb0,0x0002
0x077e,0x6936,0x0001
0x0f61,0x6bdc,0x0002
0x05c3,0x46a9,0x00dd
0x0f9a,0x5641,0x004e
0x11f6,0x597c,0x0046
0x114c,0x5425,0x00a4
0x077a,0x5d8f,0x0005
0x0bc5,0x5140,0x005f
0x10e6,0x6723,0x0005
0x1338,0x55b1,0x00a2
0x0a9f,0x42b3,0x03f4
0x0a4a,0x678e,0x0002
0x1115,0x6df6,0x0002
0x0a68,0x53bc,0x0035
0x0f3e,0x6a6c,0x0002
0x0d75,0x6c84,0x0001
0x0907,0x5b28,0x000b
0x0f8e,0x4ca0,0x01a2
0x0efb,0x4f25,0x00fa
0x0863,0x61c1,0x0003
0x075d,0x49e3,0x00a0
0x0de3,0x4db0,0x0109
0x0559,0x4e2a,0x0038
0x0a77,0x4e20,0x0087
0x0496,0x4c69,0x0043
0x060d,0x5591,0x0011
0x130b,0x5ee1,0x0021
0x0ba8,0x48d8,0x0195
0x0631,0x54bd,0x0015
0x09df,0x61b5,0x0004
0x09da,0x643c,0x0003
