0x01f6,0x41a7,0x0000
0x02be,0x421a,0x0000
0x03d8,0x4484,0x0000
0x0346,0x446f,0x0000
0x0198,0x42fa,0x0000
0x045b,0x44d1,0x0000
0x03cc,0x44b9,0x0000
0x00b3,0x40f4,0x0000
0x02ad,0x41d8,0x0000
0x02e7,0x448b,0x0000
0x03e8,0x43b5,0x0000
0x0140,0x42e8,0x0000
0x02f5,0x433c,0x0000
0x0236,0x42f1,0x0000
0x0419,0x44ce,0x0000
0x048a,0x45f7,0x0000
0x02c5,0x4453,0x0000
0x04ee,0x45aa,0x0000
0x0302,0x454c,0x0000
0x0459,0x45b9,0x0000
0x03fb,0x430c,0x0000
0x02f2,0x445a,0x0000
0x0273,0x43be,0x0000
0x02cd,0x42f0,0x0000
0x043e,0x4559,0x0000
0x03bf,0x457b,0x0000
0x0137,0x41c8,0x0000
0x0083,0x4283,0x0000
0x01f8,0x41cd,0x0000
0x023e,0x4242,0x0000
0x0336,0x44a5,0x0000
0x02fb,0x43f8,0x0000
0x0467,0x466d,0x0000
0x00a9,0x4152,0x0000
0x0092,0x430a,0x0000
0x035e,0x43b5,0x0000
0x04b0,0x45ca,0x0000
0x0263,0x434f,0x0000
0x0305,0x4351,0x0000
0x04cb,0x4631,0x0000
0x01a3,0x4135,0x0000
0x04ec,0x44bb,0x0000
0x0392,0x45a4,0x0000
0x01dc,0x40ef,0x0000
0x013d,0x4229,0x0000
0x015c,0x4156,0x0000
0x0247,0x43d9,0x0000
0x00aa,0x402e,0x0000
0x01ed,0x43b4,0x0000
0x0418,0x4601,0x0000
0x01c1,0x4137,0x0000
0x0365,0x44e8,0x0000
0x040c,0x4529,0x0000
0x0436,0x43ae,0x0000
0x0382,0x43e9,0x0000
0x00c4,0x41d7,0x0000
0x04e2,0x4449,0x0000
0x037d,0x458c,0x0000
0x028a,0x4198,0x0000
0x02b2,0x425d,0x0000
0x02a7,0x44fc,0x0000
0x03c9,0x4620,0x0000
0x02c8,0x4380,0x0000
0x0291,0x440b,0x0000
0x03f4,0x4596,0x0000
0x02b7,0x42a0,0x0000
0x01c3,0x411f,0x0000
0x038d,0x45c7,0x0000
0x04dc,0x4409,0x0000
0x04c3,0x4406,0x0000
0x01e7,0x41c7,0x0000
0x030a,0x453c,0x0000
0x01d2,0x4135,0x0000
0x0379,0x44ce,0x0000
0x0354,0x426a,0x0000
0x0124,0x4103,0x0000
0x02fa,0x42db,0x0000
0x015d,0x42cc,0x0000
0x03a1,0x42f5,0x0000
0x0456,0x46c1,0x0000
0x02f6,0x4526,0x0000
0x0178,0x43d2,0x0000
0x0411,0x43d7,0x0000
0x0477,0x453f,0x0000
0x04a0,0x46f3,0x0000
0x00ae,0x4135,0x0000
0x0146,0x411d,0x0000
0x02f1,0x452a,0x0000
0x015d,0x41df,0x0000
0x0422,0x4555,0x0000
0x03cc,0x432b,0x0000
0x00fa,0x40fa,0x0000
0x040f,0x43d5,0x0000
0x04dd,0x4717,0x0000
0x0403,0x4521,0x0000
0x03a1,0x4583,0x0000
0x01a6,0x41ff,0x0000
0x0473,0x44ed,0x0000
0x025e,0x4324,0x0000
0x00d6,0x4079,0x0000
0x01d1,0x4149,0x0000
0x01a6,0x4163,0x0000
0x04b9,0x43fb,0x0000
0x03f5,0x4547,0x0000
0x02b2,0x4498,0x0000
0x0349,0x426f,0x0000
0x0152,0x40b3,0x0000
0x0261,0x4204,0x0000
0x031c,0x4279,0x0000
0x02b5,0x437b,0x0000
0x01db,0x4141,0x0000
0x016d,0x43c5,0x0000
0x0384,0x4376,0x0000
0x00b0,0x410d,0x0000
0x029d,0x42b1,0x0000
0x04a2,0x43a9,0x0000
0x0458,0x45e2,0x0000
0x02f2,0x450f,0x0000
0x012b,0x42a9,0x0000
0x019d,0x42e6,0x0000
0x0199,0x41b8,0x0000
0x0260,0x4293,0x0000
0x0331,0x4242,0x0000
0x04f3,0x4598,0x0000
0x0234,0x43d5,0x0000
0x0312,0x4524,0x0000
0x02ee,0x4460,0x0000
0x04d2,0x4499,0x0000
0x00d4,0x432f,0x0000
0x01a8,0x4406,0x0000
0x0376,0x42ee,0x0000
0x0140,0x429d,0x0000
0x03d2,0x4449,0x0000
0x008b,0x400d,0x0000
0x026d,0x4177,0x0000
0x0317,0x455c,0x0000
0x008f,0x405c,0x0000
0x00b2,0x4250,0x0000
0x0471,0x452c,0x0000
0x015d,0x4264,0x0000
0x00c9,0x415e,0x0000
0x042a,0x4453,0x0000
0x02d6,0x4238,0x0000
0x04cc,0x4423,0x0000
0x0180,0x40fc,0x0000
0x0093,0x4100,0x0000
0x014d,0x4218,0x0000
0x0482,0x4418,0x0000
0x01a8,0x41e7,0x0000
0x029d,0x438a,0x0000
0x03f4,0x43d1,0x0000
0x028d,0x4461,0x0000
0x0284,0x4460,0x0000
0x04ef,0x453e,0x0000
0x047c,0x448d,0x0000
0x0181,0x43aa,0x0000
0x024c,0x437f,0x0000
0x0308,0x4371,0x0000
0x048e,0x4614,0x0000
0x03b7,0x42dd,0x0000
0x015c,0x4069,0x0000
0x0165,0x41e4,0x0000
0x026e,0x43e0,0x0000
0x0326,0x4532,0x0000
0x00bc,0x403c,0x0000
0x035f,0x42a0,0x0000
0x01c5,0x43b4,0x0000
0x02c7,0x42f1,0x0000
0x00ce,0x414b,0x0000
0x01fb,0x42b4,0x0000
0x0158,0x41da,0x0000
0x03af,0x459c,0x0000
0x03b1,0x42b5,0x0000
0x0154,0x40d3,0x0000
0x02de,0x44dd,0x0000
0x020d,0x436c,0x0000
0x0088,0x401b,0x0000
0x0106,0x4045,0x0000
0x0463,0x460c,0x0000
0x01c9,0x430f,0x0000
0x02dc,0x43c1,0x0000
0x0437,0x46ae,0x0000
0x00a6,0x42b1,0x0000
0x018c,0x410e,0x0000
0x0441,0x463a,0x0000
0x0495,0x43f3,0x0000
0x00d9,0x414d,0x0000
0x0432,0x43e1,0x0000
0x0268,0x43d6,0x0000
0x02b2,0x43cf,0x0000
0x0310,0x4225,0x0000
0x03da,0x4476,0x0000
0x045f,0x452b,0x0000
0x03c6,0x459e,0x0000
0x02e8,0x43ea,0x0000
0x0471,0x4463,0x0000
0x0080,0x4021,0x0000
0x008a,0x4220,0x0000
0x031b,0x42ed,0x0000
0x0328,0x4320,0x0000
0x03b3,0x4475,0x0000
0x02e1,0x43e2,0x0000
0x00de,0x429e,0x0000
0x02c5,0x439c,0x0000
0x014b,0x4069,0x0000
0x0210,0x440b,0x0000
0x01b2,0x43cc,0x0000
0x012f,0x42d3,0x0000
0x040c,0x4604,0x0000
0x0474,0x4624,0x0000
0x0318,0x42b8,0x0000
0x0351,0x433e,0x0000
0x029b,0x44eb,0x0000
0x0361,0x4318,0x0000
0x01ee,0x4431,0x0000
0x00f1,0x41f4,0x0000
0x01e5,0x420b,0x0000
0x04f9,0x45c8,0x0000
0x02fd,0x444b,0x0000
0x00af,0x40d1,0x0000
0x019c,0x422e,0x0000
0x02e7,0x42cb,0x0000
0x013c,0x42a7,0x0000
0x0080,0x4091,0x0000
0x021e,0x43ec,0x0000
0x03cc,0x4394,0x0000
0x04e4,0x46a7,0x0000
0x0479,0x4563,0x0000
0x03b6,0x4412,0x0000
0x0221,0x42eb,0x0000
0x01ab,0x41a2,0x0000
0x023b,0x444f,0x0000
0x03f2,0x433f,0x0000
0x0380,0x443e,0x0000
0x0207,0x42b4,0x0000
0x01e2,0x42aa,0x0000
0x0150,0x41dc,0x0000
0x0351,0x42e2,0x0000
0x0423,0x4461,0x0000
0x0319,0x43f4,0x0000
0x02f0,0x44ce,0x0000
0x0312,0x451a,0x0000
0x027f,0x4460,0x0000
0x02a9,0x424f,0x0000
0x0317,0x44bf,0x0000
0x02b2,0x43a3,0x0000
0x00af,0x419f,0x0000
0x0156,0x4301,0x0000
0x0299,0x42fb,0x0000
0x04ce,0x4492,0x0000
0x01cf,0x4321,0x0000
0x014c,0x4301,0x0000
0x0093,0x41e1,0x0000
0x03cf,0x4393,0x0000
0x0281,0x42f7,0x0000
0x0159,0x416a,0x0000
0x02ba,0x4485,0x0000
0x0432,0x4586,0x0000
0x044c,0x435b,0x0000
0x0172,0x4300,0x0000
0x0389,0x44f9,0x0000
0x0439,0x4643,0x0000
0x04fd,0x4450,0x0000
0x03fd,0x4583,0x0000
0x0101,0x42a3,0x0000
0x010f,0x423d,0x0000
0x0466,0x4409,0x0000
0x023c,0x4268,0x0000
0x00e5,0x4249,0x0000
0x00e8,0x41c2,0x0000
0x0391,0x43c4,0x0000
0x0449,0x4390,0x0000
0x033a,0x4260,0x0000
0x0456,0x436e,0x0000
0x0392,0x42a9,0x0000
0x01c7,0x42e3,0x0000
0x0387,0x441c,0x0000
0x01e4,0x420f,0x0000
0x01da,0x40fb,0x0000
0x037b,0x4310,0x0000
0x03f4,0x450f,0x0000
0x0240,0x43ee,0x0000
0x03b3,0x435e,0x0000
0x0292,0x44fc,0x0000
0x03b0,0x43c2,0x0000
0x00ef,0x4105,0x0000
0x02bf,0x4387,0x0000
0x01e2,0x418f,0x0000
0x02f9,0x452a,0x0000
0x00cb,0x42f7,0x0000
0x022e,0x420a,0x0000
0x03ef,0x4617,0x0000
0x0278,0x446d,0x0000
0x02dd,0x444a,0x0000
0x04f2,0x46ac,0x0000
0x039f,0x42dc,0x0000
0x0192,0x43d8,0x0000
0x02cf,0x4313,0x0000
0x04b5,0x46e1,0x0000
0x035c,0x434c,0x0000
0x01e3,0x4316,0x0000
0x01fd,0x443e,0x0000
0x019f,0x4150,0x0000
0x04db,0x45a0,0x0000
0x03d9,0x4401,0x0000
0x0310,0x42b1,0x0000
0x0226,0x413e,0x0000
0x0438,0x45e7,0x0000
0x014f,0x428e,0x0000
0x030f,0x437f,0x0000
0x0444,0x467d,0x0000
0x0106,0x4099,0x0000
0x00ff,0x415c,0x0000
0x00f6,0x40d5,0x0000
0x00bb,0x4039,0x0000
0x0367,0x4593,0x0000
0x02e9,0x42b6,0x0000
0x03da,0x436c,0x0000
0x025f,0x44df,0x0000
0x0080,0x3fff,0x0000
0x0338,0x4334,0x0000
0x0268,0x4289,0x0000
0x0296,0x435c,0x0000
0x0393,0x4437,0x0000
0x036a,0x45e4,0x0000
0x04b9,0x4500,0x0000
0x00f4,0x4118,0x0000
0x033b,0x4408,0x0000
0x0239,0x4497,0x0000
0x0215,0x430b,0x0000
0x02c4,0x438e,0x0000
0x0280,0x43cd,0x0000
0x00b2,0x410e,0x0000
0x02d0,0x4241,0x0000
0x0144,0x407e,0x0000
0x0161,0x40a7,0x0000
0x028e,0x41ad,0x0000
0x0238,0x447f,0x0000
0x00bb,0x4215,0x0000
0x04ad,0x4518,0x0000
0x01a0,0x41ff,0x0000
0x01cc,0x43f0,0x0000
0x043a,0x450e,0x0000
0x02cd,0x42c4,0x0000
0x0370,0x44ee,0x0000
0x033d,0x4254,0x0000
0x025e,0x41c0,0x0000
0x02ba,0x43b7,0x0000
0x01d0,0x442e,0x0000
0x04da,0x473a,0x0000
0x0170,0x43d1,0x0000
0x0182,0x42f1,0x0000
0x04d5,0x46e8,0x0000
0x02ce,0x4345,0x0000
0x03a3,0x44ee,0x0000
0x00ff,0x42b9,0x0000
0x0104,0x429f,0x0000
0x00c4,0x4116,0x0000
0x038d,0x44d8,0x0000
0x04b7,0x4497,0x0000
0x00f0,0x404a,0x0000
0x0402,0x4436,0x0000
0x0109,0x4341,0x0000
0x03f4,0x4636,0x0000
0x02c0,0x449e,0x0000
0x04ca,0x453d,0x0000
0x02ac,0x42b3,0x0000
0x03ba,0x4386,0x0000
0x035c,0x4388,0x0000
0x046b,0x4553,0x0000
0x037d,0x44f8,0x0000
0x01c0,0x438b,0x0000
0x035a,0x43b6,0x0000
0x0234,0x4180,0x0000
0x02a9,0x4329,0x0000
0x0408,0x4657,0x0000
0x0156,0x4354,0x0000
0x00af,0x432a,0x0000
0x0331,0x454a,0x0000
0x0123,0x40ed,0x0000
0x021c,0x42a8,0x0000
0x041c,0x4670,0x0000
0x048c,0x457c,0x0000
0x03ea,0x44c9,0x0000
0x02ce,0x4284,0x0000
0x01ae,0x4144,0x0000
0x0264,0x43df,0x0000
0x0136,0x4260,0x0000
0x0400,0x456c,0x0000
0x027b,0x429c,0x0000
0x0228,0x41e9,0x0000
0x0315,0x4244,0x0000
0x00e6,0x3ff7,0x0000
0x0231,0x4477,0x0000
0x00af,0x408e,0x0000
0x041d,0x4337,0x0000
0x01b8,0x413b,0x0000
0x04fc,0x4631,0x0000
0x03a6,0x44cd,0x0000
0x039a,0x460e,0x0000
0x04bd,0x4414,0x0000
0x0411,0x4504,0x0000
0x0473,0x4559,0x0000
0x031a,0x44d2,0x0000
0x02dd,0x4370,0x0000
0x047e,0x461d,0x0000
0x038f,0x434e,0x0000
0x030b,0x434a,0x0000
0x0394,0x4573,0x0000
0x02e0,0x42dd,0x0000
0x039d,0x432b,0x0000
0x021b,0x4342,0x0000
0x0187,0x430b,0x0000
0x02f6,0x43a7,0x0000
0x02e4,0x42de,0x0000
0x0216,0x4211,0x0000
0x01a3,0x43cb,0x0000
0x04f8,0x46e2,0x0000
0x0486,0x468b,0x0000
0x0171,0x434c,0x0000
0x048e,0x4473,0x0000
0x03a1,0x4367,0x0000
0x0116,0x4269,0x0000
0x02b6,0x427a,0x0000
0x0415,0x4532,0x0000
0x0163,0x43d2,0x0000
0x02d2,0x43a8,0x0000
0x03dd,0x4446,0x0000
0x03d7,0x460e,0x0000
0x01e0,0x421b,0x0000
0x029e,0x4471,0x0000
0x02a9,0x423c,0x0000
0x02c8,0x42cc,0x0000
0x00e3,0x42be,0x0000
0x02ea,0x441f,0x0000
0x0427,0x46a1,0x0000
0x02f3,0x439f,0x0000
0x01fb,0x415b,0x0000
0x04f5,0x441f,0x0000
0x0209,0x42fa,0x0000
0x0477,0x438e,0x0000
0x036b,0x45d5,0x0000
0x02f4,0x4474,0x0000
0x02e5,0x42b8,0x0000
0x0336,0x44ce,0x0000
0x0242,0x42fc,0x0000
0x03a9,0x43f3,0x0000
0x03e7,0x43ca,0x0000
0x00b8,0x415c,0x0000
0x0160,0x427f,0x0000
0x0152,0x41f5,0x0000
0x00a7,0x4024,0x0000
0x04e4,0x43ff,0x0000
0x00ab,0x42d3,0x0000
0x046d,0x43dd,0x0000
0x016c,0x427d,0x0000
0x0355,0x44bd,0x0000
0x02d1,0x4212,0x0000
0x039c,0x4428,0x0000
0x020f,0x41ac,0x0000
0x03e1,0x4626,0x0000
0x0209,0x41fc,0x0000
0x03cd,0x449e,0x0000
0x0211,0x4282,0x0000
0x0091,0x42b1,0x0000
0x008b,0x4174,0x0000
0x03e7,0x4542,0x0000
0x009c,0x42f1,0x0000
0x03a5,0x45a8,0x0000
0x0439,0x4681,0x0000
0x044b,0x4495,0x0000
0x0452,0x444e,0x0000
0x0295,0x4469,0x0000
0x0189,0x4213,0x0000
0x0497,0x451e,0x0000
0x0449,0x4483,0x0000
0x0327,0x43f1,0x0000
0x03c7,0x44ea,0x0000
0x036c,0x445d,0x0000
0x0409,0x4351,0x0000
0x0271,0x4181,0x0000
0x00d2,0x4249,0x0000
0x01b4,0x431d,0x0000
0x027f,0x440f,0x0000
0x0113,0x4343,0x0000
0x04ac,0x44ce,0x0000
0x032c,0x44f4,0x0000
0x0244,0x4356,0x0000
0x0135,0x4221,0x0000
0x0295,0x4322,0x0000
0x0208,0x41eb,0x0000
0x00ff,0x4171,0x0000
0x0429,0x4647,0x0000
0x00c1,0x40be,0x0000
0x016d,0x410f,0x0000
0x01a6,0x41bb,0x0000
0x029a,0x4271,0x0000
0x0391,0x441e,0x0000
0x01fc,0x422e,0x0000
0x04bc,0x4664,0x0000
0x0450,0x43df,0x0000
0x03db,0x4465,0x0000
0x03e7,0x443b,0x0000
0x01a8,0x43a1,0x0000
0x009b,0x420c,0x0000
0x044f,0x4649,0x0000
0x03fa,0x43e1,0x0000
0x02d0,0x43aa,0x0000
0x04b1,0x45cb,0x0000
0x033b,0x43a4,0x0000
0x0469,0x45a7,0x0000
0x04a1,0x44ec,0x0000
0x01f9,0x4367,0x0000
0x0285,0x425b,0x0000
0x011d,0x4169,0x0000
0x0395,0x457f,0x0000
0x034e,0x4576,0x0000
0x01a0,0x429e,0x0000
0x0125,0x433a,0x0000
0x0363,0x4493,0x0000
0x0219,0x439b,0x0000
0x010e,0x42df,0x0000
0x0392,0x45c5,0x0000
0x01da,0x430b,0x0000
0x04c5,0x45ce,0x0000
0x0116,0x4285,0x0000
0x02e2,0x446a,0x0000
0x01af,0x417b,0x0000
0x016f,0x42e9,0x0000
0x03a8,0x4407,0x0000
0x02f0,0x452d,0x0000
0x0298,0x420e,0x0000
0x0139,0x4151,0x0000
0x02c5,0x4272,0x0000
0x0399,0x43a3,0x0000
0x036f,0x4423,0x0000
0x04fa,0x46ba,0x0000
0x040d,0x4574,0x0000
0x018b,0x43db,0x0000
0x03c9,0x4459,0x0000
0x0315,0x4254,0x0000
0x00bd,0x4271,0x0000
0x01fa,0x432d,0x0000
0x0293,0x4484,0x0000
0x03c7,0x4453,0x0000
0x03c0,0x4414,0x0000
0x01c4,0x42b9,0x0000
0x0164,0x4126,0x0000
0x037c,0x4310,0x0000
0x04d4,0x4575,0x0000
0x0188,0x41b6,0x0000
0x00dc,0x42a2,0x0000
0x04a0,0x4644,0x0000
0x03d6,0x4389,0x0000
0x04d4,0x442c,0x0000
0x0235,0x4380,0x0000
0x014c,0x4196,0x0000
0x01b2,0x431b,0x0000
0x0102,0x40c1,0x0000
0x03dd,0x43bb,0x0000
0x0494,0x44b1,0x0000
0x02bd,0x448b,0x0000
0x04a5,0x447c,0x0000
0x0271,0x419b,0x0000
0x02f7,0x431a,0x0000
0x0459,0x435b,0x0000
0x01d1,0x41bb,0x0000
0x0109,0x4171,0x0000
0x039f,0x4433,0x0000
0x021e,0x447d,0x0000
0x04d0,0x45ef,0x0000
0x042c,0x45ae,0x0000
0x04da,0x45df,0x0000
0x012f,0x42f0,0x0000
0x008a,0x42a8,0x0000
0x02b5,0x43c2,0x0000
0x0173,0x410b,0x0000
0x0096,0x42e3,0x0000
0x03e4,0x435e,0x0000
0x0110,0x4245,0x0000
0x0393,0x45fa,0x0000
0x0301,0x43cf,0x0000
0x00e8,0x41aa,0x0000
0x01df,0x43df,0x0000
0x0137,0x407b,0x0000
0x0237,0x41b9,0x0000
0x0421,0x4581,0x0000
0x0150,0x43b9,0x0000
0x03b8,0x452f,0x0000
0x0142,0x4152,0x0000
0x014e,0x4294,0x0000
0x034b,0x4335,0x0000
0x045a,0x43b4,0x0000
0x00ac,0x42b6,0x0000
0x00d3,0x42f1,0x0000
0x0321,0x4595,0x0000
0x0403,0x4646,0x0000
0x00ee,0x3ffe,0x0000
0x03d4,0x43db,0x0000
0x009e,0x426c,0x0000
0x0161,0x4355,0x0000
0x0356,0x426f,0x0000
0x0100,0x41ac,0x0000
0x0276,0x42d8,0x0000
0x00a6,0x4164,0x0000
0x0252,0x4465,0x0000
0x016d,0x41fe,0x0000
0x0467,0x43b9,0x0000
0x0435,0x4359,0x0000
0x04be,0x4471,0x0000
0x0377,0x44c0,0x0000
0x01d8,0x43d8,0x0000
0x0167,0x41b8,0x0000
0x0164,0x42ab,0x0000
0x04db,0x452c,0x0000
0x04eb,0x45a4,0x0000
0x028f,0x42e8,0x0000
0x00a1,0x4182,0x0000
0x009d,0x4189,0x0000
0x04bf,0x447e,0x0000
0x04a2,0x4481,0x0000
0x0314,0x4398,0x0000
0x0138,0x4180,0x0000
0x04c1,0x46c2,0x0000
0x02ac,0x42a2,0x0000
0x0260,0x447b,0x0000
0x04f3,0x46c3,0x0000
0x03f2,0x449d,0x0000
0x01ea,0x4173,0x0000
0x03a0,0x45d7,0x0000
0x041b,0x467f,0x0000
0x029a,0x437c,0x0000
0x04d1,0x4475,0x0000
0x01c4,0x4141,0x0000
0x00a9,0x4032,0x0000
0x04cd,0x454b,0x0000
0x04ae,0x44bf,0x0000
0x046f,0x4665,0x0000
0x0155,0x41f7,0x0000
0x04b7,0x4564,0x0000
0x03c7,0x43de,0x0000
0x0140,0x43a9,0x0000
0x0433,0x45ce,0x0000
0x03e0,0x436d,0x0000
0x00ac,0x3ffb,0x0000
0x030c,0x4427,0x0000
0x00dc,0x4350,0x0000
0x0213,0x42f8,0x0000
0x01c1,0x431a,0x0000
0x0279,0x4297,0x0000
0x02f7,0x429b,0x0000
0x02d6,0x428d,0x0000
0x0265,0x41b9,0x0000
0x008a,0x401d,0x0000
0x0081,0x4183,0x0000
0x047d,0x441f,0x0000
0x03ce,0x454f,0x0000
0x0139,0x4097,0x0000
0x048b,0x4420,0x0000
0x034a,0x458c,0x0000
0x01fd,0x43ee,0x0000
0x0087,0x42e9,0x0000
0x014a,0x4082,0x0000
0x039b,0x429d,0x0000
0x024d,0x4284,0x0000
0x014b,0x4076,0x0000
0x023d,0x419d,0x0000
0x0288,0x41e1,0x0000
0x00ff,0x4131,0x0000
0x0216,0x42b1,0x0000
0x0375,0x4396,0x0000
0x01d9,0x43c6,0x0000
0x0321,0x434c,0x0000
0x0361,0x4270,0x0000
0x03de,0x432d,0x0000
0x02de,0x43fb,0x0000
0x0418,0x4566,0x0000
0x036d,0x45e3,0x0000
0x0097,0x42c3,0x0000
0x0184,0x43ec,0x0000
0x0282,0x43bc,0x0000
0x03cc,0x43c1,0x0000
0x0443,0x4531,0x0000
0x0262,0x42d2,0x0000
0x027a,0x41ce,0x0000
0x029b,0x4400,0x0000
0x037c,0x4379,0x0000
0x0241,0x41ff,0x0000
0x025e,0x447a,0x0000
0x01d8,0x424d,0x0000
0x016b,0x43b9,0x0000
0x0227,0x4151,0x0000
0x00d9,0x4193,0x0000
0x014b,0x42a7,0x0000
0x01fd,0x4103,0x0000
0x0287,0x43b2,0x0000
0x02d0,0x424b,0x0000
0x0080,0x41ed,0x0000
0x0467,0x4490,0x0000
0x01b1,0x427b,0x0000
0x0127,0x42ec,0x0000
0x0448,0x4625,0x0000
0x049b,0x470b,0x0000
0x03bf,0x4320,0x0000
0x01a0,0x43c2,0x0000
0x04f7,0x44cc,0x0000
0x01e9,0x411f,0x0000
0x0269,0x41f0,0x0000
0x02bc,0x4417,0x0000
0x0232,0x4305,0x0000
0x0080,0x41f8,0x0000
0x048c,0x4403,0x0000
0x0331,0x44cf,0x0000
0x0401,0x4382,0x0000
0x01e4,0x4282,0x0000
0x0301,0x4275,0x0000
0x03e6,0x4473,0x0000
0x02cb,0x43c2,0x0000
0x00a0,0x41ca,0x0000
0x03b8,0x4319,0x0000
