0x02f3,0xf74a,0x8000
0x00ba,0x6aa0,0x0000
0x020f,0xed20,0x8000
0x837f,0x7900,0x8000
0x0169,0xfa2f,0x8000
0x802d,0xfb6f,0x0000
0x035f,0xf9b9,0x8000
0x81b4,0x7b59,0x8000
0x8229,0x7b85,0x8000
0x8388,0xfb96,0x0000
0x01f6,0x742e,0x0000
0x81c5,0x6e2a,0x8000
0x0331,0x7975,0x0000
0x808c,0xfa44,0x0000
0x8269,0x7a15,0x8000
0x0346,0xf419,0x8000
0x0148,0xf829,0x8000
0x8158,0x7222,0x8000
0x83b7,0x7911,0x8000
0x801d,0xf841,0x0000
0x8160,0x79fc,0x8000
0x8244,0x7a25,0x8000
0x0223,0xf8ae,0x8000
0x83c1,0xf410,0x0000
0x02cc,0xe354,0x8000
0x004c,0x7b30,0x0000
0x83e2,0xec22,0x0000
0x81e4,0x78f3,0x8000
0x0219,0x78fb,0x0000
0x800f,0xf940,0x0000
0x83c2,0xf1b9,0x0000
0x8246,0xf49f,0x0000
0x838c,0x772d,0x8000
0x808a,0x7659,0x8000
0x826c,0xf691,0x0000
0x8148,0xe0a1,0x0000
0x03a9,0x7bef,0x0000
0x81ec,0xf866,0x0000
0x8284,0x7a8d,0x8000
0x02b4,0x7614,0x0000
0x01f8,0xf291,0x8000
0x801d,0x769b,0x8000
0x03d7,0x7968,0x0000
0x821a,0x6516,0x8000
0x002b,0x7a4f,0x0000
0x8319,0xfaa5,0x0000
0x82bd,0x6e4b,0x8000
0x0112,0xfacb,0x8000
0x81ed,0x75b0,0x8000
0x0183,0xf0cf,0x8000
0x823c,0xf7ba,0x0000
0x80b0,0xf615,0x0000
0x80a3,0xfb77,0x0000
0x0268,0x7ada,0x0000
0x00ca,0xf7af,0x8000
0x01fc,0xf451,0x8000
0x0368,0x6cf1,0x0000
0x8172,0xf525,0x0000
0x0385,0xfb2d,0x8000
0x0166,0x7b37,0x0000
0x81a0,0x777e,0x8000
0x81d4,0x7b5d,0x8000
0x82b6,0x7a64,0x8000
0x03cf,0x77d4,0x0000
0x826f,0x7821,0x8000
0x8057,0xf519,0x0000
0x00f0,0x7a8e,0x0000
0x81fa,0x7664,0x8000
0x822c,0x79b3,0x8000
0x8340,0x7bba,0x8000
0x0181,0x7922,0x0000
0x0166,0xf8c6,0x8000
0x830a,0xfb3f,0x0000
0x02d6,0xfa0d,0x8000
0x00e4,0xf8c9,0x8000
0x0384,0x78a8,0x0000
0x0082,0xf45e,0x8000
0x808e,0x79ff,0x8000
0x8343,0x7bfb,0x8000
0x002e,0x7bbf,0x0000
0x8145,0xf8f0,0x0000
0x8303,0x7875,0x8000
0x80cd,0xf930,0x0000
0x8078,0xfa96,0x0000
0x8398,0x7853,0x8000
0x01a8,0xf9a0,0x8000
0x01a9,0xf46f,0x8000
0x028a,0x7781,0x0000
0x0383,0xf859,0x8000
0x810a,0x7a9e,0x8000
0x03d6,0x7762,0x0000
0x83ca,0x7857,0x8000
0x81f8,0x7b08,0x8000
0x00bb,0x79d9,0x0000
0x800a,0xf930,0x0000
0x00a7,0xf30f,0x8000
0x816b,0x6c2c,0x8000
0x8041,0x785a,0x8000
0x013f,0x7365,0x0000
0x03e4,0x7b63,0x0000
0x01d4,0x7770,0x0000
0x02dc,0x7af5,0x0000
0x039a,0x79b6,0x0000
0x83ca,0xf8d1,0x0000
0x00c4,0xfa0f,0x8000
0x016c,0x7837,0x0000
0x8093,0x677c,0x8000
0x8082,0xe9fa,0x0000
0x835e,0xf707,0x0000
0x00bb,0x7257,0x0000
0x0001,0xed65,0x8000
0x80d8,0x7282,0x8000
0x01c6,0x78ff,0x0000
0x8322,0xfb4f,0x0000
0x024a,0x7216,0x0000
0x0376,0x766f,0x0000
0x00e1,0x7b24,0x0000
0x0100,0xfb78,0x8000
0x838e,0xfa36,0x0000
0x0062,0x78a6,0x0000
0x00f9,0xecc6,0x8000
0x013b,0x7905,0x0000
0x03ee,0x7207,0x0000
0x036b,0x7320,0x0000
0x8290,0xf9b0,0x0000
0x819d,0x6f84,0x8000
0x8222,0xf07a,0x0000
0x02be,0x7a41,0x0000
0x03fc,0x79f4,0x0000
0x803e,0xfa8c,0x0000
0x02a1,0x6f47,0x0000
0x0270,0x71f5,0x0000
0x01c6,0xf996,0x8000
0x805a,0x6d02,0x8000
0x0331,0x749f,0x0000
0x0181,0x6cc2,0x0000
0x01a3,0xfaf4,0x8000
0x801a,0x7159,0x8000
0x00b4,0x7b12,0x0000
0x03fb,0x799b,0x0000
0x83eb,0xf744,0x0000
0x0398,0x78c3,0x0000
0x8336,0x7bba,0x8000
0x03fe,0xf88d,0x8000
0x03f2,0xf8fa,0x8000
0x8053,0xfa49,0x0000
0x802c,0x7656,0x8000
0x803c,0x76a3,0x8000
0x014c,0x77f5,0x0000
0x0064,0xfb00,0x8000
0x81ac,0xf942,0x0000
0x0223,0xfb81,0x8000
0x002e,0xf8be,0x8000
0x01b9,0x7a22,0x0000
0x022d,0x7b20,0x0000
0x02f4,0x7af4,0x0000
0x8358,0xfa10,0x0000
0x0129,0x7a0f,0x0000
0x81f4,0xf2e8,0x0000
0x833b,0xf964,0x0000
0x814a,0xfaf9,0x0000
0x82d5,0x6dd5,0x8000
0x0220,0x7527,0x0000
0x02c2,0xea48,0x8000
0x03bf,0xef73,0x8000
0x023e,0xf91b,0x8000
0x0169,0x71f8,0x0000
0x831d,0x79dd,0x8000
0x82df,0x7957,0x8000
0x83f8,0x7bc4,0x8000
0x037e,0x7099,0x0000
0x01a7,0x7bc2,0x0000
0x019e,0xf004,0x8000
0x039a,0xf7f6,0x8000
0x031d,0xf81f,0x8000
0x81e3,0x6c4b,0x8000
0x82bb,0xfa3a,0x0000
0x8225,0x74a2,0x8000
0x8231,0xf1cd,0x0000
0x838f,0x78fd,0x8000
0x0095,0xfa5f,0x8000
0x82ec,0xf2b3,0x0000
0x8077,0x78d1,0x8000
0x03ef,0xef1f,0x8000
0x820e,0x7a72,0x8000
0x0203,0xfbc0,0x8000
0x029d,0xf0e1,0x8000
0x815c,0xfb89,0x0000
0x0228,0xf827,0x8000
0x0129,0xf524,0x8000
0x8054,0xf760,0x0000
0x8146,0x6ef8,0x8000
0x8319,0xf177,0x0000
0x83e2,0xf218,0x0000
0x0314,0xf6a3,0x8000
0x82e6,0x70f2,0x8000
0x81aa,0x74a1,0x8000
0x8296,0x756d,0x8000
0x01ff,0xf882,0x8000
0x8002,0x7b65,0x8000
0x832b,0xe076,0x0000
0x80ab,0x7858,0x8000
0x81d7,0xee92,0x0000
0x8359,0xf94b,0x0000
0x824a,0x712a,0x8000
0x009b,0x706c,0x0000
0x034e,0xfb57,0x8000
0x81bb,0x7ab7,0x8000
0x0136,0xf76f,0x8000
0x03a5,0x75ad,0x0000
0x8140,0x7948,0x8000
0x0248,0x70f4,0x0000
0x81ae,0x7895,0x8000
0x8336,0xfbad,0x0000
0x0290,0x78c2,0x0000
0x8332,0x766c,0x8000
0x01cc,0x7691,0x0000
0x80fa,0xef65,0x0000
0x83ca,0x7825,0x8000
0x833c,0x7891,0x8000
0x80ec,0xe66b,0x0000
0x8196,0xf9dc,0x0000
0x0152,0xf412,0x8000
0x8067,0x7080,0x8000
0x00d9,0xf90a,0x8000
0x0125,0x72b1,0x0000
0x0209,0x78a2,0x0000
0x032b,0xf544,0x8000
0x81d0,0xf4fb,0x0000
0x8173,0x7a85,0x8000
0x0020,0xf4f1,0x8000
0x01da,0x7642,0x0000
0x01f9,0x7954,0x0000
0x0224,0x72d7,0x0000
0x808c,0x7b79,0x8000
0x03d4,0x74cc,0x0000
0x82f1,0xf0d9,0x0000
0x031b,0xf861,0x8000
0x031f,0x6d81,0x0000
0x8161,0xf844,0x0000
0x015b,0x74ba,0x0000
0x03c3,0x6805,0x0000
0x031e,0xf9cd,0x8000
0x803f,0x7a60,0x8000
0x8162,0xf792,0x0000
0x81bc,0xf4e8,0x0000
0x0276,0xf555,0x8000
0x827b,0x76d6,0x8000
0x8059,0xf523,0x0000
0x802f,0x75ff,0x8000
0x827d,0x78a5,0x8000
0x0025,0x78e6,0x0000
0x0361,0x617b,0x0000
0x81d1,0xeb58,0x0000
0x8314,0x74c8,0x8000
0x016f,0x7b26,0x0000
0x80fc,0xf4f5,0x0000
0x80b5,0x7753,0x8000
0x81b1,0x7446,0x8000
0x03fa,0xf834,0x8000
0x0200,0xfaf7,0x8000
0x83d6,0xfb6d,0x0000
0x00cd,0xf91b,0x8000
0x03b7,0xf23c,0x8000
0x02da,0x7a18,0x0000
0x83f7,0x7a9b,0x8000
0x0278,0xf9a4,0x8000
0x0389,0x7ada,0x0000
0x80db,0x7779,0x8000
0x82ab,0x6f46,0x8000
0x8030,0x77e9,0x8000
0x003f,0x793e,0x0000
0x00c3,0x777a,0x0000
0x80ff,0x7869,0x8000
0x82a5,0x7bf9,0x8000
0x80e5,0xfb30,0x0000
0x80e5,0x7807,0x8000
0x015e,0x7bc3,0x0000
0x8121,0xe8be,0x0000
0x0372,0xf3c4,0x8000
0x8311,0xf9fc,0x0000
0x0276,0xe8a6,0x8000
0x8043,0x7384,0x8000
0x828f,0x7030,0x8000
0x83ce,0x7865,0x8000
0x0225,0x71ff,0x0000
0x01bc,0xfb56,0x8000
0x83ea,0x777b,0x8000
0x028f,0x6f36,0x0000
0x028f,0xfbf9,0x8000
0x811d,0x7b65,0x8000
0x820e,0x7bf1,0x8000
0x815f,0xec91,0x0000
0x02c7,0x7650,0x0000
0x0016,0xf991,0x8000
0x03f9,0xf06c,0x8000
0x038f,0xf8a6,0x8000
0x81b7,0xfa9d,0x0000
0x03af,0x797e,0x0000
0x02a0,0xf5b5,0x8000
0x0372,0x7573,0x0000
0x8237,0x7b24,0x8000
0x02f3,0x62aa,0x0000
0x0112,0xfb70,0x8000
0x00fe,0xf1e0,0x8000
0x013b,0x75ef,0x0000
0x021a,0xfacf,0x8000
0x80c6,0x7139,0x8000
0x8007,0x79dd,0x8000
0x8289,0xf252,0x0000
0x8381,0x7b2c,0x8000
0x833f,0xe881,0x0000
0x811c,0xfa4b,0x0000
0x82ed,0x78f6,0x8000
0x8379,0x7183,0x8000
0x832d,0xf5a0,0x0000
0x0337,0x76ac,0x0000
0x82dc,0x5c72,0x8000
0x8351,0xf9f5,0x0000
0x81f8,0xe765,0x0000
0x8241,0xf645,0x0000
0x01f5,0xf990,0x8000
0x83a2,0x747c,0x8000
0x83f5,0xf8f8,0x0000
0x033e,0x6434,0x0000
0x83ac,0xf880,0x0000
0x00bc,0x785e,0x0000
0x80d8,0xf9bc,0x0000
0x832e,0xf4dc,0x0000
0x8315,0x63e7,0x8000
0x8322,0x7659,0x8000
0x031b,0x6af3,0x0000
0x8174,0xf799,0x0000
0x0313,0xfa97,0x8000
0x0028,0x6f38,0x0000
0x805b,0xf33d,0x0000
0x8219,0xf07f,0x0000
0x03f4,0x78a8,0x0000
0x82df,0x7842,0x8000
0x80e8,0xeb71,0x0000
0x005f,0xfb08,0x8000
0x8370,0x79a5,0x8000
0x834e,0x7837,0x8000
0x8295,0x76aa,0x8000
0x03f9,0x793f,0x0000
0x837f,0x7824,0x8000
0x8358,0xfb92,0x0000
0x82e8,0x762b,0x8000
0x02a2,0xf4f5,0x8000
0x0275,0xf127,0x8000
0x81bd,0xfa81,0x0000
0x82b2,0x7998,0x8000
0x8138,0x7053,0x8000
0x8165,0xfb8b,0x0000
0x83b3,0x7a27,0x8000
0x83fc,0x7aee,0x8000
0x01c5,0xf879,0x8000
0x010f,0x78ca,0x0000
0x0196,0x78f2,0x0000
0x026e,0x60e5,0x0000
0x81df,0x7971,0x8000
0x8040,0xec9b,0x0000
0x001e,0x6195,0x0000
0x8293,0xf9c0,0x0000
0x8283,0xec1b,0x0000
0x0098,0x741b,0x0000
0x83d4,0xf896,0x0000
0x0007,0x72f3,0x0000
0x82f7,0xf449,0x0000
0x8237,0x7377,0x8000
0x0356,0x726e,0x0000
0x00e8,0x7b80,0x0000
0x00bf,0x78ec,0x0000
0x01cb,0xf5a1,0x8000
0x00ec,0x7564,0x0000
0x0108,0xf5c6,0x8000
0x8274,0xf9c7,0x0000
0x83ee,0x791b,0x8000
0x82b4,0x757a,0x8000
0x03f2,0x7742,0x0000
0x807f,0x6c26,0x8000
0x8034,0x78a2,0x8000
0x01f7,0x6d85,0x0000
0x0045,0xf91c,0x8000
0x80d7,0xf665,0x0000
0x81d1,0x7a1b,0x8000
0x0135,0x7818,0x0000
0x018b,0x7a9f,0x0000
0x8375,0x7953,0x8000
0x006a,0xf27d,0x8000
0x8104,0x6d2a,0x8000
0x81a3,0x77f5,0x8000
0x003c,0x76a6,0x0000
0x81b3,0x76d7,0x8000
0x82de,0xeca0,0x0000
0x81f3,0x7b7d,0x8000
0x8139,0x777f,0x8000
0x0190,0xf99b,0x8000
0x80b8,0xf7af,0x0000
0x000a,0xfb76,0x8000
0x80da,0xf9ed,0x0000
0x0370,0xf948,0x8000
0x8137,0xf906,0x0000
0x0291,0x7948,0x0000
0x010d,0x7622,0x0000
0x01c6,0x7b19,0x0000
0x00b9,0x7987,0x0000
0x818d,0xf89a,0x0000
0x83a2,0xf2d6,0x0000
0x011e,0xfa3d,0x8000
0x8250,0x782a,0x8000
0x81c9,0x7441,0x8000
0x01ef,0x7514,0x0000
0x8004,0x7760,0x8000
0x82db,0xed6f,0x0000
0x811a,0xf3f5,0x0000
0x02fd,0xf7fd,0x8000
0x02ea,0xfa73,0x8000
0x02b4,0x775b,0x0000
0x02f1,0xefd2,0x8000
0x0396,0x78c2,0x0000
0x0301,0x78a6,0x0000
0x03c0,0xec65,0x8000
0x8257,0xf552,0x0000
0x0315,0xf3df,0x8000
0x81c1,0x7972,0x8000
0x81e2,0xf8c3,0x0000
0x0144,0x769d,0x0000
0x8219,0x78f3,0x8000
0x02e0,0x782a,0x0000
0x0147,0xfbe4,0x8000
0x81cd,0xfac5,0x0000
0x8009,0x633f,0x8000
0x03fe,0xf877,0x8000
0x039b,0x7971,0x0000
0x8039,0x78c6,0x8000
0x00ba,0xfb19,0x8000
0x819e,0xfa7e,0x0000
0x038d,0xf373,0x8000
0x021c,0x767b,0x0000
0x8062,0x7a88,0x8000
0x018b,0xe784,0x8000
0x80f5,0x79c6,0x8000
0x8297,0x7afe,0x8000
0x002b,0xf77a,0x8000
0x8324,0x6979,0x8000
0x0165,0xf217,0x8000
0x810e,0x78dd,0x8000
0x0351,0xf0ba,0x8000
0x812d,0x7345,0x8000
0x03e5,0xf61b,0x8000
0x83ee,0x6b00,0x8000
0x024b,0xfadd,0x8000
0x0112,0xf44a,0x8000
0x8041,0xec8c,0x0000
0x0099,0x6f87,0x0000
0x81cb,0xfb32,0x0000
0x032b,0x7bc4,0x0000
0x80cd,0x7ba4,0x8000
0x804b,0x7a30,0x8000
0x03b0,0xe469,0x8000
0x8085,0x7a74,0x8000
0x81f9,0xf9ab,0x0000
0x83f5,0x7904,0x8000
0x03d1,0xef2e,0x8000
0x82b4,0xf81c,0x0000
0x03a7,0x7961,0x0000
0x0360,0xf988,0x8000
0x03de,0x79a1,0x0000
0x0273,0x7876,0x0000
0x0338,0xe688,0x8000
0x017c,0x7789,0x0000
0x81c8,0x7517,0x8000
0x8335,0x7aa3,0x8000
0x02e5,0xfb41,0x8000
0x80db,0x79b1,0x8000
0x81e7,0xeeda,0x0000
0x002d,0x7801,0x0000
0x02cb,0xf02c,0x8000
0x02eb,0xfba7,0x8000
0x811e,0xfb51,0x0000
0x81f4,0x79f5,0x8000
0x011a,0x746c,0x0000
0x0240,0x7257,0x0000
0x0022,0xfae5,0x8000
0x8319,0x65e5,0x8000
0x0001,0x7ba6,0x0000
0x81e0,0x7871,0x8000
0x8127,0xf461,0x0000
0x8185,0xf649,0x0000
0x83bb,0x78dd,0x8000
0x8352,0x78d2,0x8000
0x81f2,0x7a47,0x8000
0x0201,0xfb56,0x8000
0x004b,0x755a,0x0000
0x8243,0x6d4f,0x8000
0x8341,0xef90,0x0000
0x02c3,0xf648,0x8000
0x8326,0xfa94,0x0000
0x8034,0xfbb4,0x0000
0x828e,0x6faf,0x8000
0x0100,0xefa5,0x8000
0x804d,0x79da,0x8000
0x0259,0x7630,0x0000
0x8209,0xf72f,0x0000
0x82c8,0x7a48,0x8000
0x8056,0xc1e4,0x0000
0x82dd,0xfac7,0x0000
0x03b4,0x7b46,0x0000
0x8260,0xfac6,0x0000
0x8253,0x7a11,0x8000
0x01bd,0x7812,0x0000
0x03b2,0x7b24,0x0000
0x00ca,0x79e1,0x0000
0x00d4,0xfa83,0x8000
0x80ce,0xfbae,0x0000
0x8329,0x6e73,0x8000
0x02b6,0xf9f1,0x8000
0x0271,0xfa40,0x8000
0x839b,0xf66d,0x0000
0x81a2,0x77bd,0x8000
0x008d,0x6b2a,0x0000
0x0292,0x74bb,0x0000
0x0006,0xf498,0x8000
0x0073,0x641b,0x0000
0x81bd,0xfae4,0x0000
0x033d,0x70c8,0x0000
0x828f,0x7987,0x8000
0x8271,0xfb01,0x0000
0x0246,0x7acc,0x0000
0x82b7,0xf2f4,0x0000
0x026d,0xf861,0x8000
0x01b2,0x7a75,0x0000
0x8310,0xf865,0x0000
0x00ca,0x7a09,0x0000
0x83fc,0xf9f4,0x0000
0x00bb,0xedbb,0x8000
0x812d,0x7a1f,0x8000
0x801c,0xfaae,0x0000
0x0133,0xf5dd,0x8000
0x0374,0xf823,0x8000
0x0170,0x7479,0x0000
0x0380,0xe910,0x8000
0x00cf,0x7a97,0x0000
0x01ec,0x783b,0x0000
0x021f,0xf800,0x8000
0x80eb,0x78d7,0x8000
0x823e,0x7b9f,0x8000
0x03c6,0x7846,0x0000
0x8355,0xfa06,0x0000
0x8378,0x791b,0x8000
0x033f,0xf9af,0x8000
0x82cb,0xef2f,0x0000
0x80e5,0x7900,0x8000
0x0164,0x7bae,0x0000
0x0364,0x7a1b,0x0000
0x0045,0xfa13,0x8000
0x810c,0x6cd1,0x8000
0x826b,0x673b,0x8000
0x8263,0xf8ff,0x0000
0x0248,0xf9f6,0x8000
0x03e3,0x7898,0x0000
0x00cc,0x7ae5,0x0000
0x008b,0x795b,0x0000
0x0279,0xf634,0x8000
0x0281,0xf9f8,0x8000
0x0199,0x7a01,0x0000
0x8240,0xfa6e,0x0000
0x81ea,0x79b1,0x8000
0x023c,0x6f77,0x0000
0x02f4,0x789d,0x0000
0x8324,0x6d05,0x8000
0x0099,0xf1fd,0x8000
0x825a,0xf421,0x0000
0x01c4,0x64fe,0x0000
0x0107,0xf163,0x8000
0x0014,0x7a94,0x0000
0x036c,0xf8c7,0x8000
0x83b2,0xf81e,0x0000
0x02ea,0xfa1c,0x8000
0x0019,0x7517,0x0000
0x0116,0x6f9b,0x0000
0x8067,0xf956,0x0000
0x8288,0xf6ee,0x0000
0x8341,0xf7f3,0x0000
0x0254,0x7a8a,0x0000
0x8065,0x7b1a,0x8000
0x0145,0xfa8b,0x8000
0x8010,0x77dd,0x8000
0x802c,0x79f1,0x8000
0x0012,0x7676,0x0000
0x833a,0xf8af,0x0000
0x81ce,0xfa62,0x0000
0x035f,0xf78a,0x8000
0x825f,0xfa6c,0x0000
0x8025,0xf842,0x0000
0x002d,0xf6fb,0x8000
0x0173,0x7451,0x0000
0x8343,0x60c7,0x8000
0x01a4,0x7320,0x0000
0x03e4,0xfbb1,0x8000
0x8290,0xfa84,0x0000
0x81d5,0x786d,0x8000
0x8125,0xf604,0x0000
0x028d,0xf8d7,0x8000
0x8270,0xf994,0x0000
0x819f,0xe9df,0x0000
0x0177,0x750d,0x0000
0x83e6,0x79b0,0x8000
0x01a4,0xf91f,0x8000
0x80d1,0x7099,0x8000
0x00eb,0x583f,0x0000
0x80af,0x791d,0x8000
0x0209,0xf40f,0x8000
0x83d8,0xf9df,0x0000
0x0382,0xf646,0x8000
0x026b,0xea69,0x8000
0x032d,0x7982,0x0000
0x0370,0x70d4,0x0000
0x8140,0x7bfe,0x8000
0x80c6,0xfb4a,0x0000
0x0263,0xee7b,0x8000
0x01a2,0xf864,0x8000
0x00bf,0xf915,0x8000
0x8327,0xf64e,0x0000
0x01ab,0xf41c,0x8000
0x8128,0x748a,0x8000
0x81a6,0xf5cd,0x0000
0x80a0,0xe4cf,0x0000
0x0143,0x7742,0x0000
0x837c,0xfaaf,0x0000
0x8008,0xf4b1,0x0000
0x013c,0xf712,0x8000
0x00c9,0xfb22,0x8000
0x0134,0xfa7d,0x8000
0x8386,0x78f5,0x8000
0x017f,0xf802,0x8000
0x00d6,0xec39,0x8000
0x0337,0xf61a,0x8000
0x02d2,0xe3a6,0x8000
0x8127,0x7164,0x8000
0x02ad,0x77c5,0x0000
0x009a,0xfb49,0x8000
0x02c0,0xe501,0x8000
0x0009,0xf59c,0x8000
0x01c7,0x75f0,0x0000
0x8231,0x79fe,0x8000
0x8273,0x79fd,0x8000
0x806c,0xfb8f,0x0000
0x813a,0xf68d,0x0000
0x8158,0xf46c,0x0000
0x8299,0x742e,0x8000
0x030b,0x785d,0x0000
0x01a5,0x757b,0x0000
0x82fd,0xf803,0x0000
0x81f1,0x7312,0x8000
0x032a,0xeec1,0x8000
0x0345,0x79fa,0x0000
0x80f8,0xfa31,0x0000
0x807d,0x788b,0x8000
0x006a,0xfa19,0x8000
0x02d0,0xf517,0x8000
0x82e6,0x74c1,0x8000
0x0018,0xf6bb,0x8000
0x0256,0x78ee,0x0000
0x00a0,0x7858,0x0000
0x8299,0x6b14,0x8000
0x01b5,0xf713,0x8000
0x8231,0x7994,0x8000
0x0147,0x6e07,0x0000
0x01b2,0x7684,0x0000
0x02b1,0x79d4,0x0000
0x8232,0x793c,0x8000
0x822a,0x7124,0x8000
0x02d7,0xf7a8,0x8000
0x0321,0xf9b3,0x8000
0x83ad,0x7a3e,0x8000
0x8340,0x7877,0x8000
0x006c,0xf82a,0x8000
0x025a,0x7275,0x0000
0x026b,0x7bad,0x0000
0x0136,0x74d0,0x0000
0x8395,0xf854,0x0000
0x83d9,0x6c41,0x8000
0x030e,0xf244,0x8000
0x8305,0x7758,0x8000
0x8219,0x787b,0x8000
0x83d3,0x6c71,0x8000
0x0163,0x719c,0x0000
0x0118,0x761e,0x0000
0x8229,0xf9f3,0x0000
0x0253,0xf8c9,0x8000
0x0258,0x7713,0x0000
0x8190,0xf7d6,0x0000
0x80fc,0xf848,0x0000
0x8003,0x777c,0x8000
0x01b7,0xfa47,0x8000
0x825d,0xf4bb,0x0000
0x83ee,0x6c53,0x8000
0x02ed,0xf450,0x8000
0x0385,0xf641,0x8000
0x8058,0xf509,0x0000
0x0050,0xf618,0x8000
0x0364,0xf369,0x8000
0x81f6,0x7597,0x8000
0x0267,0xe6d7,0x8000
0x029c,0x7830,0x0000
0x030c,0xfb62,0x8000
0x03d9,0x7bf5,0x0000
0x0246,0xece4,0x8000
0x83c9,0x7913,0x8000
0x025d,0xf806,0x8000
0x83bc,0x763c,0x8000
0x03b0,0xf72f,0x8000
0x806e,0x6d02,0x8000
0x02bf,0xf49d,0x8000
0x0108,0xf956,0x8000
0x0201,0xe92e,0x8000
0x0057,0x7197,0x0000
0x83e5,0xf80a,0x0000
0x82d8,0x7420,0x8000
0x835e,0x6be5,0x8000
0x808a,0x7baf,0x8000
0x0173,0xf519,0x8000
0x020e,0x7bea,0x0000
0x82aa,0xf3e6,0x0000
0x82af,0x7929,0x8000
0x8144,0xf233,0x0000
0x02ba,0xf6ea,0x8000
0x8143,0xf6de,0x0000
0x0271,0xfb75,0x8000
0x8029,0x76ea,0x8000
0x8176,0x770b,0x8000
0x83d3,0x78e6,0x8000
0x803c,0x79b9,0x8000
0x029e,0x7962,0x0000
0x822e,0x7827,0x8000
0x8377,0x7aa5,0x8000
0x033f,0x7a9d,0x0000
0x813d,0x784b,0x8000
0x8353,0xfb36,0x0000
0x00de,0xf8a3,0x8000
0x010f,0xf0a1,0x8000
0x000c,0x731c,0x0000
0x8250,0xf5c4,0x0000
0x01f5,0xf817,0x8000
0x81db,0xf8a3,0x0000
0x82dc,0x7b65,0x8000
0x0038,0x7bf7,0x0000
0x8033,0x72b5,0x8000
0x8160,0xea74,0x0000
0x0219,0x717e,0x0000
0x0172,0x7a2a,0x0000
0x83c0,0xfa8c,0x0000
0x83fc,0xe9d0,0x0000
0x808c,0x750f,0x8000
0x8191,0xf883,0x0000
0x822b,0xf4b2,0x0000
0x83bf,0xf511,0x0000
0x02d6,0xf9dd,0x8000
0x0303,0xfb0b,0x8000
0x03c3,0x7748,0x0000
0x8205,0xf865,0x0000
0x019b,0x701b,0x0000
0x0066,0xf4a3,0x8000
