0x7b79,0x565d,0x60b3
0xfbda,0x6e2a,0xc918
0xf69f,0x74da,0xbd75
0xf9a7,0x75f9,0xbf92
0x7aca,0xf768,0xbf55
0x7479,0xfb9c,0xb4b4
0x65cf,0x7b1e,0x2687
0xf7c1,0xfbfb,0x37c6
0x6be2,0xf5c7,0xb175
0xf8c9,0xf5c3,0x3ea5
0xf8c1,0xf8b0,0x3c0f
0xfb4e,0xf089,0x4671
0x77b7,0x788e,0x3ac6
0x7870,0x7a94,0x3966
0x7a4c,0xf607,0xc02e
0xec13,0xf003,0x3810
0xee50,0xfa5c,0x2ff1
0x7561,0x723c,0x3ee7
0xf68f,0x72d5,0xbfae
0xf8ca,0x78ba,0xbc0e
0xf771,0xeec8,0x4464
0xfafe,0x749c,0xc211
0x7929,0x7837,0x3ce6
0xef48,0x782b,0xb2fd
0xf820,0xf7d7,0x3c36
0x7a36,0xf6f4,0xbf25
0x7b6c,0xedcb,0xc920
0xfb89,0xf6ab,0x4085
0x75e7,0x7895,0x3927
0xfafb,0xfa68,0x3c5c
0x7218,0x7b65,0x3298
0x7309,0x7079,0x3e4b
0xfb0a,0x740e,0xc2f2
0xf955,0xea07,0x4b14
0xf8e4,0xf55d,0x3f4c
0x788d,0xf84c,0xbc3d
0xf7eb,0xf07d,0x430e
0xfb5f,0xf709,0x4031
0x76d0,0xecbe,0xc5bf
0x7a04,0xf336,0xc2ad
0xf6ab,0x7644,0xbc42
0x772f,0x76aa,0x3c50
0x7b95,0xf58a,0xc17a
0x785c,0xf37b,0xc0aa
0xf0f4,0x76be,0xb5e1
0xf847,0x7526,0xbea5
0x7a25,0x7387,0x4288
0x78da,0x7aef,0x3999
0xf959,0xf02c,0x4521
0xf936,0xfa3e,0x3aae
0x746e,0x7ba6,0x34a2
0x6dd5,0x79f9,0x2fd0
0x791f,0xf816,0xbd03
0xce42,0x7859,0x91c2
0x6f92,0xf899,0xb296
0xf95c,0xf331,0x41f6
0x799e,0xfa3f,0xbb32
0xf197,0xf911,0x346a
0xf9e8,0xf0a1,0x451b
0xf918,0x7865,0xbca3
0xf673,0xe4eb,0x4d3f
0x794e,0x7a5a,0x3aae
0x717e,0x7455,0x3912
0x7405,0xf503,0xba6b
0x7947,0x79f0,0x3b1c
0x770b,0xfaa9,0xb83b
0x79ff,0x6521,0x50ad
0xfbc4,0x78a6,0xbeaf
0xf49e,0x7731,0xb923
0x7990,0xf7bd,0xbdc0
0x797a,0x790d,0x3c56
0xfaf6,0xf080,0x4630
0xfabe,0x79d0,0xbca4
0x7bf9,0xf0cd,0xc6a5
0x78ff,0x7b66,0x3967
0x7648,0xfb84,0xb6b0
0x754d,0xf1aa,0xbf7d
0xf790,0x793d,0xb9c6
0x762a,0x7287,0x3f8e
0xe8a2,0x6c41,0xb85b
0x7b04,0x74b8,0x41f2
0xea9b,0x7b53,0xab37
0x7bdd,0x7910,0x3e37
0xf6e1,0xe503,0x4d7e
0xfb6b,0xf8f8,0x3df9
0xef8f,0x79db,0xb12a
0x7566,0xf51c,0xbc3a
0x7964,0xfb2e,0xba02
0x7bee,0x58aa,0x5ecd
0x71ce,0xf9a8,0xb41b
0xd81b,0xf6ef,0x1cbd
0xf552,0x75ca,0xbb5a
0xf4cc,0xf626,0x3a3e
0x7b8a,0x69ef,0x4d15
0xfa79,0x6ce3,0xc94c
0xf259,0xf68a,0x37c4
0xf820,0xf7a4,0x3c52
0x6eff,0x6c8e,0x3e25
0xf30f,0xf9a2,0x3503
0x7690,0xf82f,0xba46
0x754e,0xf98f,0xb7a2
0x727f,0xf063,0xbdec
0x71c0,0xf578,0xb835
0xfb86,0x727a,0xc4a6
0x75a3,0xf5ee,0xbb9b
0xf431,0x6450,0xcbc6
0x774e,0xfa07,0xb8d9
0xf4fd,0xf41c,0x3cdb
0xf408,0xe82d,0x47b9
0xfb8b,0x7b81,0xbc05
0xf9dd,0x7271,0xc348
0xf674,0x7706,0xbb5a
0x7b9d,0xf85e,0xbef9
0xf882,0xf72d,0x3d07
0xdcc4,0xf32d,0x2550
0xf40b,0xfbb7,0x3431
0x6ae4,0xf531,0xb14f
0x7bf2,0xf804,0xbfea
0xf037,0xf8dc,0x32f0
0xfa54,0xf7f9,0x3e5a
0xf8cf,0xf431,0x4097
0xf2f4,0xfab8,0x3424
0x7b61,0xf90c,0xbdd9
0x618a,0xdd85,0xc004
0x71c0,0xf918,0xb484
0x719c,0xf54f,0xb83a
0x78e3,0x71f5,0x4290
0xf842,0x7b9c,0xb87a
0x6c53,0x7aa8,0x2d32
0xfabd,0xf2b3,0x4406
0x7466,0xf8bf,0xb76a
0xf6ff,0x784e,0xba80
0x7011,0xf5a7,0xb5c1
0x78be,0x7466,0x4050
0xf4e3,0x6242,0xce3f
0x7887,0xfa45,0xb9c7
0x7a80,0xee9a,0xc7e0
0xf809,0x710b,0xc267
0xed5f,0x7815,0xb143
0xfab8,0xf9ba,0x3cb1
0x79c5,0x73fa,0x41c9
0xf605,0xf5fb,0x3c07
0x7b98,0x7ba4,0x3bf3
0xf9a3,0xf142,0x444a
0xf8a7,0xf6df,0x3d6b
0xfaa6,0xf4e7,0x416d
0x72c5,0xf5d4,0xb8a5
0x7a98,0x7b68,0x3b1f
0x75cf,0x7363,0x3e4a
0xf84b,0x76ad,0xbd25
0x6721,0x781c,0x2af0
0xf96c,0x6553,0xd013
0x7b6f,0x77bb,0x3fb1
0x7566,0x73a4,0x3da7
0x7a59,0xf6d5,0xbf6f
0xf8be,0xf8b8,0x3c05
0xf3cb,0x79ca,0xb562
0x76c2,0xfb68,0xb74d
0xf4e9,0x79dd,0xb6b3
0xfb87,0xf077,0x46be
0x7a9a,0x79c2,0x3c96
0x71f7,0xf978,0xb45d
0xfa44,0x68a9,0xcd61
0x787d,0x7b2d,0x3901
0xf8eb,0xcee2,0x65b7
0xf7c7,0xf877,0x3af8
0x7742,0x7729,0x3c0e
0xfa06,0x7a27,0xbbd5
0xfa5f,0xf95a,0x3cc3
0x68c6,0x7a23,0x2a39
0x7a3f,0xf6f2,0xbf32
0x7b0e,0x70c0,0x45f1
0xf8b7,0xf806,0x3cb0
0xeebf,0x706c,0xba1a
0x7b0d,0xfa00,0xbcb3
0xf8ba,0x75a2,0xbeb7
0x7bcf,0xf987,0xbda7
0xfaa1,0x7aa8,0xbbf8
0xf51f,0x76b9,0xba18
0xf5a3,0x7290,0xbedf
0xf717,0x7a78,0xb862
0x79d3,0xe9e3,0xcbea
0x7434,0x6bbc,0x4459
0x776c,0x7610,0x3ce6
0x6df5,0x757f,0x3456
0xf997,0x78b2,0xbcc3
0x7182,0xf0a0,0xbcc3
0xf690,0x7249,0xc02d
0x7af5,0xf47a,0xc237
0xfb2a,0xf891,0x3e47
0xfae3,0x74e5,0xc1a1
0x7aeb,0x6cda,0x49b4
0xf504,0xf505,0x3bfe
0xfa85,0x7b7b,0xbaf9
0x768d,0xfa18,0xb84d
0xfb90,0x77f3,0xbf9c
0xf610,0xf68c,0x3b68
0xf832,0xf942,0x3a62
0xec9d,0xf0e0,0x3792
0x7a02,0x7ba5,0x3a4a
0x7a73,0xf4cd,0xc160
0x6d88,0x7b78,0x2ded
0xf4e1,0x7836,0xb8a2
0xf627,0x79cd,0xb83e
0x79cf,0x79c9,0x3c04
0x77a0,0xf7c7,0xbbd8
0x756b,0xf83e,0xb91c
0xe236,0xfb3e,0x22dc
0xf7e0,0x7a5c,0xb8f4
0x7402,0xf7dc,0xb814
0xf850,0x79ba,0xba06
0xee05,0xf749,0x329c
0xf285,0xec03,0x4280
0x6a2c,0xf64e,0xafd5
0x781d,0x75e2,0x3d98
0xfbea,0x77d7,0xc00a
0x6a95,0x774c,0x2f37
0x72d0,0x7646,0x3858
0xf95e,0x7b8b,0xb9b1
0x7788,0xfa1b,0xb8ef
0x794e,0x7636,0x3ed5
0x7a24,0xf3ae,0xc266
0x78b2,0xf326,0xc141
0x6a11,0x759e,0x3052
0xfb69,0x6d64,0xc980
0xf24a,0x790f,0xb4f9
0xfa60,0xfb86,0x3ac7
0xf090,0x6fbc,0xbcb8
0x76c0,0x7a3c,0x3855
0xf903,0x7962,0xbb73
0x71ee,0x5e6e,0x4f61
0x7717,0xfad9,0xb824
0x7a59,0x6fba,0x4693
0xefd0,0x7116,0xba25
0x7ae3,0x74c1,0x41cb
0xf395,0xf781,0x380b
0x796f,0x6dae,0x47a7
0xf9be,0xf4cf,0x40c7
0xf6f5,0x7afa,0xb7fa
0xfb15,0x6b48,0xcbc8
0x6c74,0x798e,0x2e6a
0xf1d2,0xfa51,0x335f
0x6db6,0x7947,0x3054
0xfad3,0x7470,0xc227
0x7895,0xef5c,0xc4fb
0x70be,0x673e,0x453d
0x7b93,0xf552,0xc1b2
0xe7a8,0x70b9,0xb27c
0xfb7d,0xfb6b,0x3c0a
0x7814,0x75eb,0x3d83
0xf388,0x7901,0xb605
0xf43e,0x72ac,0xbd16
0x797b,0x7831,0x3d3b
0xfbd4,0xfaa4,0x3cb7
0x7372,0xf96f,0xb57b
0x768b,0x7954,0x38e9
0xf6e1,0x7470,0xbe33
0x7982,0xfaba,0xba8d
0xf610,0x7572,0xbc74
0xf576,0xfb35,0x3610
0xf5b4,0x79a7,0xb809
0xfbf0,0x7b04,0xbc87
0xf01b,0xf881,0x334b
0xfb5a,0xf95c,0x3d7d
0x770b,0x7adf,0x381a
0xf8a1,0x7baf,0xb8d2
0x772d,0x7b57,0x37d2
0x7549,0x7395,0x3d94
0xf2e7,0x79e8,0xb4ad
0xfafc,0x767b,0xc050
0x6936,0x69be,0x3b43
0xf964,0xee82,0x46a0
0xf2cd,0xf4a1,0x39e0
0x7aed,0x75d1,0x40c3
0xec70,0xf52c,0x32dd
0x72d2,0x7940,0x3532
0x650b,0x7a8b,0x262a
0xf42f,0xf9e7,0x35ac
0x7811,0xf894,0xbb1b
0xe642,0x7bee,0xa650
0xf8c7,0x7093,0xc42d
0xf760,0x7b44,0xb80f
0x7942,0xfb61,0xb9b3
0x64ba,0xfac4,0xa597
0x7b16,0x7644,0x4086
0xf41f,0x7971,0xb60f
0x7a40,0xe424,0xd20a
0xfaf1,0xf553,0x4137
0x6eaa,0xfa60,0xb02e
0xe61d,0xfa18,0x2803
0x7b3d,0xf716,0xc016
0x7b24,0x7b43,0x3bde
0x78fa,0xfb55,0xb96e
0x764c,0xfa9a,0xb7a1
0xf9d2,0x7abd,0xbae9
0x7aff,0xfb29,0xbbd1
0xf89c,0xf4c9,0x3fb5
0x781c,0x7221,0x415d
0xf75e,0xf91b,0x39c6
0xf8a8,0x7864,0xbc3e
0x7ad2,0x70a7,0x45dd
0xecbf,0x78df,0xafcb
0x778c,0x795f,0x399f
0x77a9,0x70e2,0x4246
0xf844,0xf80d,0x3c36
0x76f4,0x7beb,0x3706
0x7a86,0xf035,0xc634
0x7bed,0x7461,0x433d
0x7ba0,0x7050,0x4713
0xf670,0x69ee,0xc858
0xecf6,0xf33c,0x357c
0x7423,0x7ac4,0x34e4
0x7449,0x7990,0x362a
0x7a16,0xf988,0xbc67
0x663e,0xefb1,0xb27e
0xf93e,0xf8d8,0x3c54
0x7b8e,0xf082,0xc6b4
0x78b7,0xfb0f,0xb958
0x76af,0xfacf,0xb7da
0x75ca,0x7397,0x3e1a
0xf8f0,0xfbd7,0x390a
0xfae5,0xf5cb,0x40c3
0xfa04,0xf835,0x3db8
0xfb6c,0x7919,0xbdd3
0x7566,0xf9ae,0xb79b
0x714c,0xef54,0xbdc8
0xf49b,0xfa5c,0x35cb
0xfaad,0x7089,0xc5e3
0xf675,0x6c9e,0xc598
0x77d1,0x7a33,0x390b
0x7baa,0x773f,0x403b
0x7a41,0x721d,0x4418
0xfbc8,0xf8d4,0x3e72
0x7881,0xf27d,0xc18e
0x797b,0x7137,0x4434
0x7609,0x75ea,0x3c15
0xf645,0x79bd,0xb85f
0x6e4b,0xf527,0xb4e3
0x6fcf,0xe9f1,0xc142
0x7a75,0xfbfc,0xba78
0x7b0e,0xf645,0xc080
0x7b6d,0x7063,0x46c5
0xf9fd,0x7b7f,0xba64
0x682e,0x741a,0x3014
0xf9b6,0xfbb3,0x39ef
0xf68a,0xfb9d,0x36df
0x6026,0x7769,0x247b
0x7052,0x74a5,0x3771
0x76e5,0x7962,0x3920
0xfab7,0x75bf,0xc0ad
0x797c,0x7862,0x3d01
0x77ad,0x7a5a,0x38d5
0x7417,0x7bda,0x342b
0x787b,0x7063,0x4416
0x7263,0xf9ff,0xb443
0x76ad,0x7bb6,0x36ed
0xfb0b,0x6c11,0xcaee
0x7b46,0x764b,0x40a0
0x748d,0xf8b4,0xb7be
0x789b,0x7bc9,0x38bc
0xf73b,0x70ea,0xc1e3
0xf7be,0xfa95,0x38b4
0x758e,0x74bc,0x3cb1
0x7648,0x7992,0x3883
0x79f9,0xf26d,0xc370
0x7234,0xf1f8,0xbc28
0xf7b3,0xf22d,0x40fd
0x7aa3,0x7b29,0x3b6a
0xfb17,0x79ff,0xbcbb
0xf399,0xfad9,0x3470
0x7619,0xf931,0xb8b3
0x710a,0x762d,0x3687
0xf95d,0x70a3,0xc4a0
0xf4db,0x7833,0xb8a0
0xf209,0x781c,0xb5e0
0x78f2,0xf80e,0xbce1
0x7aed,0x7248,0x4469
0x7536,0x7a9a,0x3651
0xf280,0x784c,0xb60d
0x7b7b,0xf366,0xc40b
0xfb03,0xfad7,0x3c1a
0x7461,0xe7f8,0xc865
0xf686,0xf834,0x3a35
0x7942,0xf1be,0xc353
0xfa9b,0x773b,0xbf4f
0xf9c5,0xfb81,0x3a27
0x7843,0xf346,0xc0b0
0x7901,0xf771,0xbd61
0xf914,0x7ad0,0xb9f7
0xeb61,0x7a2f,0xacc6
0xf2f9,0x7bfe,0xb2fb
0xfb87,0x7488,0xc2a5
0x75fe,0x6e25,0x43cd
0xf77f,0x775a,0xbc14
0x796c,0xf4de,0xc075
0xf3a0,0x7090,0xbeaf
0x719b,0x7623,0x374f
0xf433,0x7884,0xb770
0xf6d9,0xfb0a,0x37c8
0x60fd,0x7621,0x2683
0x7569,0xf6fb,0xba33
0xf91f,0x6adb,0xc9fa
0xfb15,0xf6cc,0x402b
0xfa0b,0xfa23,0x3be1
0x75df,0xf952,0xb86a
0xf820,0xfbc1,0x3842
0x615c,0xf8bc,0xa487
0x6c73,0xf276,0xb582
0xf7a3,0xf639,0x3ce9
0xf83f,0x7928,0xba96
0x6898,0xf696,0xad94
0x7af7,0x78b8,0x3de7
0xf976,0xfab6,0x3a83
0x74c6,0xfb64,0xb52b
0x79be,0x7747,0x3e50
0x7b8b,0xf9a1,0xbd5c
0xec47,0x72d1,0xb505
0x74ab,0xfa79,0xb5c5
0x6ed4,0xfa28,0xb070
0xf7cd,0x74d8,0xbe71
0xf9e1,0x70ee,0xc4c5
0xf830,0xfab7,0x38fd
0x79f1,0x75db,0x400f
0x78c0,0x70c8,0x43f3
0x7ae2,0x7a5a,0x3c56
0xf4fa,0xe834,0x48bc
0xf6d7,0xf899,0x39f3
0xf5b0,0xed11,0x447e
0x786d,0xece4,0xc73d
0xe650,0xf8df,0x292f
0x7259,0xf9ff,0xb43c
0x7405,0x793d,0x3624
0xf8da,0xf95a,0x3b41
0x7836,0xfb3b,0xb8a9
0x7828,0xee17,0xc576
0xf76c,0x6d98,0xc54f
0xfb42,0xf5da,0x40f6
0xf4ae,0x7313,0xbd4b
0xf42f,0x7830,0xb7fe
0xf4b4,0x7882,0xb82c
0x6f59,0xf517,0xb5c6
0xeca6,0xfaf8,0x2d56
0xf708,0xf1ea,0x40c1
0xf397,0xf94b,0x35bc
0x7726,0xf6c6,0xbc39
0xf825,0x78ff,0xbaa3
0x76ea,0xf9f1,0xb8a8
0xf8b7,0xf576,0x3ee8
0xfbff,0xf778,0x4048
0xf8e7,0x666f,0xce19
0x7635,0xf8d7,0xb921
0x7911,0x7842,0x3cc2
0xf98c,0x7986,0xbc04
0x7378,0x6528,0x49cb
0x73bb,0xeec1,0xc094
0xf473,0xfacf,0x353a
0x79e3,0x74b9,0x40fc
0x79a6,0xf243,0xc337
0x7809,0xeae7,0xc8ad
0xf98a,0x78f7,0xbc76
0xf73f,0xf892,0x3a58
0x767e,0xfb1a,0xb750
0x700b,0x7a5c,0x3116
0x78b6,0x741c,0x4096
0xf0fc,0x788c,0xb463
0xe768,0xf57b,0x2d68
0xf2fb,0xed9c,0x40fa
0xf3f2,0xf82f,0x3799
0xf91e,0xf94b,0x3bbc
0xf1f1,0xf8a1,0x3522
0x778c,0xebdb,0xc7b0
0xf957,0x7632,0xbee5
0xf75f,0x7a1c,0xb8d3
0x767e,0x760e,0x3c4a
0x73a4,0x76d4,0x387a
0xfa56,0x7a0b,0xbc32
0xe078,0xfa32,0x21c5
0x6a4e,0xee46,0xb805
0xef67,0xf9db,0x310f
0x7823,0xf928,0xba6b
0xfb5b,0x72ab,0xc46a
0xfaf4,0x7946,0xbd46
0x7ab9,0x7b3c,0x3b6f
0x7547,0x69e2,0x472d
0x7a06,0xf9d6,0xbc21
0xf9ac,0x7adc,0xba9d
0x631c,0x7b0a,0x240a
0x720c,0xfb9c,0xb25b
0x7591,0x6e91,0x42c8
0xf8ba,0x7b1c,0xb952
0x7435,0x7902,0x36b9
0x706c,0xf980,0xb26f
0x7a3d,0x6c30,0x49f5
0xf554,0x7892,0xb8aa
0x7907,0xfad4,0xb9e4
0x7832,0x794c,0x3a56
0x6aaf,0x7918,0x2d40
0x7892,0x74d3,0x3f94
0x75db,0xfbd2,0xb5fd
0x7a23,0x746c,0x418d
0xf4ac,0xf48d,0x3c1b
0xf1a7,0x78e6,0xb49e
0xfa6e,0x7bd6,0xba90
0x7472,0xf2b1,0xbd51
0x7a16,0xfb06,0xbaef
0xf985,0x7271,0xc2db
0xf951,0xf514,0x4030
0xf560,0xf27d,0x3ea1
0xf585,0xf63b,0x3b16
0xf2c9,0x74d1,0xb9a3
0xf8bd,0x694e,0xcb25
0x7bc8,0x7248,0x44f5
0x78d8,0xf9b8,0xbac7
0xfba2,0x7867,0xbeef
0xf9b8,0x7755,0xbe3d
0xf8c2,0x731c,0xc15b
0xf856,0x75ba,0xbe0f
0x7945,0x7a77,0x3a85
0xf4f0,0xf7ac,0x3926
0xfb20,0xe851,0x4e9a
0x6a60,0xfb5b,0xaaef
0x7a71,0x7025,0x4637
0xf43d,0x72eb,0xbce7
0x754e,0xef7f,0xc1a9
0x74c5,0x7479,0x3c44
0x7ba2,0xfb37,0xbc3b
0x7a83,0xf8a4,0xbd9d
0x7b48,0x683e,0x4ede
0xe534,0x7a91,0xa657
0xf66b,0xf5a9,0x3c89
0xf618,0x7a88,0xb777
0xfbe1,0x7bf1,0xbbf0
0x7763,0x75dc,0x3d0b
0x74d6,0xe2a2,0xcdd5
0x7a4a,0x7a41,0x3c06
0x5200,0x794e,0x1486
0x7205,0x72bb,0x3b28
0xf7bd,0xf785,0x3c1e
0xf70a,0x732c,0xbfda
0xfa90,0x797e,0xbcc8
0x6a55,0xfb40,0xaafd
0xfaf6,0xecd5,0x49c3
0xf15e,0xf19d,0x3ba6
0x7bbc,0xf3f5,0xc3c7
0xf394,0x782b,0xb746
0x7acb,0x7b88,0x3b37
0x7a62,0x7798,0x3eb9
0x7406,0x75df,0x397b
0xebf3,0x7140,0xb60e
0x777f,0x7b51,0x3819
0xf3ef,0x7b08,0xb483
0x77e2,0x796f,0x39ce
0x7bdf,0xe93b,0xce05
0x73e2,0xfb9b,0xb425
0x6dee,0x72b0,0x3718
0x747c,0x7b92,0x34bd
0x78b4,0xf64e,0xbdf8
0x7721,0xf4ee,0xbdc9
0xf8c2,0x6f1f,0xc558
0x7b77,0xfa19,0xbce6
0x7a3c,0xfab9,0xbb6b
0xf9db,0xf63e,0x3f81
0x70a7,0x740d,0x3898
0x7b80,0xf4d8,0xc232
0xeb0d,0xfaf4,0x2c0e
0xf89b,0x7bf7,0xb8a0
0xf91a,0xf96f,0x3b83
0xfbaf,0xf9f2,0x3d2b
0x7b72,0xfb33,0xbc23
0xf573,0xf758,0x39f0
0xfb5d,0x7a9a,0xbc76
0x702f,0xf968,0xb231
0x6f7b,0xfbf6,0xaf84
0xef08,0x727f,0xb854
0x73f3,0x7b8c,0x3437
0x7a68,0xf71c,0xbf35
0xf483,0xf803,0x3880
0xf73f,0x717b,0xc14a
0x7792,0xf8fa,0xba16
0x7435,0x7bf0,0x343d
0xf638,0xf94b,0x38b3
0xf406,0x7b1e,0xb486
0x6fe2,0x788a,0x32f2
0x7b96,0xf908,0xbe08
0xfbaf,0xf595,0x4182
0x78b9,0x7a49,0x3a03
0xf872,0x7aba,0xb949
0x7bf0,0x788b,0x3efd
0x7a1d,0xf15c,0xc490
0xfa25,0x793c,0xbcb2
0x7046,0x7ab0,0x311d
0x7494,0x6ec9,0x4166
0x792c,0x7177,0x4392
0x7956,0xf50c,0xc03b
0x7b93,0x78f9,0x3e18
0xf502,0xf811,0x38ed
0xfbbd,0x752f,0xc1f9
0xf93d,0x79d8,0xbb2c
0xf746,0x6dbb,0xc514
0x780c,0x6cfe,0x467c
0x7b67,0xf48e,0xc280
0x78d5,0x73bf,0x40fe
0xf8f5,0xf7d9,0x3d0e
0x79e3,0x7840,0x3d8a
0x7a85,0x7878,0x3dd6
0xf42a,0xea45,0x4550
0xfb7e,0xf83e,0x3f11
0xf8de,0x7832,0xbca4
0x7a90,0x7ac9,0x3bbd
0x7619,0x7473,0x3d7b
0x7161,0x7698,0x3687
0x78f6,0xf7c1,0xbd1e
0xe29d,0x683a,0xb642
0xf32d,0x77c3,0xb765
0xf55d,0x753f,0xbc17
0xf96c,0x7b04,0xba2f
0x7920,0xeecd,0xc607
0x76c0,0xf8ec,0xb97c
0xf9dc,0xede9,0x47ee
0xf2f3,0x7918,0xb575
0x7b76,0x7625,0x40db
0x7af1,0x7934,0x3d56
0xe933,0x7b1f,0xa9d7
0xeb8c,0x7800,0xaf8c
0xf832,0x69f2,0xc9a5
0x7bb3,0x7220,0x4507
0xf226,0x786e,0xb58d
0x796c,0xf981,0xbbe1
0x7061,0xf452,0xb80e
0xf6cc,0xf9a3,0x38d3
0xf8df,0x7484,0xc051
0xf953,0x7a15,0xbb01
0xf362,0x7a58,0xb4a8
0x739a,0xfae2,0xb46b
0xf7c8,0xf675,0x3cd2
0xf4b2,0xf734,0x3937
0x7b57,0xf4dc,0xc20b
0x7710,0x7954,0x394d
0x74d0,0xf067,0xc05f
0xe6de,0xf53f,0x2d3c
0xfa42,0x79a6,0xbc6e
0x6519,0xf56a,0xab88
0xf5cc,0xe86c,0x493e
0xf823,0xf2f6,0x40c1
0xfb42,0xf23a,0x44aa
0x7a00,0xf927,0xbca8
0xf185,0x7a20,0xb336
0x78d8,0x7695,0x3de3
0xf939,0xfb05,0x39f4
0xf958,0x7bcf,0xb97a
0xf08c,0x78ce,0xb392
0xf5ab,0xf9d6,0x37c5
0xf999,0xf088,0x44f1
0xfa80,0x7b3b,0xbb31
0xf73c,0x7821,0xbb02
0xf808,0x7a87,0xb8f1
0x7bc6,0xf7da,0xbfec
0xfb80,0xf58e,0x4167
0xf5cd,0xf7fb,0x39d1
0xfa5b,0xed06,0x4910
0x74a6,0xfb14,0xb541
0x79c6,0xf8fe,0xbca0
0xf90e,0x77d3,0xbd2b
0xf967,0x77fe,0xbd68
0xfb0d,0xfb25,0x3be5
0x7b3b,0x7a24,0x3cb6
0x6407,0x7434,0x2baa
0xfb53,0x6f6b,0xc7e6
0xfa22,0x7882,0xbd71
0x742c,0xf27f,0xbd23
0xfa93,0x7853,0xbe15
0x6b89,0x7b6a,0x2c11
0xf7be,0xfaef,0x3877
0xfb01,0xdd93,0x5907
0xf42a,0xf671,0x392c
0xe5b7,0x7b3c,0xa652
