a,b,sub,expected
5725,6a30,1,e9f7
4e6a,799a,0,799b
070e,4be1,1,cbe1
76f3,add2,0,76f3
8f03,9ffa,0,a035
a82d,07af,1,a831
ac8a,b0ae,1,2cd2
252d,f0c1,0,f0c1
7b39,b456,1,7b39
6c71,f1e6,0,ef5b
b205,8403,0,b206
2c33,c89e,1,48a6
3cde,1468,1,3cdd
25df,4fcc,0,4fcd
b54a,681d,1,e81d
69bd,99e7,0,69bd
f258,2686,1,f258
488d,8bd4,0,488d
6e8f,6c81,0,7188
4803,cdaa,0,cb51
2cb0,0bb1,0,2cb4
f976,d9a9,1,f970
857e,b72f,1,372f
e1ed,6e76,0,6db8
c6a4,c063,1,c472
82e8,dd6f,1,5d6f
e6f1,4c72,1,e703
3b6a,db96,0,db8f
5987,5ec7,0,60c5
d984,b503,1,d981
14e1,23e1,0,243f
0953,6889,1,e889
3fb5,1317,0,3fb6
9546,5550,1,d550
1eb4,33da,0,3408
68d5,6a6e,1,e264
246c,4bed,1,cbeb
255c,a433,0,1ca4
973c,2242,1,a32a
78a0,142f,1,78a0
f816,e2b3,0,f831
71b5,b581,1,71b5
d185,252b,0,d184
f762,bdd6,0,f762
0f94,6c9f,0,6c9f
cada,bca7,0,cb6f
ac50,b9fa,0,ba84
0e1c,f69e,0,f69e
c46b,d89a,1,5877
90c9,b7ba,1,37b8
5b4e,8cec,1,5b4e
8202,67be,1,e7be
b83f,8a8c,1,b83f
fe1d,6d75,0,fe1d
784d,45fc,1,784d
d08c,86f1,1,d08c
e768,55ea,1,e7c7
f596,e3d7,1,f557
b19a,1ceb,1,b1c1
6a79,dae4,1,6ae7
88c4,7f59,1,7f59
8e9e,5d91,1,dd91
bdec,d603,0,d61b
405d,01a0,1,405d
dee3,397f,0,dee0
3d18,9bba,1,3d1c
d63a,b3b4,1,d636
8264,7560,1,f560
50d3,a1a3,1,50d3
d104,8dd0,0,d104
6d22,cd6f,0,6d1d
33e4,5b13,0,5b15
5b26,670c,1,e627
020a,be99,1,3e99
0219,3775,1,b775
98ce,1fe2,1,a124
0230,48af,1,c8af
c2eb,a4c5,1,c2e1
7404,32a7,1,7404
657a,2f50,0,657a
9b3c,4402,1,c403
4402,956b,0,4402
bed3,5073,0,503c
0d7f,ec73,0,ec73
ecfa,a716,1,ecfa
1672,a9e0,0,a9ac
0d4e,f91c,1,791c
23fa,2e22,1,ad23
3119,e8c2,0,e8c2
0456,fe32,0,fe32
40a4,13d4,1,40a4
d5cc,39d7,0,d5c0
3a1d,14f5,0,3a1f
2abc,5a76,1,da76
3015,6e09,0,6e09
a666,2f25,0,2d8c
75ec,5ec1,1,75d1
a687,4739,1,c740
9e14,7217,1,f217
caf5,27ee,0,caf1
875e,ef6e,1,6f6e
32aa,938c,0,32a2
4923,88c3,0,4923
03c4,86e3,0,831f
8d55,dd98,0,dd98
226e,0b55,0,228b
d600,059b,0,d600
04be,e040,0,e040
ab9e,f07b,1,707b
3dcd,ef9c,0,ef9c
8404,efd6,0,efd6
011d,e801,0,e801
3617,bc5f,1,3de5
2020,7fb1,1,7fb1
6f10,981f,1,6f10
df72,bf39,0,df79
5636,36b4,0,563d
20af,bb06,0,baf3
3942,a0bd,1,3955
885a,7507,1,f507
5c38,3a8c,0,5c3b
d22d,c7dd,0,d329
bf51,b144,0,bffa
fa99,6c01,1,fb19
8e81,8fb1,0,9319
ea37,0db5,1,ea37
0244,07ac,0,08f8
f489,8fb2,0,f489
43d9,d175,1,51f3
4a59,bbe5,0,49db
f7a2,e98a,1,f6f1
a9e8,d228,1,5227
5c95,34d1,0,5c96
60c0,4fd9,0,60ff
8778,b294,0,b295
2614,2826,0,2b30
3237,3336,1,a7f8
0d9e,a98e,1,2999
ece8,e5f1,1,ead8
61ee,ecbf,0,ec01
9dfe,0f43,0,9d8a
20a7,44cc,0,44ce
e1e6,9eb1,1,e1e6
94bf,5d88,0,5d88
1de9,e397,0,e397
4294,be8f,0,3e99
3aa2,adbe,0,39ea
aed2,8fdb,1,aeca
fb79,9a5a,0,fb79
7d66,74a9,0,7f66
6804,39bb,0,6804
adc8,0e61,1,adce
e9ef,0b0a,1,e9ef
e9ff,5e58,0,e934
60d6,6ebb,0,6f56
107e,cde0,0,cde0
a17f,952d,1,a0d9
8fce,32fc,0,32f8
a7fb,a8bb,1,1dec
86d3,56c1,1,d6c1
22fe,3eba,0,3ec8
c381,2dfb,0,c351
5ec2,61bd,1,dcb8
9be9,ff78,0,ff78
881f,d6d4,0,d6d4
c9ef,b509,1,c9c7
28c4,7c91,1,7e91
9fe1,0d40,1,a01a
0b34,4327,1,c327
9182,d4c5,1,54c5
5c5b,5d91,1,d4d8
97e9,e3a7,1,63a7
6342,1a4d,1,6342
a10b,fa04,1,7a04
0747,d584,0,d584
dc75,1540,0,dc75
e1aa,2eb0,1,e1aa
d07f,0ac0,1,d07f
022a,7a3e,1,fa3e
2c64,68fd,0,68fd
2908,1940,0,295c
02bf,634d,1,e34d
70c0,dc54,0,709d
eb90,831f,1,eb90
a331,0282,1,a336
bdef,ed15,0,ed15
767b,cdee,0,767a
771e,b315,0,771e
10b9,6795,0,6795
ac42,071c,0,ac40
1a69,d248,0,d248
0e12,85c1,0,0ca2
2d23,f1e9,0,f1e9
5d2b,6d41,0,6d94
b112,453b,1,c564
18b1,383d,1,b838
c2a3,be09,0,c4d4
6f63,f940,0,f854
c7a4,6cc4,0,6cc2
104d,2548,0,256a
e32c,0399,1,e32c
7bcb,2f51,0,7bcb
d975,0be9,0,d975
0aae,3c4b,0,3c4b
4fc9,2cb6,1,4fc4
048d,82b9,1,0746
2101,5e15,0,5e15
0438,3a9b,0,3a9b
4787,20dd,0,4789
2480,e2d2,0,e2d2
cf39,24a4,1,cf3a
b076,e717,0,e717
772c,d478,1,7730
891d,137b,0,1234
83dc,c0a8,0,c0a8
08f4,d8b7,0,d8b7
124f,786a,1,f86a
94c3,141b,0,8940
45d9,7cc3,0,7ec3
82d9,386d,0,386d
2f59,b899,0,b75c
1ad7,4ca8,1,cca8
9225,0b82,0,9044
cbf0,11ca,1,cbf0
2503,184a,0,258c
ffea,fcf1,0,fef1
a929,0112,1,a92a
76b2,15a4,1,76b2
5b4f,dd4a,0,d68a
a4bd,782c,0,782c
1be8,753d,1,f53d
c108,f776,0,f776
b753,0bf8,1,b754
644b,f81c,1,783e
889b,e8a5,1,68a5
d223,0db0,0,d223
77a5,7ca1,1,7ea1
46fe,73b5,1,f3b4
2eeb,0740,1,2ee9
7235,91b6,1,7235
5e48,48e6,1,5e21
05fc,eea6,0,eea6
baf2,4554,0,4476
9a03,22d2,1,a429
24e4,59da,0,59da
b93f,5170,1,d185
9474,1b01,1,9c9e
f07b,d194,1,f075
7755,07e2,1,7755
a05a,6afd,0,6afd
8f09,d4a5,0,d4a5
3182,72b5,1,f2b5
82a9,922a,1,11d5
294f,593b,0,593b
75f5,5a30,1,75e9
1478,b6de,0,b6da
d64c,afc8,1,d64a
39c3,edf2,0,edf2
ffcd,4c82,1,ffcd
c861,c261,0,c9f9
2955,74cf,1,f4cf
e666,4653,1,e66c
78eb,44ec,1,78eb
8fa2,d642,1,5642
3c49,7f4a,1,7f4a
116f,d24a,1,524a
c382,f8a2,0,f8a2
0ef6,9970,1,1a4f
b668,6662,1,e662
f358,223d,0,f358
6916,5386,0,6934
1d11,1618,0,1e97
3624,3944,1,b464
92b2,e766,0,e766
6a77,334c,1,6a77
8c02,5234,0,5234
ae57,9ddd,0,aeb5
bb9b,1885,0,bb96
3978,ad83,0,38c8
0904,d2e6,0,d2e6
b2fe,e3a5,0,e3a5
c513,d778,0,d7c9
128d,69fd,1,e9fd
c457,e45c,1,6458
d312,2b08,0,d310
a1c6,cdc8,0,cdc9
1702,4613,1,c613
4395,c8cd,0,c5d0
2dba,7dee,1,7fee
1b43,1ec0,1,9a3d
d014,9900,0,d014
8765,68ae,0,68ae
f32e,0334,1,f32e
3b20,d181,1,519e
7777,f27d,1,795b
2fe1,0eec,1,2fda
0e1c,4ea7,1,cea7
d062,8d68,1,d062
2906,8f06,1,2914
37b4,c559,0,c4de
e435,f911,0,f933
a428,1878,0,a332
5373,387b,0,5385
7a38,ef4c,1,7b22
cd7e,8090,1,cd7e
62b2,54b9,0,6349
4485,6383,1,e37a
b30c,4a3d,0,4a21
d24f,1247,0,d24f
488e,5263,0,5386
4b2e,0a8a,0,4b2e
4a64,4605,0,4cb3
8189,9039,0,906a
d672,2a36,0,d671
cac6,2f78,0,cab7
fe6f,3adf,0,fe6f
c6a8,7c1a,1,7e1a
7220,067c,1,7220
a374,04b2,1,a37d
bf54,2d02,0,bf04
80dc,c9fe,1,49fe
a84a,e62e,1,662e
b227,da8c,0,da8e
072a,b8c7,0,b8c7
830a,82e5,1,8025
687d,4663,1,687a
7b91,a38a,0,7b91
91ed,7064,1,f064
e48e,b16d,1,e48e
a41c,ff55,0,ff55
b277,b11b,1,a970
43cc,4e11,1,cd18
083f,ec8e,1,6c8e
4c1b,57d2,1,d6cb
b5a0,cf9d,1,4f86
0da7,0321,0,0e6f
587a,e0e2,1,6200
a45c,9d90,1,a1f0
00f7,6480,1,e480
e41f,2b6f,0,e41f
f330,2b7a,1,f330
c007,95c1,0,c008
8ded,606a,0,606a
8b0b,0eb7,1,911e
cd6c,b0be,0,cd75
c5b8,30ed,0,c591
9bfa,6e13,0,6e13
a6d5,de97,0,de97
65d8,5aa0,0,66ac
5dea,a536,0,5dea
3219,54a3,0,54a6
72b6,2a91,0,72b6
2d71,ae82,1,31fa
7d00,3270,1,7f00
2ac9,9453,1,2aec
4867,ea21,0,ea1d
c22f,8e29,1,c22f
3df5,41a6,0,4450
6d8d,a25c,0,6d8d
0d22,37bc,0,37bd
4f5e,beef,1,4fcd
2436,aaf9,0,a8de
98e8,faba,0,faba
2b59,3012,1,ac78
a8e4,015e,0,a8e3
05b0,9dc4,0,9dad
3d00,bf96,0,b92c
f8b0,f790,1,ef40
5975,4950,0,59ca
3b99,45d4,1,c4e1
9324,39a5,0,39a3
feea,040d,1,feea
1dd5,3189,1,b15a
235b,d66b,1,566b
bbaa,3a5d,0,b134
37f6,5625,1,d61d
124b,1319,0,16b2
1385,155c,1,8e66
8f56,5925,0,5925
b402,cdb7,1,4da7
2b8f,fb3e,0,fb3e
0008,fcab,0,feab
b33c,0d59,1,b33f
7a83,be43,1,7a83
8463,8329,0,878c
cb26,a2cb,1,cb24
ac47,a8af,1,a7be
462c,697a,1,e977
de8d,2596,1,de8d
0846,02e9,1,05a3
6795,170b,0,6795
c034,34bf,0,bf38
b19b,8c61,0,b19d
e333,06e4,1,e333
ab7e,11ec,1,ab96
5a70,5e7c,0,60da
91cf,390c,1,b90d
0bce,b462,0,b461
3fe7,1584,0,3fe8
7e9f,f513,1,7e9f
40a1,7de3,0,7fe3
beb9,2c4d,0,be74
396d,e263,0,e262
0601,dbf7,0,dbf7
57df,2263,1,57df
ccf3,c839,0,cf10
eb5a,68a6,0,e568
5154,0952,0,5154
21cb,238c,1,9b04
7ff4,61d1,0,7ff4
1618,7866,0,7866
c208,9a51,0,c20a
c911,8791,0,c911
05ba,7e75,1,7e75
973b,fe2d,1,fe2d
ee59,97d6,0,ee59
a8fb,c0da,1,40c6
0b8c,3ce4,0,3ce4
fc9f,7432,0,fe9f
5b10,ab57,0,5b10
a66e,0a27,0,a662
d2a2,442a,1,d327
de20,b9e3,0,de23
41ab,910c,1,41ab
0038,a777,0,a777
408f,f21e,1,721e
5cc0,ec77,1,6cc3
6f81,618d,1,6ecf
9ae1,d556,1,5556
9c18,e33c,1,633c
eb83,cc8a,0,eb8c
0605,0b7c,0,0d3f
2f18,8834,1,2f1a
e24f,9bf9,0,e24f
d6a1,e254,0,e328
b7ef,100b,1,b7f1
5eb4,ece2,0,ec77
258b,e20a,1,620a
cea4,d24c,0,d4cf
7d20,f7b6,0,7f20
4930,d75b,0,d6b5
aa86,6b3a,0,6b3a
3dd3,7268,1,f268
b58d,6c94,0,6c94
8ac1,fe2d,1,fe2d
7a7b,4e2e,0,7a7c
0485,6fac,1,efac
ebbc,5424,1,ebdd
0a83,8b8f,1,0f09
0a3a,7705,1,f705
b900,b0d5,0,ba35
2752,5601,1,d601
bdd4,15e9,0,bdd3
3fcd,8855,1,3fcd
9681,da2c,1,5a2c
80f4,d500,1,5500
3a2b,1371,0,3a2d
a36a,5904,1,d904
6d9f,361d,0,6d9f
31f7,c44f,0,c41f
8770,ef47,0,ef47
a97a,426b,0,4255
9da8,fb4b,1,7b4b
33e0,024f,1,33e0
61fa,5f2b,1,5cc9
9c2d,b303,1,32e2
0ac1,ab3c,0,ab35
b263,f1aa,1,71aa
be6d,8963,0,be6d
9368,d2e0,0,d2e0
ae5f,0520,1,ae60
0f65,113d,1,8a2a
2b98,c909,0,c901
912b,c8a2,0,c8a2
06b8,bf7e,1,3f7e
0af9,157a,1,949b
6ebb,3744,1,6ebb
48e3,8caa,1,48e3
9a84,4ba2,0,4ba2
37fe,4675,1,c5f5
2b3f,9152,0,2b2a
d0c3,80b8,0,d0c3
6c5a,0c73,0,6c5a
5141,206e,1,5141
f714,dad6,0,f722
06bd,715c,0,715c
d4cf,717e,1,f188
16ed,4cc7,1,ccc7
9a88,3db4,0,3db1
2efd,5669,1,d667
2b8c,2e36,0,30fe
d6dd,ae1b,0,d6df
014d,bd74,1,3d74
388f,58ef,0,58f4
bca4,1945,0,bca1
fdcd,26e4,1,ffcd
c9bf,948b,0,c9bf
1f82,b939,0,b92a
18f9,6c7c,1,ec7c
3628,8484,0,3628
79ad,22b4,1,79ad
c5f7,2073,0,c5f5
ad59,f8c0,1,78c0
b0f1,a0db,1,b0a3
8d53,1408,0,1166
72f9,f6a9,0,f259
7e9f,0372,1,7e9f
9eee,8dbf,1,9e92
079c,9f3c,1,1f5a
dc45,09be,1,dc45
10d3,250b,0,2532
ff1c,0c58,0,ff1c
f02f,b3b9,1,f02f
e7d1,f0bf,1,6f8a
2ba5,b26f,0,b086
6179,5f01,0,647d
9583,e325,1,6325
cbf2,9f20,0,cbf3
75d4,556b,0,75d9
d1a0,71bb,0,71b5
5e8b,bc8d,1,5e90
28b1,ba95,0,ba4a
230e,547c,0,547c
87dc,e190,1,6190
2a00,2f64,0,3132
4873,ae10,1,487f
f060,db0c,0,f07c
c68e,108f,0,c68e
0b04,07ad,0,0d6d
9d33,681e,1,e81e
2592,eef0,1,6ef0
5490,c833,1,5516
8e61,7a0d,1,fa0d
09d3,224a,1,a233
dc5a,e91b,1,6890
ebb3,082d,1,ebb3
e678,1cb2,1,e678
0eca,0a9c,0,110c
db2b,c8f4,0,db7a
180a,a0c5,0,9f85
aa83,7605,1,f605
7522,cd4b,0,7521
6f79,08ad,1,6f79
92bf,8b7e,0,944f
2353,da6f,0,da6f
8729,543b,1,d43b
4129,a58a,0,411e
3f56,3561,1,3dfe
2ebf,8ce8,0,2eba
cd97,c3af,0,ce8d
9557,0092,0,954e
b0a5,5ba5,0,5ba4
4f63,2da8,1,4f5d
dcbb,9d49,0,dcbb
3c35,f8ed,0,f8ed
15cc,9e8b,1,1ffe
bb80,c2ef,0,c468
27ff,23e2,0,29f8
cc08,feda,0,feda
c812,26d9,1,c815
bce1,d532,0,d546
6a2a,3aed,0,6a2a
ebd1,675e,1,edc0
5812,d268,0,54f0
dfd2,a2ea,0,dfd2
911a,ea2c,0,ea2c
a5a6,5ea5,1,dea5
59c0,e06e,0,ddfc
d7f6,1887,0,d7f6
cd41,d343,1,50a2
907d,7f0b,1,7f0b
054b,6f8e,1,ef8e
1bca,90d2,0,1a96
736d,6cd4,0,74ec
3c97,2b96,0,3cd4
62c6,f7c6,0,f790
c225,3445,0,c19c
a8ed,e8a5,0,e8a5
c214,f9f1,1,79f1
2b93,ed41,0,ed41
95fb,fb10,0,fb10
25fa,4aee,1,caeb
9678,c769,0,c769
bd50,becd,1,35f4
e6bd,4a0d,0,e6b1
cebc,cd79,1,c50c
29a7,d843,1,5843
e593,8cfb,1,e593
c634,5e04,1,de1d
f24e,e254,0,f2b3
44cf,b5cd,0,4472
f888,614b,1,f89d
91a4,5060,1,d060
df65,0ad5,1,df65
f09d,2810,0,f09d
e60b,efd7,0,f0ad
205b,6ca4,0,6ca4
9aa5,80b7,0,9aab
d548,6526,0,64d2
a638,0ae3,1,a646
208c,fd10,0,ff10
740a,13f7,1,740a
aa47,7d34,1,7f34
53d7,e186,1,6203
07b1,2127,1,a118
fae9,7110,0,f9a5
9d6b,1256,0,9ca0
59ea,2fe6,0,59eb
c202,2a16,1,c21a
e4bf,9845,1,e4bf
